9921	1928 
9922	343 
9923	201 
9924	86 
9925	1551 
9926	2191 
9927	1072 
9928	1383 
9929	1678 
9930	2300 
9931	431 
9932	1687 
9933	1357 
9934	849 
9935	146 
9936	161 
9937	1765 
9938	1033 
9939	2238 
9940	823 
9941	997 
9942	215 
9943	918 
9944	545 
9945	2054 
9946	1253 
9947	1906 
9948	1494 
9949	2036 
9950	557 
9951	932 
9952	220 
9953	824 
9954	2393 
9955	1754 
9956	1161 
9957	481 
9958	959 
9959	116 
9960	314 
9961	576 
9962	1289 
9963	927 
9964	471 
9965	1725 
9966	372 
9967	1765 
9968	1713 
9969	900 
9970	1921 
9971	1869 
9972	1714 
9973	1308 
9974	1929 
9975	845 
9976	1695 
9977	2164 
9978	548 
9979	876 
9980	2025 
9981	171 
9982	1606 
9983	1538 
9984	832 
9985	1368 
9986	2380 
9987	1426 
9988	648 
9989	2132 
9990	2132 
9991	1945 
9992	1470 
9993	1037 
9994	2130 
9995	82 
9996	428 
9997	215 
9998	283 
9999	1574 
10000	1104 
10001	738 
10002	1562 
10003	2165 
10004	2345 
10005	834 
10006	1491 
10007	2165 
10008	2326 
10009	1830 
10010	328 
10011	947 
10012	868 
10013	2211 
10014	1496 
10015	1276 
10016	892 
10017	848 
10018	1885 
10019	2116 
10020	1260 
10021	376 
10022	1518 
10023	1758 
10024	1239 
10025	845 
10026	335 
10027	1161 
10028	1924 
10029	2339 
10030	358 
10031	570 
10032	249 
10033	2437 
10034	609 
10035	411 
10036	919 
10037	342 
10038	412 
10039	243 
10040	79 
10041	638 
10042	111 
10043	476 
10044	1081 
10045	858 
10046	1785 
10047	2283 
10048	1622 
10049	2007 
10050	911 
10051	2143 
10052	152 
10053	1558 
10054	611 
10055	1889 
10056	2462 
10057	1295 
10058	341 
10059	1686 
10060	2400 
10061	454 
10062	413 
10063	1061 
10064	1946 
10065	18 
10066	1004 
10067	2190 
10068	1942 
10069	1896 
10070	492 
10071	1698 
10072	1465 
10073	1219 
10074	1086 
10075	2406 
10076	663 
10077	1618 
10078	1864 
10079	1973 
10080	1501 
10081	2360 
10082	1054 
10083	1462 
10084	918 
10085	382 
10086	2380 
10087	686 
10088	1340 
10089	1562 
10090	105 
10091	565 
10092	1631 
10093	1172 
10094	343 
10095	1089 
10096	466 
10097	1913 
10098	845 
10099	2464 
10100	1038 
10101	2241 
10102	1239 
10103	1313 
10104	1113 
10105	2160 
10106	532 
10107	1289 
10108	1122 
10109	1076 
10110	1340 
10111	1396 
10112	1869 
10113	579 
10114	505 
10115	204 
10116	2042 
10117	368 
10118	1204 
10119	535 
10120	1259 
10121	1458 
10122	47 
10123	1620 
10124	911 
10125	30 
10126	2431 
10127	1174 
10128	853 
10129	2121 
10130	1837 
10131	2272 
10132	2144 
10133	471 
10134	2105 
10135	1550 
10136	1495 
10137	697 
10138	547 
10139	933 
10140	2053 
10141	1553 
10142	2172 
10143	1628 
10144	981 
10145	1245 
10146	2018 
10147	512 
10148	2256 
10149	833 
10150	1598 
10151	1602 
10152	780 
10153	1292 
10154	1676 
10155	1638 
10156	1053 
10157	1078 
10158	269 
10159	522 
10160	2351 
10161	860 
10162	203 
10163	723 
10164	1029 
10165	1310 
10166	1112 
10167	1565 
10168	2090 
10169	796 
10170	1012 
10171	1911 
10172	1969 
10173	1564 
10174	112 
10175	1439 
10176	2362 
10177	668 
10178	172 
10179	1409 
10180	2397 
10181	1652 
10182	1410 
10183	2238 
10184	2300 
10185	1328 
10186	552 
10187	2181 
10188	1621 
10189	409 
10190	502 
10191	1976 
10192	1683 
10193	2199 
10194	143 
10195	1148 
10196	925 
10197	616 
10198	2112 
10199	1213 
10200	2458 
10201	2434 
10202	2027 
10203	816 
10204	749 
10205	316 
10206	817 
10207	1391 
10208	1638 
10209	1616 
10210	285 
10211	2144 
10212	2176 
10213	228 
10214	2033 
10215	1953 
10216	1300 
10217	1530 
10218	206 
10219	140 
10220	1627 
10221	807 
10222	1531 
10223	101 
10224	1056 
10225	200 
10226	790 
10227	521 
10228	413 
10229	161 
10230	289 
10231	1276 
10232	1248 
10233	1841 
10234	338 
10235	572 
10236	1642 
10237	1414 
10238	1043 
10239	613 
10240	1071 
10241	1732 
10242	1377 
10243	642 
10244	1771 
10245	1156 
10246	2361 
10247	1252 
10248	133 
10249	1102 
10250	929 
10251	2001 
10252	1613 
10253	2095 
10254	418 
10255	1763 
10256	180 
10257	1754 
10258	2287 
10259	179 
10260	1234 
10261	476 
10262	244 
10263	2345 
10264	1297 
10265	547 
10266	1050 
10267	1028 
10268	455 
10269	1265 
10270	980 
10271	1803 
10272	751 
10273	1530 
10274	1888 
10275	1569 
10276	1413 
10277	1152 
10278	1612 
10279	342 
10280	285 
10281	2081 
10282	1751 
10283	593 
10284	802 
10285	726 
10286	1823 
10287	1426 
10288	55 
10289	2403 
10290	1833 
10291	1161 
10292	291 
10293	356 
10294	1876 
10295	746 
10296	2183 
10297	1110 
10298	1133 
10299	1297 
10300	1050 
10301	873 
10302	41 
10303	2278 
10304	1355 
10305	1885 
10306	739 
10307	1927 
10308	363 
10309	535 
10310	2085 
10311	453 
10312	1528 
10313	1612 
10314	2147 
10315	1723 
10316	1766 
10317	1168 
10318	464 
10319	991 
10320	1800 
10321	1897 
10322	2358 
10323	612 
10324	2265 
10325	188 
10326	2204 
10327	1275 
10328	491 
10329	73 
10330	528 
10331	1464 
10332	457 
10333	619 
10334	1129 
10335	1787 
10336	1606 
10337	80 
10338	2160 
10339	580 
10340	1641 
10341	2319 
10342	1090 
10343	489 
10344	27 
10345	185 
10346	1005 
10347	789 
10348	1930 
10349	83 
10350	198 
10351	1668 
10352	655 
10353	541 
10354	1913 
10355	1623 
10356	196 
10357	1824 
10358	1705 
10359	1350 
10360	1046 
10361	2235 
10362	1639 
10363	872 
10364	421 
10365	643 
10366	684 
10367	1242 
10368	1424 
10369	1737 
10370	458 
10371	293 
10372	1978 
10373	1687 
10374	982 
10375	2091 
10376	2255 
10377	860 
10378	907 
10379	213 
10380	1665 
10381	1120 
10382	2055 
10383	400 
10384	933 
10385	2347 
10386	1518 
10387	2461 
10388	2138 
10389	2323 
10390	1285 
10391	1332 
10392	1582 
10393	856 
10394	1408 
10395	2242 
10396	1245 
10397	2377 
10398	2231 
10399	492 
10400	2081 
10401	1955 
10402	1533 
10403	726 
10404	2240 
10405	327 
10406	1040 
10407	1244 
10408	122 
10409	2416 
10410	373 
10411	152 
10412	43 
10413	877 
10414	1630 
10415	325 
10416	926 
10417	1944 
10418	1993 
10419	1989 
10420	1313 
10421	1532 
10422	1097 
10423	1780 
10424	1548 
10425	1075 
10426	2056 
10427	672 
10428	242 
10429	1870 
10430	2101 
10431	862 
10432	1948 
10433	1132 
10434	2223 
10435	1122 
10436	1402 
10437	2231 
10438	2056 
10439	758 
10440	1475 
10441	242 
10442	1056 
10443	1447 
10444	942 
10445	193 
10446	2061 
10447	1052 
10448	2148 
10449	93 
10450	1358 
10451	1625 
10452	230 
10453	1808 
10454	2296 
10455	173 
10456	259 
10457	2205 
10458	8 
10459	388 
10460	1947 
10461	525 
10462	363 
10463	569 
10464	696 
10465	1110 
10466	2464 
10467	1558 
10468	1182 
10469	1718 
10470	2345 
10471	323 
10472	1478 
10473	155 
10474	1001 
10475	2308 
10476	1201 
10477	2361 
10478	23 
10479	1081 
10480	1918 
10481	1105 
10482	1210 
10483	375 
10484	94 
10485	2385 
10486	1767 
10487	1481 
10488	693 
10489	1781 
10490	636 
10491	1972 
10492	844 
10493	1395 
10494	1613 
10495	690 
10496	877 
10497	2062 
10498	2255 
10499	443 
10500	2455 
10501	908 
10502	151 
10503	520 
10504	19 
10505	902 
10506	515 
10507	2008 
10508	2429 
10509	1356 
10510	934 
10511	1332 
10512	1449 
10513	510 
10514	2301 
10515	731 
10516	17 
10517	1567 
10518	2307 
10519	2144 
10520	2362 
10521	1751 
10522	733 
10523	2108 
10524	1788 
10525	133 
10526	2307 
10527	176 
10528	1042 
10529	2205 
10530	256 
10531	1329 
10532	1371 
10533	1430 
10534	1080 
10535	2195 
10536	969 
10537	634 
10538	2193 
10539	578 
10540	2446 
10541	1767 
10542	1062 
10543	678 
10544	2298 
10545	2373 
10546	2278 
10547	751 
10548	1660 
10549	1636 
10550	2262 
10551	1600 
10552	258 
10553	536 
10554	127 
10555	627 
10556	720 
10557	1446 
10558	1951 
10559	297 
10560	785 
10561	1820 
10562	2260 
10563	1833 
10564	2132 
10565	509 
10566	55 
10567	1533 
10568	1798 
10569	682 
10570	2318 
10571	1105 
10572	821 
10573	898 
10574	858 
10575	2101 
10576	2284 
10577	1738 
10578	808 
10579	2340 
10580	211 
10581	353 
10582	1943 
10583	505 
10584	1489 
10585	1851 
10586	1206 
10587	891 
10588	922 
10589	138 
10590	481 
10591	711 
10592	2351 
10593	820 
10594	1344 
10595	1848 
10596	558 
10597	114 
10598	2341 
10599	818 
10600	2350 
10601	1710 
10602	296 
10603	18 
10604	1592 
10605	1155 
10606	1041 
10607	16 
10608	1672 
10609	1857 
10610	1002 
10611	226 
10612	1853 
10613	2320 
10614	1951 
10615	1483 
10616	1203 
10617	367 
10618	675 
10619	2447 
10620	1336 
10621	1950 
10622	1169 
10623	1174 
10624	1933 
10625	800 
10626	2326 
10627	1739 
10628	1252 
10629	1139 
10630	1091 
10631	1093 
10632	499 
10633	1034 
10634	2292 
10635	1798 
10636	937 
10637	1318 
10638	517 
10639	217 
10640	1778 
10641	1043 
10642	88 
10643	530 
10644	1510 
10645	938 
10646	183 
10647	2066 
10648	79 
10649	176 
10650	1003 
10651	1707 
10652	1222 
10653	2026 
10654	751 
10655	153 
10656	755 
10657	286 
10658	318 
10659	531 
10660	1500 
10661	429 
10662	2283 
10663	1365 
10664	1912 
10665	262 
10666	2005 
10667	35 
10668	243 
10669	2023 
10670	1495 
10671	1148 
10672	1544 
10673	1745 
10674	1801 
10675	1872 
10676	288 
10677	1427 
10678	1001 
10679	1460 
10680	1560 
10681	1467 
10682	473 
10683	192 
10684	1510 
10685	1883 
10686	1127 
10687	19 
10688	299 
10689	2051 
10690	166 
10691	454 
10692	892 
10693	991 
10694	2021 
10695	1082 
10696	1873 
10697	720 
10698	2024 
10699	13 
10700	918 
10701	2442 
10702	1700 
10703	1273 
10704	754 
10705	606 
10706	768 
10707	1168 
10708	747 
10709	430 
10710	1723 
10711	1872 
10712	1067 
10713	529 
10714	853 
10715	2354 
10716	1949 
10717	1103 
10718	1759 
10719	2324 
10720	1883 
10721	2354 
10722	2321 
10723	1969 
10724	494 
10725	2291 
10726	821 
10727	948 
10728	233 
10729	1826 
10730	1271 
10731	2235 
10732	1166 
10733	1110 
10734	1821 
10735	1387 
10736	742 
10737	1316 
10738	1920 
10739	1296 
10740	827 
10741	814 
10742	1478 
10743	777 
10744	783 
10745	834 
10746	1021 
10747	923 
10748	2217 
10749	2097 
10750	1173 
10751	1209 
10752	1755 
10753	1271 
10754	345 
10755	2370 
10756	2317 
10757	978 
10758	367 
10759	1796 
10760	1185 
10761	833 
10762	2313 
10763	459 
10764	2066 
10765	40 
10766	2213 
10767	849 
10768	9 
10769	260 
10770	220 
10771	655 
10772	1497 
10773	1531 
10774	1544 
10775	2354 
10776	1463 
10777	2297 
10778	933 
10779	2224 
10780	323 
10781	1595 
10782	2008 
10783	1011 
10784	1291 
10785	979 
10786	1168 
10787	2318 
10788	87 
10789	1557 
10790	2335 
10791	948 
10792	1324 
10793	1744 
10794	577 
10795	2155 
10796	2064 
10797	1617 
10798	972 
10799	211 
10800	854 
10801	971 
10802	833 
10803	294 
10804	478 
10805	1843 
10806	991 
10807	906 
10808	897 
10809	1604 
10810	334 
10811	47 
10812	102 
10813	2455 
10814	335 
10815	1507 
10816	1727 
10817	741 
10818	509 
10819	2143 
10820	2089 
10821	199 
10822	2155 
10823	2449 
10824	1268 
10825	802 
10826	1548 
10827	236 
10828	1044 
10829	950 
10830	800 
10831	115 
10832	2155 
10833	240 
10834	1847 
10835	1476 
10836	1419 
10837	1571 
10838	102 
10839	252 
10840	1719 
10841	2174 
10842	728 
10843	1813 
10844	730 
10845	2409 
10846	2382 
10847	564 
10848	1363 
10849	1276 
10850	813 
10851	25 
10852	1636 
10853	1653 
10854	745 
10855	1131 
10856	2260 
10857	1952 
10858	2233 
10859	1960 
10860	613 
10861	2327 
10862	1075 
10863	15 
10864	2219 
10865	1672 
10866	2331 
10867	1810 
10868	1105 
10869	1263 
10870	477 
10871	2098 
10872	1709 
10873	2105 
10874	2092 
10875	2111 
10876	865 
10877	1162 
10878	1679 
10879	882 
10880	1006 
10881	1487 
10882	1850 
10883	724 
10884	463 
10885	2295 
10886	70 
10887	427 
10888	1001 
10889	2252 
10890	1841 
10891	1185 
10892	194 
10893	576 
10894	2404 
10895	1572 
10896	2027 
10897	1025 
10898	2288 
10899	456 
10900	1823 
10901	1311 
10902	366 
10903	809 
10904	654 
10905	2377 
10906	1865 
10907	2319 
10908	1769 
10909	1680 
10910	1844 
10911	1683 
10912	444 
10913	1190 
10914	155 
10915	991 
10916	1592 
10917	1244 
10918	1433 
10919	1838 
10920	1853 
10921	2080 
10922	1013 
10923	2232 
10924	1340 
10925	1339 
10926	1621 
10927	1959 
10928	1182 
10929	1858 
10930	596 
10931	759 
10932	130 
10933	466 
10934	1265 
10935	204 
10936	1482 
10937	2388 
10938	2127 
10939	1434 
10940	1678 
10941	769 
10942	1577 
10943	152 
10944	325 
10945	1428 
10946	1111 
10947	207 
10948	359 
10949	1215 
10950	2199 
10951	162 
10952	1335 
10953	483 
10954	1271 
10955	1979 
10956	2215 
10957	822 
10958	2233 
10959	872 
10960	126 
10961	1257 
10962	1428 
10963	272 
10964	1954 
10965	1259 
10966	2340 
10967	15 
10968	511 
10969	734 
10970	2116 
10971	1086 
10972	1436 
10973	686 
10974	819 
10975	674 
10976	808 
10977	1013 
10978	1477 
10979	456 
10980	2144 
10981	48 
10982	210 
10983	398 
10984	352 
10985	1854 
10986	1213 
10987	46 
10988	1016 
10989	952 
10990	105 
10991	829 
10992	2055 
10993	2244 
10994	2061 
10995	183 
10996	987 
10997	676 
10998	1273 
10999	337 
11000	441 
11001	1747 
11002	747 
11003	2240 
11004	1089 
11005	610 
11006	2270 
11007	399 
11008	1391 
11009	1421 
11010	1266 
11011	1524 
11012	1436 
11013	684 
11014	2362 
11015	276 
11016	1455 
11017	1831 
11018	2367 
11019	756 
11020	944 
11021	1023 
11022	1731 
11023	2013 
11024	1024 
11025	1757 
11026	464 
11027	1906 
11028	2174 
11029	337 
11030	19 
11031	173 
11032	806 
11033	1174 
11034	52 
11035	1613 
11036	1851 
11037	763 
11038	148 
11039	378 
11040	890 
11041	175 
11042	268 
11043	505 
11044	1708 
11045	400 
11046	1870 
11047	314 
11048	459 
11049	379 
11050	296 
11051	793 
11052	1818 
11053	2289 
11054	338 
11055	1429 
11056	1412 
11057	2094 
11058	795 
11059	1820 
11060	253 
11061	201 
11062	1908 
11063	2341 
11064	1053 
11065	1786 
11066	1743 
11067	2349 
11068	252 
11069	1002 
11070	1783 
11071	1719 
11072	2454 
11073	2190 
11074	2352 
11075	1897 
11076	459 
11077	285 
11078	989 
11079	131 
11080	716 
11081	389 
11082	1808 
11083	2301 
11084	1213 
11085	710 
11086	674 
11087	1816 
11088	2366 
11089	2017 
11090	1200 
11091	2376 
11092	2302 
11093	321 
11094	1098 
11095	198 
11096	388 
11097	1929 
11098	725 
11099	586 
11100	1499 
11101	2174 
11102	1991 
11103	1288 
11104	84 
11105	1199 
11106	551 
11107	877 
11108	49 
11109	1076 
11110	928 
11111	1845 
11112	1732 
11113	1650 
11114	1200 
11115	1603 
11116	393 
11117	1016 
11118	1923 
11119	1390 
11120	1586 
11121	1614 
11122	1831 
11123	757 
11124	1488 
11125	93 
11126	1406 
11127	1337 
11128	510 
11129	1321 
11130	1416 
11131	2192 
11132	1344 
11133	2361 
11134	2155 
11135	2372 
11136	2405 
11137	1320 
11138	1285 
11139	1312 
11140	1797 
11141	1599 
11142	777 
11143	207 
11144	681 
11145	279 
11146	1989 
11147	1542 
11148	1498 
11149	29 
11150	557 
11151	2019 
11152	1679 
11153	202 
11154	1551 
11155	485 
11156	2350 
11157	1693 
11158	1737 
11159	552 
11160	681 
11161	904 
11162	309 
11163	680 
11164	72 
11165	741 
11166	1108 
11167	986 
11168	1535 
11169	140 
11170	710 
11171	1505 
11172	1484 
11173	973 
11174	2013 
11175	418 
11176	2294 
11177	961 
11178	1498 
11179	2040 
11180	1391 
11181	2140 
11182	799 
11183	2152 
11184	2451 
11185	2356 
11186	1711 
11187	939 
11188	1181 
11189	649 
11190	2305 
11191	812 
11192	1594 
11193	1174 
11194	1871 
11195	595 
11196	569 
11197	588 
11198	319 
11199	337 
11200	1498 
11201	920 
11202	2 
11203	1436 
11204	1357 
11205	1114 
11206	317 
11207	1131 
11208	1713 
11209	2233 
11210	2211 
11211	1329 
11212	1816 
11213	670 
11214	1874 
11215	804 
11216	2235 
11217	984 
11218	1853 
11219	349 
11220	122 
11221	789 
11222	1269 
11223	1781 
11224	685 
11225	226 
11226	1714 
11227	618 
11228	1021 
11229	1287 
11230	1611 
11231	322 
11232	140 
11233	1103 
11234	2400 
11235	701 
11236	40 
11237	723 
11238	1081 
11239	260 
11240	8 
11241	431 
11242	2299 
11243	122 
11244	1337 
11245	1921 
11246	420 
11247	1627 
11248	1258 
11249	1059 
11250	1281 
11251	1138 
11252	2323 
11253	1406 
11254	1127 
11255	1439 
11256	1248 
11257	1954 
11258	2191 
11259	1580 
11260	1704 
11261	1100 
11262	1261 
11263	2155 
11264	1171 
11265	600 
11266	1561 
11267	1899 
11268	947 
11269	2308 
11270	604 
11271	861 
11272	2426 
11273	1607 
11274	2235 
11275	609 
11276	159 
11277	1530 
11278	1687 
11279	1931 
11280	1684 
11281	183 
11282	250 
11283	500 
11284	118 
11285	1474 
11286	879 
11287	366 
11288	221 
11289	917 
11290	120 
11291	1198 
11292	278 
11293	1349 
11294	73 
11295	1043 
11296	1355 
11297	572 
11298	1243 
11299	480 
11300	1829 
11301	2073 
11302	1015 
11303	1851 
11304	1884 
11305	1822 
11306	588 
11307	509 
11308	1285 
11309	1961 
11310	1828 
11311	2290 
11312	2368 
11313	1335 
11314	2418 
11315	1644 
11316	1922 
11317	1809 
11318	1557 
11319	248 
11320	1604 
11321	1506 
11322	1387 
11323	1795 
11324	2358 
11325	2000 
11326	475 
11327	2462 
11328	1137 
11329	1578 
11330	1430 
11331	2054 
11332	1800 
11333	941 
11334	2446 
11335	319 
11336	80 
11337	595 
11338	1819 
11339	1313 
11340	406 
11341	2011 
11342	574 
11343	2454 
11344	1352 
11345	856 
11346	1174 
11347	280 
11348	1198 
11349	1641 
11350	1114 
11351	410 
11352	2402 
11353	932 
11354	1726 
11355	1630 
11356	1310 
11357	1092 
11358	1210 
11359	561 
11360	2182 
11361	1633 
11362	1094 
11363	1487 
11364	2024 
11365	1197 
11366	1463 
11367	950 
11368	2365 
11369	1784 
11370	732 
11371	495 
11372	417 
11373	1922 
11374	1016 
11375	463 
11376	387 
11377	1853 
11378	453 
11379	2363 
11380	1374 
11381	649 
11382	1142 
11383	2380 
11384	1135 
11385	1055 
11386	1775 
11387	1987 
11388	1316 
11389	2100 
11390	1881 
11391	1161 
11392	1072 
11393	2198 
11394	2176 
11395	2381 
11396	2050 
11397	1783 
11398	1700 
11399	997 
11400	374 
11401	157 
11402	2288 
11403	2098 
11404	2122 
11405	267 
11406	354 
11407	2071 
11408	1772 
11409	337 
11410	224 
11411	1165 
11412	480 
11413	1792 
11414	1266 
11415	969 
11416	1063 
11417	2280 
11418	1393 
11419	2174 
11420	1019 
11421	575 
11422	1324 
11423	1598 
11424	1715 
11425	2423 
11426	1873 
11427	2318 
11428	746 
11429	467 
11430	1187 
11431	1183 
11432	57 
11433	1282 
11434	2276 
11435	941 
11436	1754 
11437	77 
11438	1671 
11439	1467 
11440	1357 
11441	1687 
11442	1258 
11443	362 
11444	501 
11445	1663 
11446	493 
11447	1140 
11448	495 
11449	1969 
11450	867 
11451	407 
11452	1295 
11453	2164 
11454	43 
11455	1012 
11456	2032 
11457	1373 
11458	1812 
11459	344 
11460	1499 
11461	1373 
11462	1730 
11463	2110 
11464	2400 
11465	1687 
11466	449 
11467	1118 
11468	1774 
11469	980 
11470	44 
11471	281 
11472	1426 
11473	1295 
11474	1808 
11475	1521 
11476	312 
11477	1128 
11478	1418 
11479	598 
11480	662 
11481	1331 
11482	2009 
11483	1277 
11484	2232 
11485	1292 
11486	1730 
11487	985 
11488	1855 
11489	988 
11490	1343 
11491	1754 
11492	1098 
11493	1602 
11494	664 
11495	93 
11496	348 
11497	1344 
11498	1403 
11499	834 
11500	652 
11501	1130 
11502	413 
11503	527 
11504	1042 
11505	291 
11506	1023 
11507	365 
11508	286 
11509	464 
11510	1126 
11511	293 
11512	615 
11513	2317 
11514	2078 
11515	899 
11516	386 
11517	2002 
11518	539 
11519	870 
11520	553 
11521	1891 
11522	759 
11523	2072 
11524	1739 
11525	457 
11526	613 
11527	1337 
11528	485 
11529	1860 
11530	277 
11531	2138 
11532	1140 
11533	752 
11534	1516 
11535	743 
11536	996 
11537	369 
11538	486 
11539	1596 
11540	2315 
11541	1720 
11542	170 
11543	2367 
11544	1844 
11545	2173 
11546	573 
11547	1082 
11548	1738 
11549	90 
11550	1718 
11551	2062 
11552	277 
11553	50 
11554	2244 
11555	2066 
11556	624 
11557	643 
11558	1919 
11559	97 
11560	206 
11561	257 
11562	998 
11563	2099 
11564	1425 
11565	1839 
11566	16 
11567	183 
11568	721 
11569	1451 
11570	51 
11571	1029 
11572	267 
11573	208 
11574	1101 
11575	1725 
11576	1134 
11577	2316 
11578	1481 
11579	137 
11580	401 
11581	450 
11582	2330 
11583	1677 
11584	246 
11585	1608 
11586	1827 
11587	1034 
11588	2374 
11589	753 
11590	974 
11591	2099 
11592	1697 
11593	652 
11594	2453 
11595	1975 
11596	345 
11597	1125 
11598	2337 
11599	559 
11600	2352 
11601	1055 
11602	1244 
11603	1661 
11604	675 
11605	1896 
11606	2060 
11607	1925 
11608	1513 
11609	1159 
11610	2110 
11611	1424 
11612	1971 
11613	1292 
11614	1548 
11615	856 
11616	22 
11617	734 
11618	1306 
11619	413 
11620	729 
11621	1101 
11622	1545 
11623	718 
11624	1741 
11625	1285 
11626	947 
11627	1873 
11628	1323 
11629	1604 
11630	1376 
11631	630 
11632	645 
11633	1874 
11634	1083 
11635	861 
11636	1640 
11637	137 
11638	2227 
11639	438 
11640	2160 
11641	87 
11642	1515 
11643	693 
11644	1390 
11645	2424 
11646	2080 
11647	426 
11648	408 
11649	1808 
11650	342 
11651	1317 
11652	1537 
11653	1620 
11654	1182 
11655	791 
11656	1014 
11657	963 
11658	762 
11659	554 
11660	468 
11661	347 
11662	1600 
11663	1077 
11664	1747 
11665	2276 
11666	993 
11667	26 
11668	1990 
11669	2333 
11670	2100 
11671	1057 
11672	2446 
11673	936 
11674	137 
11675	465 
11676	443 
11677	1866 
11678	1517 
11679	762 
11680	1853 
11681	700 
11682	1731 
11683	873 
11684	2412 
11685	272 
11686	178 
11687	2161 
11688	264 
11689	1481 
11690	1213 
11691	598 
11692	1296 
11693	234 
11694	1104 
11695	523 
11696	1489 
11697	536 
11698	1944 
11699	1931 
11700	446 
11701	885 
11702	10 
11703	2076 
11704	1323 
11705	1792 
11706	2243 
11707	2416 
11708	456 
11709	264 
11710	2356 
11711	1972 
11712	105 
11713	1797 
11714	1640 
11715	806 
11716	616 
11717	1175 
11718	540 
11719	1664 
11720	186 
11721	372 
11722	1869 
11723	409 
11724	1700 
11725	1220 
11726	2242 
11727	2153 
11728	2148 
11729	1539 
11730	1893 
11731	2020 
11732	256 
11733	797 
11734	888 
11735	224 
11736	2317 
11737	2032 
11738	655 
11739	1435 
11740	1764 
11741	2371 
11742	1667 
11743	1608 
11744	2372 
11745	1013 
11746	2147 
11747	693 
11748	137 
11749	859 
11750	1098 
11751	1725 
11752	2333 
11753	1382 
11754	2378 
11755	556 
11756	1793 
11757	456 
11758	483 
11759	826 
11760	849 
11761	1980 
11762	540 
11763	1782 
11764	2195 
11765	1232 
11766	555 
11767	1118 
11768	2118 
11769	2182 
11770	122 
11771	1900 
11772	1 
11773	629 
11774	1102 
11775	2115 
11776	2069 
11777	2006 
11778	1721 
11779	1612 
11780	924 
11781	1485 
11782	1493 
11783	1680 
11784	50 
11785	2458 
11786	1647 
11787	1599 
11788	332 
11789	839 
11790	353 
11791	121 
11792	2434 
11793	1407 
11794	2438 
11795	794 
11796	747 
11797	1599 
11798	1113 
11799	1239 
11800	597 
11801	21 
11802	525 
11803	96 
11804	1974 
11805	859 
11806	74 
11807	965 
11808	1827 
11809	866 
11810	874 
11811	626 
11812	290 
11813	998 
11814	2014 
11815	2025 
11816	258 
11817	1438 
11818	403 
11819	1051 
11820	751 
11821	521 
11822	738 
11823	54 
11824	158 
11825	973 
11826	1773 
11827	35 
11828	605 
11829	854 
11830	1866 
11831	1586 
11832	1401 
11833	2036 
11834	2285 
11835	841 
11836	316 
11837	1164 
11838	1796 
11839	1438 
11840	62 
11841	309 
11842	2100 
11843	1515 
11844	525 
11845	1278 
11846	1735 
11847	419 
11848	1138 
11849	1874 
11850	1607 
11851	1893 
11852	1006 
11853	1988 
11854	101 
11855	1020 
11856	337 
11857	1075 
11858	651 
11859	1789 
11860	1169 
11861	1244 
11862	596 
11863	1971 
11864	2457 
11865	1091 
11866	867 
11867	1364 
11868	801 
11869	470 
11870	560 
11871	641 
11872	2265 
11873	1785 
11874	2273 
11875	2390 
11876	2430 
11877	1854 
11878	454 
11879	1758 
11880	1401 
11881	429 
11882	708 
11883	1896 
11884	491 
11885	1206 
