1408	1939	3.98405
1408	1969	4.07178
1409	302	3.04737
1409	643	2.38411
1409	975	6.17468
1409	1194	2.71499
1409	1547	3.10123
1410	138	2.35451
1410	358	2.71001
1410	1033	2.41489
1410	1405	2.88068
1410	1977	3.69437
1411	1049	2.13268
1411	1059	3.03866
1411	1800	3.12646
1411	1882	3.7272
1411	1973	3.91457
1412	874	2.29602
1412	1202	2.47598
1412	1505	3.3263
1412	1836	3.27864
1412	1852	3.40436
1413	683	1.86016
1413	1399	2.62896
1413	1410	2.81377
1413	1621	3.40645
1413	1766	3.46047
1414	329	2.35408
1414	648	2.26811
1414	744	2.20512
1414	1033	2.52615
1414	1179	2.72705
1415	1180	3.34279
1415	1455	3.25441
1415	1498	2.54551
1415	1604	2.66744
1415	1817	3.60327
1416	71	1.41915
1416	110	1.56692
1416	173	2.60859
1416	375	2.19894
1416	1911	3.909
1417	49	1.88306
1417	196	2.89364
1417	990	2.01623
1417	1391	3.32636
1417	1416	3.4578
1418	1688	3.40371
1418	1748	3.28701
1418	1834	6.70074
1418	1874	3.89653
1418	1956	3.45855
1419	585	1.06958
1419	1654	2.99757
1419	1845	3.90685
1419	1913	3.5845
1419	1919	3.44275
1420	382	2.61875
1420	592	4.34382
1420	1483	2.97523
1420	1830	3.81352
1420	1897	3.88624
1421	75	1.86477
1421	644	2.43328
1421	1104	2.04548
1421	1839	3.38486
1421	1941	3.62163
1422	155	1.4366
1422	383	2.00703
1422	392	2.5949
1422	1355	2.96641
1422	1864	3.54754
1423	1165	2.73391
1423	1207	1.94168
1423	1556	3.00489
1423	1697	3.09596
1423	1923	3.55074
1424	8	2.27102
1424	1039	3.59176
1424	1308	3.15915
1424	1428	1.51947
1424	1679	3.61181
1425	567	2.18272
1425	974	2.94445
1425	1328	2.90329
1425	1531	3.47872
1425	1956	3.22069
1426	606	2.2922
1426	1214	3.37058
1426	1303	5.76425
1426	1438	3.70668
1426	1989	3.65243
1427	1273	2.71635
1427	1369	3.47656
1427	1467	3.13654
1427	1608	3.43166
1427	1655	3.28378
1428	846	2.32452
1428	1206	3.77891
1428	1514	7.21913
1428	1783	3.32071
1428	1832	3.67979
1429	698	1.6417
1429	1374	2.95968
1429	1821	3.46077
1429	1873	3.66488
1429	1965	10.2432
1430	667	2.46835
1430	718	1.45502
1430	1431	3.27953
1430	1868	3.49033
1430	1901	3.80618
1431	826	3.82018
1431	1494	7.20617
1431	1623	3.30367
1431	1777	3.31229
1431	1895	3.72967
1432	321	2.19013
1432	452	2.82219
1432	575	1.76223
1432	1298	2.74818
1432	1670	3.0198
1433	66	3.26872
1433	258	1.96793
1433	908	2.27384
1433	1102	2.64161
1433	1289	2.75971
1434	605	2.56835
1434	673	1.87932
1434	1158	2.77682
1434	1535	4.00576
1434	1783	3.24369
1435	167	2.77436
1435	182	2.22859
1435	224	2.20203
1435	911	6.16469
1435	1651	2.89031
1436	76	2.64759
1436	1066	2.82708
1436	1445	2.99678
1436	1774	2.67761
1436	1969	4.14935
1437	362	1.49669
1437	857	2.94863
1437	1593	3.12215
1437	1776	3.04353
1437	1786	3.68507
1438	88	2.25235
1438	580	2.05557
1438	608	5.56064
1438	694	2.54402
1438	932	2.69111
1439	366	1.81675
1439	1277	1.95571
1439	1361	3.04888
1439	1576	3.24426
1439	1964	3.41946
1440	235	1.92964
1440	627	2.33112
1440	639	2.37033
1440	772	2.5551
1440	1753	3.3696
1441	260	2.02296
1441	437	2.39759
1441	813	2.21555
1441	1256	2.86315
1441	1873	3.42171
1442	685	1.95524
1442	880	0.875913
1442	1199	2.95008
1442	1425	2.84723
1442	1521	3.81441
1443	973	2.16167
1443	1274	2.44311
1443	1487	7.02369
1443	1542	2.81824
1443	1568	3.29213
1444	308	4.65699
1444	337	2.41579
1444	1183	2.93642
1444	1288	3.91813
1444	1914	4.10192
1445	379	2.22844
1445	1439	2.71554
1445	1655	3.2069
1445	1936	3.72736
1445	1963	3.69603
1446	1184	2.88837
1446	1488	6.99134
1446	1913	3.37924
1446	1922	3.6428
1446	1944	3.62303
1447	1104	2.04781
1447	1361	3.01409
1447	1795	2.91962
1447	1812	3.1211
1447	1974	4.08869
1448	792	2.30909
1448	1418	2.94272
1448	1552	2.78032
1448	1731	3.06284
1448	1764	3.58236
1449	1166	3.29043
1449	1582	3.59574
1449	1602	7.34473
1449	1951	3.97662
1449	1954	3.58463
1450	44	2.31844
1450	290	3.06618
1450	380	2.07254
1450	543	1.85814
1450	957	2.91199
1451	47	2.37635
1451	497	4.40173
1451	1185	2.92249
1451	1492	3.75143
1451	1554	3.16066
1452	573	2.47546
1452	1792	4.08054
1452	1826	3.3935
1452	1836	8.24637
1452	1938	3.44484
1453	89	1.88238
1453	197	2.04019
1453	930	3.29223
1453	1128	3.56946
1453	1149	2.75786
1454	241	2.34754
1454	1226	3.60803
1454	1312	2.94031
1454	1334	2.75813
1454	1774	3.67542
1455	505	2.2128
1455	936	5.2259
1455	1398	3.1894
1455	1578	3.36871
1455	1851	3.88261
1456	603	1.90881
1456	1412	2.70998
1456	1602	2.79111
1456	1752	3.73525
1456	1976	3.51
1457	928	2.2622
1457	1552	2.8859
1457	1690	2.88136
1457	1829	3.51386
1457	1945	3.65206
1458	1188	0.57028
1458	1382	3.22826
1458	1605	3.17458
1458	1715	3.54383
1458	2000	3.83083
1459	310	2.53943
1459	517	1.88272
1459	902	2.36377
1459	1394	3.61363
1459	1987	4.01668
1460	532	0.0395255
1460	1346	2.65222
1460	1667	2.99428
1460	1670	3.16719
1460	1863	9.31447
1461	12	1.87899
1461	25	2.26267
1461	493	2.19835
1461	1570	3.3237
1461	1745	3.28739
1462	88	1.99367
1462	1214	3.27379
1462	1256	2.87418
1462	1877	5.33343
1462	1980	3.68642
1463	148	2.39382
1463	178	2.64021
1463	856	2.48779
1463	1756	3.12273
1463	1900	3.54282
1464	544	1.6091
1464	569	2.98523
1464	1807	8.17944
1464	1880	3.22856
1464	1952	3.77768
1465	229	1.86816
1465	1612	3.71168
1465	1719	2.40637
1465	1789	3.48712
1465	1882	3.51432
1466	423	2.00125
1466	482	2.06279
1466	839	2.26962
1466	1411	3.38032
1466	1621	3.5559
1467	642	2.03389
1467	840	2.79842
1467	1032	2.76504
1467	1325	2.66072
1467	1639	3.54997
1468	220	2.10866
1468	421	2.58921
1468	1303	2.80475
1468	1606	2.86819
1468	1836	3.45581
1469	232	1.99909
1469	342	1.99685
1469	860	2.7615
1469	1488	3.20397
1469	1931	3.63581
1470	6	5.59235
1470	1672	3.14638
1470	1883	3.39423
1470	1897	3.68229
1470	1961	3.45663
1471	362	1.57634
1471	894	2.7539
1471	1415	2.91964
1471	1591	3.17249
1471	1645	3.35096
1472	767	2.9937
1472	1299	3.14968
1472	1693	3.30464
1472	1921	3.26975
1472	1945	3.50573
1473	425	2.87682
1473	718	3.32671
1473	887	4.95922
1473	1210	3.27738
1473	1898	3.51184
1474	630	1.50338
1474	822	2.93376
1474	1125	3.23856
1474	1919	9.22872
1474	1941	3.95183
1475	1023	2.35175
1475	1240	3.58491
1475	1518	2.95758
1475	1802	3.38645
1475	1913	3.34759
1476	433	1.77232
1476	1110	2.49004
1476	1176	3.22654
1476	1755	3.37407
1476	1778	3.3849
1477	611	3.49045
1477	668	2.06582
1477	970	2.35815
1477	1202	2.63885
1477	1886	3.62983
1478	356	2.09359
1478	633	1.98921
1478	1126	2.04735
1478	1155	3.32091
1478	1822	3.59505
1479	541	2.38277
1479	714	4.07147
1479	980	2.35222
1479	1641	3.05955
1479	1987	4.10426
1480	742	2.27781
1480	1114	3.09414
1480	1142	3.16514
1480	1882	9.22098
1480	1916	3.78321
1481	492	2.43779
1481	893	3.21171
1481	1187	5.62691
1481	1448	2.80243
1481	1990	4.52169
1482	486	3.04465
1482	630	1.31838
1482	855	3.08151
1482	1310	3.22628
1482	1884	3.92483
1483	151	2.11263
1483	295	2.16849
1483	973	2.00481
1483	1609	3.59116
1483	1882	3.51709
1484	502	1.80405
1484	719	2.34394
1484	921	2.39577
1484	1838	3.46179
1484	1992	3.70253
1485	105	2.28945
1485	342	2.17477
1485	614	2.22878
1485	909	2.86143
1485	1368	3.80242
1486	503	2.629
1486	712	1.92467
1486	1537	3.27062
1486	1664	3.42875
1486	1823	3.44687
1487	442	0.16878
1487	788	3.34013
1487	960	2.54756
1487	1378	3.40986
1487	1881	3.17337
1488	974	0.369662
1488	1746	2.8974
1488	1768	3.29677
1488	1942	3.76997
1488	1988	3.93264
1489	61	1.91329
1489	640	2.73397
1489	1291	2.82762
1489	1389	3.34807
1489	1801	8.18983
1490	176	2.5906
1490	325	2.20958
1490	1341	3.67349
1490	1388	0.619678
1490	1484	3.1366
1491	985	2.57234
1491	994	3.45718
1491	1083	0.477391
1491	1282	2.97492
1491	1883	3.74026
1492	7	4.14656
1492	464	2.41463
1492	1006	3.07278
1492	1086	2.59761
1492	1838	3.73381
1493	316	2.34266
1493	456	2.56907
1493	1092	2.40489
1493	1272	2.80072
1493	1425	2.78402
1494	498	2.10342
1494	531	2.32853
1494	1152	3.18501
1494	1375	2.76311
1494	1748	3.41048
1495	43	2.49125
1495	145	3.52313
1495	1684	7.18189
1495	1761	3.90569
1495	1784	3.58963
1496	1080	5.38053
1496	1203	3.42948
1496	1390	3.20865
1496	1506	3.75246
1496	1613	3.00618
1497	201	2.80535
1497	466	2.32999
1497	1130	2.472
1497	1624	7.14925
1497	1642	3.34217
1498	1191	2.35102
1498	1851	3.57006
1498	1859	3.74145
1498	1871	9.21031
1498	1969	3.72813
1499	493	2.10143
1499	734	2.24591
1499	1674	3.18871
1499	1745	3.19047
1499	1953	3.85617
1500	559	2.71602
1500	763	2.32114
1500	1497	4.16805
1500	1594	2.94888
1500	1645	3.34052
1501	20	2.14269
1501	773	2.92214
1501	974	3.04513
1501	1092	2.09035
1501	1981	3.79353
1502	287	4.64707
1502	758	3.12436
1502	1099	4.07863
1502	1884	3.97629
1502	1936	3.98053
1503	753	3.05219
1503	1400	3.33874
1503	1421	2.96577
1503	1690	7.18299
1503	1872	3.74583
1504	794	2.32
1504	892	2.5969
1504	908	2.4884
1504	1218	5.71924
1504	1880	3.51928
1505	40	2.00089
1505	432	2.10621
1505	548	2.58832
1505	1107	2.49487
1505	1862	9.20682
1506	796	2.40437
1506	904	2.06558
1506	1402	5.47004
1506	1659	3.51547
1506	1709	3.30096
1507	267	1.96419
1507	818	2.85634
1507	1020	2.46588
1507	1360	2.72219
1507	1974	4.28572
1508	1237	5.64506
1508	1245	3.52314
1508	1797	3.10419
1508	1862	3.22541
1508	1999	3.94388
1509	469	2.20528
1509	1319	2.7354
1509	1713	3.49292
1509	1761	3.52607
1509	1879	3.65832
1510	126	2.21641
1510	965	2.18606
1510	1499	2.86716
1510	1854	3.4711
1510	1984	3.55758
1511	171	3.20522
1511	216	1.04301
1511	1699	3.16955
1511	1850	3.58339
1511	1873	3.49442
1512	462	2.75457
1512	699	4.15975
1512	1197	2.62714
1512	1581	3.0989
1512	1867	4.30958
1513	838	2.86005
1513	1260	3.08211
1513	1461	3.00286
1513	1681	2.94897
1513	1917	3.6189
1514	139	2.32674
1514	474	2.43694
1514	961	2.88491
1514	1145	2.79792
1514	1865	3.67885
1515	856	2.75749
1515	1095	4.06567
1515	1185	2.95947
1515	1420	3.53276
1515	1773	3.49287
1516	719	2.26917
1516	889	2.39632
1516	1481	3.16732
1516	1491	3.38115
1516	1874	3.72195
1517	855	2.95145
1517	958	2.47982
1517	1210	3.00934
1517	1482	3.08268
1517	1571	2.69903
1518	220	2.07325
1518	686	2.16048
1518	802	1.97334
1518	1107	2.34315
1518	1926	3.72159
1519	1564	3.01069
1519	1589	2.91033
1519	1692	3.25381
1519	1932	10.2485
1519	1996	3.69613
1520	131	2.455
1520	870	2.80841
1520	1213	2.96163
1520	1550	3.2751
1520	1767	3.12526
1521	892	2.53045
1521	1194	2.8136
1521	1574	3.65361
1521	1580	2.79131
1521	1905	6.6663
1522	287	2.07732
1522	764	2.54661
1522	1465	2.91301
1522	1574	3.37245
1522	1912	3.54622
1523	193	1.98186
1523	716	2.17318
1523	947	2.58393
1523	1958	3.69306
1523	1967	3.66168
1524	15	2.15916
1524	754	2.54637
1524	1370	2.33306
1524	1469	7.25803
1524	1817	3.66993
1525	583	2.02514
1525	1084	3.10975
1525	1210	3.19315
1525	1352	5.9217
1525	1571	2.88283
1526	539	2.16097
1526	579	1.99477
1526	1056	2.82235
1526	1542	3.04283
1526	1937	4.05161
1527	213	2.01512
1527	714	2.65056
1527	1719	2.77148
1527	1809	3.67058
1527	1856	7.79431
1528	284	1.90914
1528	1063	2.01513
1528	1066	2.57365
1528	1400	3.16971
1528	1999	4.00278
1529	340	1.72021
1529	564	1.98461
1529	923	2.14004
1529	1344	2.85747
1529	1477	3.33466
1530	67	2.11424
1530	1086	4.61292
1530	1247	3.12582
1530	1324	2.72353
1530	1468	6.45932
1531	705	2.25952
1531	950	3.188
1531	1351	6.13082
1531	1399	3.04336
1531	1658	3.3317
1532	260	4.35606
1532	900	2.25096
1532	1539	2.59534
1532	1772	3.23027
1532	1839	3.69314
1533	419	3.12939
1533	630	1.49144
1533	1173	3.23633
1533	1449	1.32449
1533	1966	3.89561
1534	206	2.62443
1534	400	1.62752
1534	647	1.79533
1534	1028	2.55832
1534	1790	3.55763
1535	398	4.60318
1535	575	2.16212
1535	613	3.64913
1535	1423	3.35063
1535	1607	0.88215
1536	231	1.46034
1536	1162	2.55693
1536	1902	3.37738
1536	1920	3.54378
1536	1946	3.68806
1537	128	1.16135
1537	625	3.14544
1537	1254	2.90103
1537	1488	3.30852
1537	1907	3.8762
1538	158	1.71119
1538	1041	3.29893
1538	1309	3.14929
1538	1340	2.32949
1538	1940	3.67227
1539	1576	3.02381
1539	1660	2.63047
1539	1846	3.27198
1539	1899	3.47499
1539	1967	3.37686
1540	613	0.152605
1540	891	3.03599
1540	1415	7.27041
1540	1579	4.22968
1540	1651	2.75658
1541	315	2.32344
1541	405	2.70012
1541	1361	3.16565
1541	1381	3.17905
1541	1846	3.6092
1542	1490	3.42871
1542	1597	2.48486
1542	1646	3.27914
1542	1700	2.74873
1542	1754	3.70403
1543	33	1.95114
1543	170	2.82064
1543	251	4.70602
1543	371	0.474865
1543	1040	3.43942
1544	63	2.03253
1544	513	2.58081
1544	1002	2.62632
1544	1042	2.67319
1544	1613	2.90723
1545	110	1.33628
1545	917	1.80052
1545	1140	3.22748
1545	1891	3.41811
1545	1899	3.66563
1546	1231	2.6757
1546	1233	2.42864
1546	1242	2.98282
1546	1377	3.21997
1546	1622	3.36036
1547	557	2.43466
1547	584	2.16884
1547	1693	3.46038
1547	1880	3.18607
1547	1897	3.75785
1548	191	2.67711
1548	1074	2.49489
1548	1597	2.56875
1548	1775	3.52745
1548	1995	3.97315
1549	1136	2.81438
1549	1152	3.15577
1549	1274	2.4761
1549	1838	3.65581
1549	1866	9.14287
1550	123	2.19409
1550	766	2.60131
1550	1141	2.41274
1550	1476	3.11775
1550	1957	3.55213
1551	823	2.42272
1551	1208	2.84511
1551	1216	2.5571
1551	1724	3.22863
1551	1854	3.36513
1552	115	5.62233
1552	521	2.44767
1552	1287	3.21165
1552	1548	2.87523
1552	2000	3.64398
1553	184	2.76037
1553	976	2.9555
1553	1603	0.768374
1553	1697	3.34128
1553	1979	3.96207
1554	316	2.07872
1554	496	2.29254
1554	705	1.91364
1554	1874	3.80995
1554	1952	3.72135
1555	803	2.5976
1555	899	2.62258
1555	1192	5.77354
1555	1805	3.45963
1555	1947	3.62923
1556	2	2.45158
1556	11	1.85359
1556	518	2.85245
1556	1218	2.88371
1556	1312	2.98056
1557	33	1.29614
1557	385	2.29197
1557	946	2.26354
1557	1861	3.83548
1557	1908	3.81929
1558	388	2.2072
1558	786	2.79544
1558	853	2.64673
1558	1669	2.89434
1558	1953	3.84083
1559	847	2.1444
1559	1195	2.57689
1559	1249	3.36632
1559	1397	3.12855
1559	1961	3.53883
1560	874	2.44887
1560	916	2.30365
1560	1270	2.97388
1560	1778	3.43085
1560	1901	3.65998
1561	1111	2.03756
1561	1467	3.3624
1561	1635	7.07553
1561	1737	7.12962
1561	1967	3.80643
1562	376	2.44906
1562	1196	2.96767
1562	1448	2.97778
1562	1715	3.66637
1562	1718	0.541108
1563	669	2.73635
1563	681	2.31932
1563	767	1.22699
1563	1317	3.50618
1563	1895	9.28739
1564	1153	6.69465
1564	1233	2.43995
1564	1403	2.78039
1564	1450	3.70923
1564	1771	3.28458
1565	256	1.95026
1565	896	2.31518
1565	1406	3.58147
1565	1818	3.87168
1565	1855	3.65923
1566	148	2.47347
1566	1392	2.79387
1566	1712	3.42769
1566	1790	3.39449
1566	1942	10.23
1567	218	2.49428
1567	1555	3.4603
1567	1557	3.21251
1567	1576	7.23366
1567	1949	4.05453
1568	313	1.66829
1568	568	2.03208
1568	924	5.12582
1568	1712	3.46354
1568	1959	3.79514
1569	1183	6.39229
1569	1196	2.81618
1569	1411	3.4953
1569	1492	3.63957
1569	1652	3.3172
1570	274	2.7396
1570	438	2.35623
1570	844	2.32873
1570	1288	4.58066
1570	1982	3.91063
1571	1365	3.01281
1571	1417	3.23563
1571	1517	2.68429
1571	1872	3.43105
1571	1936	3.74448
1572	369	2.16553
1572	1060	3.20185
1572	1405	2.81808
1572	1638	3.36555
1572	1959	3.55538
1573	697	2.81408
1573	1022	2.73106
1573	1220	3.82454
1573	1780	3.26723
1573	1917	3.61471
1574	42	0.843719
1574	945	2.64888
1574	1146	2.96201
1574	1702	3.39022
1574	1934	3.6544
1575	92	1.70217
1575	246	2.3551
1575	778	2.55153
1575	1524	3.04302
1575	1639	3.57732
1576	72	2.57149
1576	420	1.46105
1576	609	2.1219
1576	1844	3.57899
1576	1939	3.9168
1577	22	2.16947
1577	752	2.71129
1577	1251	2.54537
1577	1300	2.81843
1577	1904	3.20484
1578	1526	4.6561
1578	1709	3.10947
1578	1797	3.25005
1578	1817	3.79201
1578	1898	3.42199
1579	618	3.65369
1579	849	2.49566
1579	981	2.90036
1579	1651	2.9592
1579	1825	5.54846
1580	1252	2.90241
1580	1481	3.09978
1580	1515	3.45955
1580	1800	2.76986
1580	1977	3.52547
1581	436	1.76143
1581	864	2.43815
1581	1170	2.91809
1581	1456	2.87787
1581	1778	3.34288
1582	50	2.16313
1582	1223	3.27134
1582	1462	3.17273
1582	1640	6.23762
1582	1994	4.10815
1583	429	2.33696
1583	620	2.73146
1583	641	2.68922
1583	1085	2.93492
1583	1566	2.89685
1584	1103	2.32616
1584	1212	2.45053
1584	1232	6.68199
1584	1691	3.27481
1584	1784	3.44616
1585	707	2.85151
1585	1281	2.97572
1585	1309	3.0909
1585	1706	2.89857
1585	1972	3.84793
1586	82	1.92196
1586	242	2.52018
1586	1292	2.57048
1586	1446	2.79079
1586	1825	3.74492
1587	293	1.25976
1587	1536	2.85318
1587	1540	3.40639
1587	1663	4.19959
1587	1905	3.81111
1588	381	2.50039
1588	535	2.26549
1588	846	2.26991
1588	1206	3.7243
1588	1667	2.79337
1589	11	1.75571
1589	1432	2.92993
1589	1556	2.9834
1589	1855	3.58191
1589	1979	3.69526
1590	942	6.09742
1590	1558	2.85862
1590	1570	3.34532
1590	1577	3.0372
1590	1769	2.94801
1591	245	1.98625
1591	689	2.5477
1591	1362	2.93391
1591	1474	3.56407
1591	1508	2.94498
1592	169	3.05052
1592	824	2.60869
1592	1423	3.0649
1592	1535	4.19586
1592	1975	10.2621
1593	198	5.59629
1593	943	2.86114
1593	1498	2.72441
1593	1781	3.61708
1593	1795	3.10077
1594	701	2.27182
1594	1032	2.61338
1594	1545	2.72786
1594	1656	3.81251
1594	1856	3.88699
1595	54	2.31619
1595	104	2.91369
1595	320	2.37498
1595	436	2.00968
1595	1611	3.58164
1596	1286	2.51446
1596	1382	3.01332
1596	1418	3.05377
1596	1748	3.21035
1596	1900	3.47769
1597	1790	3.0855
1597	1937	3.52491
1597	1940	3.56906
1597	1956	3.21768
1597	1995	3.84843
1598	635	2.2492
1598	668	2.07612
1598	809	2.46936
1598	1062	2.32955
1598	1718	3.52603
1599	79	2.53461
1599	357	2.06806
1599	985	2.60918
1599	1569	3.6178
1599	1959	3.92577
1600	25	2.41764
1600	786	3.06268
1600	1066	5.3252
1600	1904	3.39091
1600	1917	3.855
1601	1305	2.83894
1601	1375	2.50062
1601	1568	3.09188
1601	1690	2.82449
1601	1788	3.17042
1602	417	2.56515
1602	771	2.52433
1602	1573	3.32974
1602	1614	3.07568
1602	1975	3.8815
1603	863	2.31202
1603	1479	3.35765
1603	1948	3.67105
1603	1991	10.2862
1603	1997	3.67233
1604	507	2.51201
1604	872	2.80933
1604	947	2.46993
1604	1620	3.54773
1604	1898	3.21616
1605	216	2.83707
1605	451	2.74938
1605	986	2.81636
1605	1420	3.20753
1605	1890	3.57672
1606	1202	2.55688
1606	1266	3.46983
1606	1906	5.30776
1606	1950	3.76845
1606	1986	3.61563
1607	81	2.81593
1607	1034	2.75138
1607	1496	3.45617
1607	1500	3.18779
1607	1662	7.21177
1608	34	2.48654
1608	293	2.02599
1608	602	2.55175
1608	1380	2.42277
1609	4	2.43508
1609	353	3.91817
1609	511	2.34903
1609	1893	3.76289
1610	687	2.0891
1610	940	2.43344
1610	1599	3.47975
1610	1730	2.71503
1611	348	1.62259
1611	913	2.33623
1611	1266	3.41853
1611	1303	2.65718
1612	622	0.892613
1612	892	2.41307
1612	1195	2.71962
1612	1418	3.20707
1613	718	2.88756
1613	906	2.16904
1613	1903	3.53845
1613	1943	3.43517
1614	895	2.13164
1614	1284	2.7312
1614	1512	3.28254
1614	1998	3.30991
1615	838	2.85404
1615	1504	3.73668
1615	1711	2.94007
1615	1928	4.01655
1616	1126	2.59014
1616	1560	2.98579
1616	1694	3.07846
1616	1863	3.32401
1617	261	2.61727
1617	1260	2.99151
1617	1268	2.56098
1617	1854	3.30296
1618	445	2.50052
1618	795	2.06756
1618	1802	3.33567
1618	1858	3.14849
1619	614	1.96961
1619	1373	2.82578
1619	1429	3.54419
1619	1808	8.32057
1620	323	1.7255
1620	468	2.53802
1620	1638	1.62447
1620	1703	3.56974
1621	464	2.18166
1621	553	1.91366
1621	676	2.14538
1621	1326	2.77782
1622	132	1.87569
1622	513	0.691759
1622	1818	3.81254
1622	1924	3.9188
1623	298	2.11727
1623	1202	2.47689
1623	1396	2.73704
1623	1933	3.4923
1624	41	2.04058
1624	1012	3.08588
1624	1203	3.15378
1624	1974	4.01706
1625	1327	2.53758
1625	1335	2.81352
1625	1468	3.03997
1625	1895	3.51196
1626	501	1.78987
1626	549	1.86645
1626	863	2.2525
1626	1603	3.07665
1627	195	2.3533
1627	578	2.21976
1627	1690	2.80829
1627	1875	3.26697
1628	883	2.39373
1628	1193	3.13398
1628	1352	2.97558
1628	1722	3.48337
1629	346	2.1528
1629	1170	2.87753
1629	1209	2.41912
1629	1213	2.84016
1630	299	2.34502
1630	652	2.82283
1630	1158	2.67994
1630	1377	3.0417
1631	906	2.37623
1631	1532	3.44173
1631	1827	8.23026
1631	1844	3.41524
1632	121	2.05352
1632	1422	2.93112
1632	1485	3.25877
1632	1960	4.01869
1633	444	2.08526
1633	814	2.15934
1633	1024	2.75577
1633	1629	3.26396
1634	784	3.15741
1634	1107	2.0483
1634	1431	2.82739
1634	1633	3.09868
1635	237	1.74727
1635	1590	2.86441
1635	1878	3.53738
1635	1925	3.36839
1636	278	1.91467
1636	1183	2.71247
1636	1277	1.93666
1636	1673	3.55324
1637	803	2.32977
1637	980	2.12
1637	1108	2.0418
1637	1394	3.46899
1638	1021	2.59843
1638	1554	2.87195
1638	1885	7.51658
1638	1934	3.43722
1639	796	2.09243
1639	1455	3.32271
1639	1818	2.50858
1639	1899	3.73119
1640	1014	2.83499
1640	1171	0.587063
1640	1561	3.80194
1640	1696	3.68353
1641	1157	2.66799
1641	1174	3.04278
1641	1279	2.95324
1641	1902	3.23913
1642	129	2.0318
1642	632	1.61109
1642	1852	3.32982
1642	1868	3.11674
1643	160	2.2603
1643	368	2.25182
1643	1629	3.25323
1643	1752	3.70583
1644	279	2.41629
1644	1139	2.34624
1644	1772	2.8318
1644	1941	3.53144
1645	56	4.57456
1645	1439	2.77575
1645	1963	3.75624
1645	1978	3.86514
1646	969	3.08542
1646	1004	2.20511
1646	1562	3.63418
1646	1930	3.79681
1647	90	1.84637
1647	973	1.97314
1647	1601	2.69682
1647	1875	3.29489
1648	289	1.62854
1648	455	2.45237
1648	1365	2.9648
1648	1717	3.32704
1649	1169	3.0644
1649	1627	7.08536
1649	1821	3.08785
1649	1954	3.40681
1650	869	2.24126
1650	944	2.02225
1650	970	2.20657
1650	1618	2.98365
1651	10	2.5667
1651	1248	3.01426
1651	1459	2.83237
1651	1929	3.45512
1652	187	1.93642
1652	1700	2.75727
1652	1732	3.10451
1652	1829	3.4045
1653	1015	2.94894
1653	1036	1.71422
1653	1756	2.90057
1653	1874	3.66282
1654	201	2.26047
1654	335	1.68189
1654	1726	2.81316
1654	1896	3.56445
1655	574	2.25632
1655	840	2.65049
1655	1059	3.18006
1655	1330	2.24082
1656	71	1.42067
1656	592	1.67956
1656	745	0.317404
1656	1607	3.58883
1657	44	1.9386
1657	552	2.56175
1657	1233	2.33816
1657	1948	10.2669
1658	282	2.25514
1658	745	3.22352
1658	1071	2.45074
1658	1972	3.96048
1659	264	1.74366
1659	1191	2.38611
1659	1703	3.40539
1659	1776	2.92404
1660	894	2.45784
1660	1362	2.68233
1660	1624	2.89442
1660	1963	3.62927
1661	1675	2.80941
1661	1754	3.54805
1661	1789	3.22947
1661	1981	3.57467
1662	1268	2.63336
1662	1297	2.27791
1662	1551	2.74361
1662	1558	2.73765
1663	814	5.20279
1663	1246	2.96967
1663	1337	2.62364
1663	1999	4.88167
1664	137	2.3142
1664	401	0.768824
1664	1169	3.16798
1664	1864	3.46428
1665	79	3.12374
1665	1059	3.03184
1665	1636	3.10418
1665	1750	2.79571
1666	875	2.06493
1666	1733	0.886701
1666	1846	3.53842
1666	1962	3.70862
1667	1155	2.8035
1667	1226	3.36604
1667	1546	2.81985
1667	1832	3.42076
1668	276	2.23957
1668	1062	2.25116
1668	1793	3.18584
1668	1888	3.46416
1669	25	2.04178
1669	1558	2.61611
1669	1662	3.15889
1669	1904	3.01505
1670	429	1.87705
1670	1155	2.86055
1670	1855	3.4546
1670	1979	3.56795
1671	209	2.09699
1671	512	2.03377
1671	815	2.52329
1671	1100	2.65416
1672	30	2.25833
1672	650	2.1083
1672	1442	3.48274
1672	1789	3.42651
1673	816	3.14996
1673	864	2.0266
1673	1031	2.4499
1673	1761	1.65501
1674	965	2.05248
1674	1329	2.43132
1674	1461	2.94682
1674	1600	3.29748
1675	109	2.37551
1675	936	2.64859
1675	1715	3.20427
1675	1970	3.77891
1676	274	2.47004
1676	772	2.36856
1676	1047	6.03214
1676	1681	2.94432
1677	554	2.05548
1677	1376	2.54199
1677	1837	3.35649
1677	1997	3.48756
1678	497	1.67675
1678	525	2.01303
1678	923	1.94934
1678	1723	3.03196
1679	1197	2.36835
1679	1505	3.35507
1679	1918	9.17571
1679	1965	3.34335
1680	330	4.25791
1680	997	2.60366
1680	1505	3.4221
1680	1726	3.03396
1681	1499	2.64317
1681	1617	2.96616
1681	1711	2.79963
1681	1878	3.50976
1682	1	2.32528
1682	788	2.95571
1682	1353	3.2876
1682	1394	3.35008
1683	1407	3.22192
1683	1598	2.83794
1683	1867	3.81039
1683	1894	3.69043
1684	36	1.26492
1684	1642	2.88777
1684	1694	3.08806
1684	1828	3.56739
1685	126	2.06414
1685	612	2.34992
1685	1297	2.22139
1685	1769	2.77052
1686	48	2.2055
1686	60	2.26237
1686	1005	2.38175
1686	1656	6.87047
1687	144	1.74247
1687	1173	2.89571
