1408	1845	3.401
1409	410	1.92592
1409	1587	2.98059
1409	1743	3.32036
1409	1764	3.26189
1409	1828	4.58969
1410	525	2.1026
1410	1080	2.60225
1410	1407	2.61451
1410	1499	3.40879
1410	1979	3.38709
1411	178	2.19906
1411	404	1.73882
1411	870	2.65004
1411	1370	2.54402
1411	1923	3.75532
1412	1592	2.7184
1412	1628	2.50053
1412	1740	3.31804
1412	1744	3.38266
1412	1920	3.4695
1413	1000	2.31013
1413	1015	2.00911
1413	1089	2.47877
1413	1137	2.26489
1413	1952	3.72847
1414	805	5.51581
1414	913	2.70363
1414	1267	3.18062
1414	1387	3.31025
1414	1602	3.07896
1415	858	2.1125
1415	899	2.65117
1415	989	2.88747
1415	994	3.12286
1415	1754	3.13525
1416	393	2.58363
1416	1230	3.1483
1416	1384	2.76136
1416	1479	7.10515
1416	1883	3.96929
1417	136	1.85598
1417	747	2.15499
1417	995	2.20652
1417	1592	3.04631
1417	1737	3.26042
1418	235	2.05387
1418	1054	2.86826
1418	1234	3.462
1418	1337	2.51884
1418	1927	7.52125
1419	1265	2.53653
1419	1327	2.74727
1419	1444	3.47827
1419	1516	2.63427
1419	1801	2.93553
1420	17	2.98076
1420	1127	2.94904
1420	1163	2.68349
1420	1583	3.30859
1420	1605	2.86213
1421	691	4.20404
1421	1037	2.40064
1421	1935	3.48035
1421	1953	3.87298
1421	1986	3.78709
1422	52	3.12729
1422	989	2.94976
1422	1706	2.94666
1422	1828	3.80037
1422	1859	3.66325
1423	761	2.02988
1423	1389	3.0788
1423	1681	3.04097
1423	1711	3.11178
1423	1918	3.32618
1424	861	2.04839
1424	1039	2.74075
1424	1166	2.7657
1424	1723	2.57547
1424	1911	3.33952
1425	298	2.52163
1425	802	1.30993
1425	1366	2.82359
1425	1634	4.04392
1425	1848	3.42039
1426	193	2.59195
1426	511	2.16961
1426	1044	2.27839
1426	1800	3.47053
1426	1992	3.53109
1427	738	2.4159
1427	794	2.49943
1427	946	2.80588
1427	1217	3.25492
1427	1377	2.46338
1428	1620	3.17664
1428	1665	3.2987
1428	1713	3.22711
1428	1946	3.55132
1428	1983	3.55036
1429	411	1.9723
1429	868	2.12878
1429	1186	2.53648
1429	1258	2.99105
1429	1915	3.53631
1430	900	2.54907
1430	949	2.39247
1430	1083	3.16219
1430	1290	2.33806
1430	1956	3.79732
1431	711	3.34693
1431	932	2.15078
1431	967	2.26086
1431	1582	3.68095
1431	1642	3.64555
1432	3	2.41834
1432	747	2.45857
1432	984	2.45165
1432	1283	6.20812
1432	1872	3.54239
1433	170	2.55419
1433	546	1.54561
1433	1774	3.39592
1433	1854	3.92054
1433	1904	3.54365
1434	723	2.53553
1434	1241	2.87018
1434	1307	2.72756
1434	1334	6.75557
1434	1973	3.90841
1435	1169	5.79937
1435	1252	2.60523
1435	1354	2.04778
1435	1944	3.9381
1435	1987	4.01479
1436	109	2.37587
1436	350	2.35543
1436	1137	2.26479
1436	1778	3.11555
1436	1899	3.41655
1437	804	2.63485
1437	1782	3.14678
1437	1792	3.11139
1437	1896	3.7447
1437	1905	3.50612
1438	241	2.65654
1438	671	2.39366
1438	904	2.68083
1438	913	2.53428
1438	1788	3.49162
1439	1062	2.70302
1439	1214	2.71339
1439	1498	2.82628
1439	1617	3.58197
1439	1873	9.16705
1440	712	2.55141
1440	1000	2.34937
1440	1290	2.3692
1440	1514	7.32819
1440	1998	3.77777
1441	85	2.55473
1441	402	1.84699
1441	681	4.29951
1441	1472	3.15684
1441	1857	3.92163
1442	146	4.54979
1442	846	2.14847
1442	1011	2.75459
1442	1102	3.42414
1442	1404	3.07223
1443	22	2.46822
1443	40	2.01187
1443	171	3.46974
1443	526	4.00607
1443	1215	2.7676
1444	133	1.77054
1444	1209	3.54013
1444	1391	2.59822
1444	1506	7.26567
1444	1918	3.62093
1445	774	2.18628
1445	1444	3.47861
1445	1602	2.667
1445	1810	3.18839
1445	1903	3.44817
1446	856	2.17348
1446	1094	2.16969
1446	1107	2.11031
1446	1666	3.47655
1446	1683	2.85495
1447	502	2.00905
1447	1020	2.97486
1447	1755	3.1647
1447	1946	3.50928
1447	1994	3.84692
1448	99	2.11511
1448	781	2.14418
1448	852	2.96141
1448	1664	2.98862
1448	1983	3.7787
1449	46	1.91901
1449	137	2.28459
1449	1044	2.4743
1449	1060	2.8507
1449	1493	3.3448
1450	451	2.02861
1450	589	2.17354
1450	1348	2.71922
1450	1785	3.55115
1450	1939	3.62839
1451	988	2.49333
1451	1442	3.77306
1451	1443	3.30283
1451	1523	5.10214
1451	1666	3.64591
1452	57	1.95717
1452	117	2.80495
1452	1730	3.15264
1452	1783	3.92294
1452	1927	3.99765
1453	253	1.17471
1453	1334	2.73765
1453	1710	3.59255
1453	1988	3.82414
1453	1994	4.07725
1454	661	2.29082
1454	1546	3.08709
1454	1613	3.70817
1454	1675	3.44997
1454	1902	2.44815
1455	628	1.91162
1455	1369	3.3154
1455	1499	3.74977
1455	1580	6.18323
1455	1991	3.86561
1456	325	2.13037
1456	588	2.11033
1456	1308	6.67407
1456	1589	3.44112
1456	1717	3.24306
1457	509	2.26074
1457	626	2.05797
1457	696	2.80302
1457	936	2.83231
1457	1418	2.95992
1458	234	2.38129
1458	464	2.20684
1458	1564	2.07266
1458	1852	3.7233
1458	1983	4.01261
1459	129	2.25294
1459	618	1.94097
1459	1368	2.49445
1459	1693	2.99801
1459	1794	3.0996
1460	277	2.36553
1460	1082	2.1413
1460	1436	3.15977
1460	1440	3.18539
1460	1590	3.04995
1461	401	2.68412
1461	685	2.01347
1461	1140	2.15222
1461	1435	3.37576
1461	1612	4.04328
1462	21	1.8143
1462	1174	3.08787
1462	1271	3.23446
1462	1443	3.18427
1462	1498	7.30224
1463	296	2.33727
1463	1264	2.77087
1463	1322	3.11118
1463	1365	3.45848
1463	1582	0.477664
1464	255	2.05764
1464	881	2.2963
1464	1237	2.69488
1464	1336	3.70863
1464	1433	2.8075
1465	747	2.12095
1465	937	2.19707
1465	1512	3.35767
1465	1567	2.5088
1465	1941	3.76465
1466	555	2.30093
1466	777	2.57446
1466	851	2.82792
1466	1310	2.81197
1466	1458	3.75711
1467	80	2.26837
1467	541	1.99672
1467	958	2.84264
1467	1749	4.16571
1467	1806	3.00157
1468	1551	3.2213
1468	1707	3.3319
1468	1771	3.39338
1468	1776	3.01453
1468	1996	3.77697
1469	48	2.50473
1469	365	2.01044
1469	477	1.9789
1469	1677	3.25135
1469	1817	3.18976
1470	268	2.76369
1470	539	1.03245
1470	1099	2.37396
1470	1354	2.2608
1470	1689	3.60029
1471	597	1.97123
1471	1226	3.37294
1471	1742	5.9403
1471	1849	3.73406
1471	1947	3.97986
1472	793	2.47903
1472	817	2.22018
1472	1182	2.50053
1472	1499	3.46055
1472	1608	2.60647
1473	228	2.34854
1473	244	2.45342
1473	1041	2.316
1473	1326	3.38904
1473	1809	3.84776
1474	211	2.18528
1474	804	2.83864
1474	1194	2.38125
1474	1637	3.6397
1474	1902	3.90027
1475	718	2.23768
1475	833	2.0187
1475	1045	3.5823
1475	1476	3.45726
1475	1715	3.33169
1476	543	4.41679
1476	844	5.49157
1476	1111	2.65903
1476	1205	2.55406
1476	1362	2.65478
1477	433	2.61173
1477	537	2.20537
1477	1748	3.4382
1477	1979	3.47403
1477	1991	3.61156
1478	462	1.81463
1478	1139	2.38148
1478	1521	2.77322
1478	1698	3.51141
1478	1985	3.93133
1479	583	2.25816
1479	825	2.50022
1479	1074	3.07961
1479	1169	2.95647
1479	1965	3.85923
1480	549	2.474
1480	720	2.74798
1480	886	3.55451
1480	1690	3.08255
1480	1846	3.5594
1481	5	2.32648
1481	798	2.45255
1481	915	3.00939
1481	1242	3.46221
1481	1595	6.21783
1482	130	2.47756
1482	214	4.86705
1482	255	2.37387
1482	302	2.77606
1482	1981	4.077
1483	237	1.94394
1483	951	0.931659
1483	1003	2.90056
1483	1160	3.19972
1483	1195	3.12532
1484	32	2.14314
1484	1336	3.682
1484	1401	4.91326
1484	1750	3.18259
1484	1988	3.8153
1485	218	2.12573
1485	738	2.57289
1485	875	5.79046
1485	1464	3.43395
1485	1558	3.06281
1486	365	2.2269
1486	813	2.48328
1486	989	3.713
1486	1154	2.85473
1486	1729	4.04484
1487	207	1.62751
1487	227	2.84199
1487	494	2.23544
1487	1147	2.51723
1487	1544	3.59526
1488	147	2.27721
1488	630	2.42923
1488	1125	2.76981
1488	1330	3.06908
1488	1772	3.22043
1489	684	2.70691
1489	1153	2.81028
1489	1421	3.11839
1489	1780	3.07063
1489	1986	3.6443
1490	1614	3.55197
1490	1847	3.16749
1490	1871	3.8067
1490	1891	3.11496
1490	1979	3.25801
1491	470	1.67265
1491	854	3.29397
1491	1584	3.16691
1491	1781	3.78115
1491	1819	2.69427
1492	322	1.96458
1492	324	3.74379
1492	780	3.18649
1492	1453	2.92631
1492	1750	3.03422
1493	470	1.82684
1493	1772	3.21579
1493	1924	3.42031
1493	1997	4.08368
1493	1998	10.269
1494	730	2.36489
1494	806	2.92448
1494	834	2.44121
1494	862	2.51731
1494	1707	3.62594
1495	363	4.93473
1495	1416	3.18381
1495	1583	3.42545
1495	1808	3.87575
1495	1911	3.43254
1496	336	2.25393
1496	1155	3.60135
1496	1165	1.90753
1496	1470	3.8396
1496	1624	2.63273
1497	718	2.17215
1497	794	2.28551
1497	1060	2.6766
1497	1491	2.79671
1497	1978	3.81676
1498	568	2.81343
1498	593	2.25719
1498	1508	3.06178
1498	1750	3.0662
1498	1906	3.49575
1499	321	4.29054
1499	748	2.03887
1499	1081	2.59022
1499	1392	3.25112
1499	1866	4.05842
1500	64	5.54983
1500	627	2.73804
1500	884	2.60647
1500	1827	3.48006
1500	1910	3.31415
1501	313	1.42404
1501	773	3.0295
1501	859	3.15292
1501	1526	2.93866
1501	1816	3.68605
1502	1125	0.639771
1502	1423	3.09805
1502	1646	3.23402
1502	1931	3.79645
1502	1968	3.91931
1503	741	2.32061
1503	765	2.1122
1503	1141	2.1651
1503	1585	2.78225
1503	1921	3.69936
1504	38	3.35957
1504	977	2.48877
1504	1426	2.80681
1504	1480	2.9647
1504	1761	3.14499
1505	210	2.11003
1505	759	2.49667
1505	1430	3.16623
1505	1549	3.60298
1505	1601	2.81443
1506	23	1.77644
1506	1191	2.94723
1506	1254	2.83987
1506	1355	2.65405
1506	1876	3.81244
1507	376	3.10124
1507	800	2.51837
1507	1025	3.1017
1507	1579	6.29908
1507	1629	3.29513
1508	326	2.28006
1508	1157	2.67808
1508	1324	2.55601
1508	1692	2.94826
1508	1885	3.73289
1509	1358	3.06335
1509	1506	3.24284
1509	1559	2.79029
1509	1702	3.34863
1509	1753	3.52371
1510	395	2.04813
1510	1424	2.94832
1510	1793	3.45981
1510	1812	3.57155
1510	1935	9.21119
1511	602	1.61076
1511	1401	3.24845
1511	1703	3.07479
1511	1919	3.37145
1511	1934	3.44556
1512	860	2.65986
1512	1379	2.81545
1512	1628	3.03525
1512	1779	4.10021
1512	1961	2.34424
1513	333	2.271
1513	775	2.69518
1513	796	2.64024
1513	861	2.37612
1513	1043	3.46655
1514	349	2.13526
1514	393	2.44429
1514	1328	2.89069
1514	1616	3.34371
1514	1878	3.901
1515	1218	2.80167
1515	1259	2.45786
1515	1373	4.04442
1515	1833	3.1975
1515	1836	3.50525
1516	157	2.48787
1516	1312	2.68685
1516	1396	2.85819
1516	1861	3.34633
1516	1954	3.36603
1517	664	1.90737
1517	1238	6.75859
1517	1256	3.04458
1517	1484	2.96542
1517	1538	2.91197
1518	133	1.65195
1518	427	1.79532
1518	1268	2.35079
1518	1782	3.49388
1518	1905	3.85322
1519	58	1.87824
1519	664	1.88245
1519	1275	3.88982
1519	1359	3.01639
1519	1876	3.78163
1520	506	2.76737
1520	1010	2.00169
1520	1397	2.86022
1520	1624	2.76545
1520	1834	8.22053
1521	30	2.38149
1521	1348	2.58231
1521	1622	3.15374
1521	1639	2.90645
1521	1899	3.28906
1522	329	2.40301
1522	1179	2.93687
1522	1548	3.10572
1522	1553	3.12693
1522	1639	2.91328
1523	666	2.18817
1523	815	1.30663
1523	1109	2.77087
1523	1724	3.20037
1523	1917	3.78193
1524	406	3.53499
1524	924	2.5488
1524	1309	3.19959
1524	1412	2.44434
1524	1988	3.3145
1525	38	3.30723
1525	625	1.88053
1525	1196	2.67984
1525	1449	3.26278
1525	1497	2.80245
1526	781	2.02327
1526	917	2.52836
1526	1361	2.96949
1526	1576	2.64571
1526	1606	2.96992
1527	1368	2.56537
1527	1413	2.88717
1527	1955	4.3823
1527	1985	3.95566
1527	1998	3.75979
1528	157	2.59484
1528	211	2.17368
1528	1824	3.38012
1528	1894	3.76107
1528	1945	3.59651
1529	1204	2.65437
1529	1293	3.37856
1529	1315	2.79676
1529	1388	2.80482
1529	1896	3.82884
1530	1162	2.84375
1530	1227	3.00573
1530	1290	2.66249
1530	1486	3.32121
1530	1521	3.10881
1531	762	2.7296
1531	1467	2.74304
1531	1774	3.28176
1531	1818	3.29818
1531	1897	3.07323
1532	870	2.51974
1532	1200	2.42162
1532	1223	2.72062
1532	1465	2.8565
1532	1775	2.9093
1533	107	2.10743
1533	493	2.06109
1533	689	1.83221
1533	1571	3.21024
1533	1794	3.34632
1534	1550	2.97124
1534	1658	7.07722
1534	1765	3.68445
1534	1777	3.69495
1534	1974	4.31649
1535	23	1.63111
1535	400	2.33497
1535	832	2.10487
1535	1596	3.45137
1535	1965	3.81926
1536	235	2.04312
1536	346	3.60047
1536	1378	3.5605
1536	1541	2.68338
1536	1774	8.19266
1537	542	4.71408
1537	916	2.55003
1537	1233	2.45632
1537	1381	3.56639
1537	1709	3.29721
1538	705	2.30466
1538	874	3.28359
1538	962	2.07834
1538	1491	2.79004
1538	1761	3.06121
1539	252	2.43618
1539	598	1.83398
1539	692	1.78985
1539	1682	3.3778
1539	1778	3.30782
1540	184	1.9977
1540	318	2.27121
1540	1383	2.88401
1540	1781	3.74614
1540	1804	2.92438
1541	1054	2.71975
1541	1378	3.42274
1541	1625	3.00563
1541	1671	3.31292
1541	1770	3.3675
1542	379	2.32464
1542	466	2.29614
1542	807	2.68244
1542	1364	3.01435
1542	1473	7.26834
1543	354	1.93536
1543	411	2.0173
1543	1255	3.13568
1543	1374	3.13637
1543	1663	3.42757
1544	307	2.12257
1544	1122	3.04952
1544	1251	2.44242
1544	1937	9.14075
1544	1969	4.04783
1545	77	1.9059
1545	462	1.9146
1545	1089	2.57567
1545	1785	3.63873
1545	1914	3.37544
1546	1063	2.88295
1546	1224	2.88319
1546	1510	2.75163
1546	1513	3.52607
1546	1710	6.95247
1547	98	2.70951
1547	894	2.59721
1547	1113	2.4145
1547	1897	3.53512
1547	1993	10.3005
1548	269	2.22319
1548	1040	2.63947
1548	1311	2.66979
1548	1588	3.68067
1548	1684	3.07551
1549	461	1.89817
1549	721	2.93665
1549	1270	3.13216
1549	1271	1.98416
1549	1926	3.78028
1550	181	2.14893
1550	855	2.25103
1550	1090	2.04503
1550	1534	2.88645
1550	1842	3.4633
1551	160	2.12093
1551	355	2.30212
1551	707	1.97485
1551	1567	2.72832
1551	1745	3.5781
1552	102	1.684
1552	629	2.23258
1552	893	2.62084
1552	1477	3.08268
1552	1979	3.60377
1553	124	2.68455
1553	350	2.42646
1553	373	3.17962
1553	1040	2.66302
1553	1368	2.61505
1554	254	1.8147
1554	983	2.53151
1554	1184	2.93121
1554	1871	3.99516
1554	1959	3.73875
1555	932	2.11916
1555	1016	2.70187
1555	1370	2.31729
1555	1634	3.72123
1555	1941	3.69882
1556	1512	3.29579
1556	1564	3.06354
1556	1675	7.28874
1556	1740	3.55003
1556	1919	3.2363
1557	829	2.21543
1557	896	4.04944
1557	1439	3.39226
1557	1753	3.59042
1557	1784	3.71207
1558	127	2.21099
1558	581	5.86426
1558	749	2.50811
1558	1476	3.4131
1558	1967	4.60736
1559	194	2.43444
1559	1268	2.43539
1559	1516	2.98981
1559	1699	7.13749
1559	1916	4.1377
1560	928	2.56261
1560	1353	2.61114
1560	1364	2.93238
1560	1405	2.48448
1560	1834	3.39669
1561	942	2.53144
1561	1010	1.80132
1561	1158	3.53304
1561	1798	7.97155
1561	1995	10.1241
1562	141	1.87423
1562	1417	2.96753
1562	1582	3.96532
1562	1593	6.19469
1562	1919	3.54833
1563	657	2.38757
1563	1269	5.39258
1563	1490	2.71741
1563	1866	4.00158
1563	1963	3.98078
1564	722	5.33332
1564	1216	2.74481
1564	1862	3.76486
1564	1898	3.43856
1564	1996	4.02785
1565	953	2.74412
1565	1156	2.42763
1565	1420	2.98664
1565	1595	3.08419
1565	1960	3.57818
1566	391	1.76283
1566	869	2.36968
1566	1472	2.83027
1566	1563	3.33387
1566	1791	3.55369
1567	1238	2.41875
1567	1669	2.96769
1567	1775	2.73456
1567	1862	3.48703
1567	1920	3.61923
1568	199	2.80201
1568	279	2.13194
1568	758	2.64388
1568	1631	1.71066
1568	1857	3.96095
1569	866	1.97023
1569	978	3.04516
1569	1208	5.05955
1569	1865	3.5076
1569	1885	9.1525
1570	262	2.15101
1570	1049	2.27046
1570	1230	6.64176
1570	1756	3.23319
1570	1977	3.7385
1571	461	1.49882
1571	535	2.43303
1571	1682	3.01806
1571	1961	3.93701
1572	754	2.79684
1572	756	2.14478
1572	905	2.46312
1572	1825	3.18987
1573	577	2.0305
1573	587	2.07773
1573	1212	2.64154
1573	1801	2.93757
1574	43	2.63279
1574	195	1.98522
1574	593	2.27082
1574	1450	6.97981
1575	911	2.40237
1575	992	3.03861
1575	1763	3.51781
1575	1827	3.38426
1576	368	2.10062
1576	1353	2.29432
1576	1501	2.93739
1576	1981	3.47835
1577	1252	2.24145
1577	1280	6.35193
1577	1489	2.76571
1577	1865	3.27971
1578	53	2.02253
1578	889	2.14646
1578	1025	2.70473
1578	1207	2.81481
1579	171	3.16255
1579	1201	2.49481
1579	1654	3.14268
1579	1835	2.64272
1580	83	1.62893
1580	1560	3.10857
1580	1657	2.77382
1580	1766	3.51678
1581	739	1.79629
1581	1292	2.59691
1581	1739	2.66005
1581	1795	3.54317
1582	160	2.12467
1582	214	2.30384
1582	384	2.32209
1582	1814	8.22848
1583	119	2.06835
1583	375	2.08381
1583	550	1.71967
1583	1807	3.08615
1584	100	2.0189
1584	621	1.88719
1584	1540	2.7554
1584	1966	3.62513
1585	346	1.44579
1585	1437	2.35393
1585	1729	3.44923
1585	1905	3.48943
1586	864	3.46815
1586	1196	2.47117
1586	1783	3.46085
1586	1988	3.54022
1587	357	5.13223
1587	812	1.79642
1587	1487	3.37136
1587	1970	3.4736
1588	107	2.01395
1588	423	4.54363
1588	890	2.52248
1588	1645	3.42692
1589	1270	2.9008
1589	1594	2.79332
1589	1665	4.24832
1589	1823	3.421
1590	728	2.71333
1590	1276	2.77287
1590	1436	2.88068
1590	1527	2.79399
1591	726	2.55139
1591	1351	3.27508
1591	1501	3.00033
1591	1806	2.84558
1592	382	1.75661
1592	1210	6.29634
1592	1731	2.98424
1592	1745	3.3274
1593	4	1.52835
1593	1506	3.07551
1593	1713	3.23129
1593	1932	3.14832
1594	1450	2.88906
1594	1607	2.69001
1594	1838	3.54325
1594	1914	3.04429
1595	111	1.87319
1595	1510	2.72111
1595	1600	2.85104
1595	1629	2.96961
1596	34	2.21206
1596	278	2.64621
1596	1306	2.93117
1596	1833	8.23482
1597	119	1.99752
1597	810	2.56843
1597	898	2.28019
1597	1815	3.53706
1598	403	2.13986
1598	1092	2.81089
1598	1618	3.24654
1598	1848	3.09923
1599	152	4.1155
1599	679	2.36799
1599	1079	2.83843
1599	1150	2.61052
1600	1156	2.30015
1600	1328	2.72602
1600	1402	2.41301
1600	1976	3.70262
1601	126	2.84698
1601	931	2.17161
1601	1100	2.33106
1601	1851	3.69126
1602	1341	2.472
1602	1543	3.10518
1602	1653	2.87631
1602	1750	8.23205
1603	969	2.09917
1603	1060	2.56681
1603	1638	3.18403
1603	1971	3.38566
1604	68	2.58315
1604	356	2.30715
1604	863	2.47816
1604	1939	3.42243
1605	441	2.91093
1605	661	1.81285
1605	1278	2.43914
1605	1739	2.70297
1606	131	2.20679
1606	718	2.10645
1606	1638	3.22812
1606	1708	2.94214
1607	16	2.05436
1607	1539	3.37014
1607	1682	3.00135
1607	1952	3.54419
1608	1134	2.48437
1608	1696	3.26747
1608	1993	3.37685
1608	1999	3.35584
1609	627	2.56877
1609	922	2.62782
1609	1262	2.55167
1609	1525	2.80486
1610	180	1.86009
1610	449	1.82172
1610	1322	2.70754
1610	1667	3.63902
1611	1004	2.06206
1611	1247	3.84432
1611	1586	2.69109
1611	1657	2.90858
1612	112	1.48054
1612	951	3.41484
1612	1106	4.60173
1612	1620	7.09588
1613	510	1.94571
1613	1420	2.94978
1613	1480	6.8646
1613	1795	3.66842
1614	233	2.28937
1614	751	2.43778
1614	970	2.2322
1614	1176	4.23803
1615	857	3.15038
1615	1094	5.50599
1615	1479	3.01091
1615	1630	2.80986
1616	1385	2.51401
1616	1629	2.9463
1616	1808	3.66207
1616	1932	9.24614
1617	51	1.35341
1617	1022	3.5586
1617	1531	2.53965
1617	1799	3.14287
1618	360	2.36332
1618	653	1.95976
1618	1302	2.97177
1618	1594	6.63796
1619	73	1.98451
1619	1473	2.95656
1619	1671	3.23223
1619	1969	3.64988
1620	835	2.0001
1620	1149	2.48522
1620	1171	2.47741
1620	1547	3.46194
1621	607	2.43928
1621	893	2.363
1621	1477	2.82484
1621	1860	3.32094
1622	618	1.86598
1622	1253	2.82943
1622	1778	2.991
1622	1794	3.02461
1623	328	2.74377
1623	783	2.25802
1623	996	1.87743
1623	1599	3.71587
1624	1299	2.47928
1624	1612	3.7358
1624	1986	3.37029
1624	1989	3.74517
1625	246	1.62714
1625	931	5.97928
1625	1338	3.02039
1625	1888	3.21608
1626	915	2.95358
1626	1011	2.41603
1626	1032	3.09701
1626	1743	3.16261
1627	582	2.71156
1627	1668	2.66607
1627	1805	3.00462
1627	1998	3.45302
1628	937	2.01135
1628	1619	7.31837
1628	1633	3.36835
1628	1747	3.41831
1629	591	1.66781
1629	1027	2.23738
1629	1224	2.76572
1629	1507	3.37629
1630	921	2.39742
1630	1269	2.88462
1630	1351	3.19087
1630	1840	3.60227
1631	412	2.60014
1631	438	1.89435
1631	1014	5.46104
1631	1339	2.50569
1632	835	2.10655
1632	877	2.5033
1632	1399	6.20523
1632	1799	3.13066
1633	384	2.18306
1633	960	5.49674
1633	1366	2.65098
1633	1898	3.38909
1634	225	2.00041
1634	338	2.26385
1634	1379	2.75465
1634	1962	4.46376
1635	283	2.42017
1635	1113	1.95515
1635	1760	3.33627
1635	1890	2.86835
1636	380	1.82342
1636	966	2.40288
1636	1362	2.5621
1636	1719	5.91284
1637	49	2.09231
1637	1013	2.86826
1637	1118	1.01464
1637	1414	3.43545
1638	19	1.4321
1638	635	1.7601
1638	881	2.19258
1638	1591	2.83894
1639	200	2.04274
1639	1607	2.72485
1639	1645	3.12393
1639	1684	2.82872
1640	650	2.23412
1640	1568	3.6518
1640	1572	2.58845
1640	1842	8.17369
1641	326	2.08695
1641	1272	2.48867
1641	1325	2.80295
1641	1704	3.69823
1642	785	0.685982
1642	844	2.56345
1642	1216	2.756
1642	1366	2.71163
1643	654	1.81192
1643	1221	2.22137
1643	1778	3.00108
1643	1785	3.42726
1644	709	2.20576
1644	787	2.33209
1644	1639	2.90096
1644	1926	3.41543
1645	1450	3.00266
1645	1643	3.19563
1645	1889	3.49935
1645	1966	10.347
1646	741	2.13191
1646	1105	2.53683
1646	1733	2.67391
1646	1947	3.5458
1647	1699	3.05802
1647	1727	2.9034
1647	1956	3.44209
1647	1961	3.75745
1648	779	2.13091
1648	1643	3.08919
1648	1794	2.92218
1648	1948	3.33157
1649	516	1.86431
1649	1499	3.25702
1649	1866	3.57038
1649	1991	3.37286
1650	459	2.05083
1650	619	1.97769
1650	673	2.2415
1650	734	2.78585
1651	1284	2.57455
1651	1642	3.42977
1651	1731	2.76542
1651	1941	3.51466
1652	1589	3.14171
1652	1594	2.57903
1652	1727	3.03667
1652	1926	3.33463
1653	413	1.84095
1653	671	2.11021
1653	1728	2.81404
1653	1905	3.54179
1654	215	1.94451
1654	410	1.72757
1654	742	1.90409
1654	1736	3.08291
1655	290	2.12084
1655	1682	3.16025
1655	1855	3.54098
1655	1903	9.30162
1656	24	2.11272
1656	797	2.86489
1656	814	3.31442
1656	945	5.40891
1657	934	5.95656
1657	1542	3.18544
1657	1772	2.94045
1657	1784	3.44963
1658	1125	2.51483
1658	1197	2.75124
1658	1357	2.36141
1658	1784	3.47463
1659	201	5.38328
1659	448	2.2942
1659	1280	2.65338
1659	1309	2.82336
1660	106	1.85682
1660	1469	3.18791
1660	1790	3.21021
1660	1843	3.27598
1661	64	2.49974
1661	397	2.35491
1661	1414	3.24473
1661	1954	3.32616
1662	903	2.4901
1662	1034	3.78414
1662	1451	4.99063
1662	1538	2.73679
1663	101	1.73292
1663	1287	2.50863
1663	1474	2.95786
1663	1849	3.3487
1664	121	2.01996
1664	145	2.84206
1664	1636	3.63399
1664	1754	3.088
1665	249	2.71914
1665	749	2.54078
1665	895	2.96772
1665	1994	4.03126
1666	856	2.19072
1666	929	2.99169
1666	1319	2.46496
1666	1755	8.17892
1667	469	1.91328
1667	610	2.33563
1667	799	2.16973
1667	974	2.02146
1668	251	2.32981
1668	1698	3.25942
1668	1831	3.56736
1668	1952	3.47341
1669	637	2.26752
1669	834	2.1779
1669	1432	3.49304
1669	1996	3.80769
1670	538	1.51482
1670	720	2.6335
1670	1492	2.56135
1670	1535	2.70818
1671	1142	1.01207
1671	1619	2.88356
1671	1719	3.60205
1671	1752	3.51082
1672	219	1.73489
1672	1555	2.62566
1672	1747	3.54863
1672	1848	3.10815
1673	400	4.33282
1673	450	2.29583
1673	1175	2.51531
1673	1953	3.74759
1674	294	2.7137
1674	1424	2.86622
1674	1565	2.78354
1674	1578	2.7301
1675	600	1.85221
1675	953	2.64577
1675	1363	2.61294
1675	1691	3.21783
1676	1543	3.20533
1676	1713	5.55283
1676	1789	3.48878
1676	1940	3.65407
1677	1085	2.62706
1677	1341	2.48778
1677	1801	2.8753
1677	2000	3.21127
1678	952	3.39319
1678	1469	3.14911
1678	1733	2.58028
1678	1789	3.33727
1679	270	1.04348
1679	1289	3.22471
1679	1344	2.84982
1679	1777	3.89415
1680	213	1.91296
1680	1647	2.67583
1680	1850	2.94771
1680	1851	3.96751
1681	1255	2.83718
1681	1267	2.70559
1681	1293	3.30785
1681	1653	2.88959
1682	175	1.85596
1682	1350	2.36213
1682	1830	8.26631
1682	1889	3.49408
1683	512	5.34872
1683	919	2.86391
1683	1587	2.69826
1683	1974	4.21649
1684	65	2.42114
1684	1133	2.53517
1684	1794	2.92704
1684	1831	3.6002
1685	300	1.93728
1685	1144	2.92201
1685	1812	3.43118
1685	1878	3.68277
1686	74	1.91915
1686	1188	2.70095
1686	1742	3.44688
1686	1761	2.8918
1687	662	2.73103
1687	1600	2.92822
1687	1691	3.35666
1687	1854	2.0696
1688	276	1.91479
1688	496	2.03865
1688	771	2.48567
1688	1995	3.54569
1689	623	2.16508
1689	992	2.50934
1689	1318	2.21309
1689	1944	3.6371
1690	289	1.72461
1690	1021	2.63925
1690	1383	2.8389
1690	1630	2.67245
1691	35	2.05183
1691	899	6.01731
1691	1163	2.67027
1691	1408	2.78454
1692	278	2.33391
1692	980	2.39085
1692	1749	3.94091
1692	1951	3.88133
1693	1139	2.16875
1693	1478	2.88995
1693	1823	3.20478
1693	1926	3.3327
1694	401	2.55777
1694	1179	5.79724
1694	1612	3.91694
1694	1987	3.68187
1695	702	1.40438
1695	1315	2.74645
1695	1438	3.17478
1695	1918	3.18906
1696	92	2.59442
1696	525	2.31646
1696	756	2.5001
1696	1416	3.09478
1697	367	2.07904
