11894	41 
11895	32 
11896	7 
11897	29 
11898	2 
11899	17 
11900	29 
11901	23 
11902	33 
11903	19 
11904	23 
11905	9 
11906	2 
11907	35 
11908	23 
11909	27 
11910	18 
11911	43 
11912	41 
11913	7 
11914	1 
11915	36 
11916	23 
11917	18 
11918	23 
11919	1 
11920	7 
11921	9 
11922	2 
11923	23 
11924	38 
11925	19 
11926	22 
11927	1 
11928	31 
11929	20 
11930	23 
11931	4 
11932	4 
11933	4 
11934	23 
11935	3 
11936	7 
11937	1 
11938	1 
11939	41 
11940	32 
11941	41 
11942	2 
11943	42 
11944	31 
11945	13 
11946	33 
11947	1 
11948	23 
11949	2 
11950	32 
11951	28 
11952	22 
11953	4 
11954	28 
11955	32 
11956	37 
11957	35 
11958	22 
11959	9 
11960	23 
11961	1 
11962	3 
11963	38 
11964	16 
11965	1 
11966	20 
11967	20 
11968	2 
11969	41 
11970	25 
11971	2 
11972	41 
11973	20 
11974	41 
11975	42 
11976	22 
11977	22 
11978	23 
11979	43 
11980	40 
11981	9 
11982	22 
11983	22 
11984	38 
11985	38 
11986	43 
11987	33 
11988	9 
11989	22 
11990	22 
11991	20 
11992	1 
11993	26 
11994	39 
11995	2 
11996	9 
11997	23 
11998	13 
11999	23 
12000	4 
12001	6 
12002	2 
12003	14 
12004	26 
12005	2 
12006	1 
12007	22 
12008	33 
12009	42 
12010	4 
12011	4 
12012	7 
12013	22 
12014	22 
12015	31 
12016	20 
12017	1 
12018	23 
12019	17 
12020	20 
12021	41 
12022	26 
12023	31 
12024	9 
12025	32 
12026	9 
12027	7 
12028	32 
12029	7 
12030	40 
12031	26 
12032	32 
12033	31 
12034	9 
12035	6 
12036	1 
12037	9 
12038	14 
12039	9 
12040	20 
12041	26 
12042	14 
12043	1 
12044	2 
12045	23 
12046	5 
12047	18 
12048	7 
12049	22 
12050	1 
12051	20 
12052	1 
12053	43 
12054	20 
12055	1 
12056	23 
12057	28 
12058	42 
12059	2 
12060	1 
12061	28 
12062	41 
12063	26 
12064	20 
12065	13 
12066	28 
12067	24 
12068	2 
12069	20 
12070	30 
12071	22 
12072	27 
12073	18 
12074	22 
12075	38 
12076	17 
12077	22 
12078	1 
12079	28 
12080	1 
12081	31 
12082	1 
12083	23 
12084	41 
12085	37 
12086	32 
12087	20 
12088	26 
12089	22 
12090	3 
12091	41 
12092	1 
12093	30 
12094	22 
12095	26 
12096	38 
12097	1 
12098	28 
12099	31 
12100	23 
12101	22 
12102	33 
12103	41 
12104	38 
12105	32 
12106	7 
12107	7 
12108	43 
12109	20 
12110	9 
12111	17 
12112	14 
12113	38 
12114	26 
12115	22 
12116	23 
12117	2 
12118	23 
12119	23 
12120	26 
12121	27 
12122	20 
12123	26 
12124	22 
12125	14 
12126	38 
12127	20 
12128	35 
12129	31 
12130	2 
12131	7 
12132	23 
12133	17 
12134	31 
12135	7 
12136	20 
12137	32 
12138	5 
12139	7 
12140	7 
12141	41 
12142	2 
12143	9 
12144	4 
12145	6 
12146	1 
12147	23 
12148	23 
12149	1 
12150	7 
12151	42 
12152	38 
12153	22 
12154	41 
12155	1 
12156	41 
12157	35 
12158	2 
12159	41 
12160	22 
12161	41 
12162	36 
12163	41 
12164	22 
12165	41 
12166	38 
12167	34 
12168	20 
12169	20 
12170	22 
12171	43 
12172	22 
12173	2 
12174	20 
12175	19 
12176	20 
12177	41 
12178	2 
12179	2 
12180	31 
12181	23 
12182	20 
12183	42 
12184	23 
12185	1 
12186	33 
12187	1 
12188	2 
12189	23 
12190	43 
12191	17 
12192	31 
12193	22 
12194	37 
12195	38 
12196	22 
12197	22 
12198	20 
12199	24 
12200	40 
12201	20 
12202	17 
12203	18 
12204	43 
12205	30 
12206	2 
12207	28 
12208	22 
12209	41 
12210	43 
12211	23 
12212	24 
12213	22 
12214	23 
12215	23 
12216	29 
12217	19 
12218	14 
12219	2 
12220	26 
12221	9 
12222	1 
12223	19 
12224	26 
12225	43 
12226	32 
12227	20 
12228	28 
12229	14 
12230	1 
12231	43 
12232	28 
12233	2 
12234	1 
12235	26 
12236	28 
12237	43 
12238	1 
12239	41 
12240	4 
12241	41 
12242	9 
12243	20 
12244	4 
12245	23 
12246	27 
12247	17 
12248	20 
12249	38 
12250	9 
12251	41 
12252	43 
12253	22 
12254	4 
12255	2 
12256	6 
12257	26 
12258	31 
12259	19 
12260	1 
12261	28 
12262	1 
12263	38 
12264	22 
12265	20 
12266	32 
12267	23 
12268	7 
12269	2 
12270	26 
12271	7 
12272	42 
12273	35 
12274	19 
12275	26 
12276	17 
12277	26 
12278	22 
12279	1 
12280	9 
12281	22 
12282	2 
12283	24 
12284	9 
12285	14 
12286	37 
12287	9 
12288	29 
12289	18 
12290	2 
12291	4 
12292	18 
12293	29 
12294	2 
12295	42 
12296	26 
12297	22 
12298	20 
12299	26 
12300	28 
12301	22 
12302	7 
12303	12 
12304	23 
12305	1 
12306	2 
12307	18 
12308	9 
12309	41 
12310	41 
12311	41 
12312	26 
12313	1 
12314	41 
12315	41 
12316	22 
12317	22 
12318	20 
12319	22 
12320	38 
12321	17 
12322	22 
12323	2 
12324	20 
12325	23 
12326	7 
12327	9 
12328	2 
12329	9 
12330	31 
12331	18 
12332	1 
12333	32 
12334	32 
12335	22 
12336	38 
12337	2 
12338	41 
12339	32 
12340	41 
12341	16 
12342	1 
12343	23 
12344	41 
12345	2 
12346	23 
12347	35 
12348	17 
12349	7 
12350	38 
12351	3 
12352	16 
12353	1 
12354	7 
12355	26 
12356	35 
12357	41 
12358	38 
12359	43 
12360	27 
12361	18 
12362	20 
12363	7 
12364	26 
12365	31 
12366	1 
12367	32 
12368	4 
12369	22 
12370	7 
12371	1 
12372	22 
12373	23 
12374	5 
12375	42 
12376	1 
12377	20 
12378	2 
12379	28 
12380	1 
12381	42 
12382	13 
12383	41 
12384	37 
12385	36 
12386	22 
12387	33 
12388	1 
12389	7 
12390	23 
12391	22 
12392	30 
12393	17 
12394	4 
12395	8 
12396	23 
12397	39 
12398	43 
12399	11 
12400	23 
12401	22 
12402	22 
12403	25 
12404	35 
12405	43 
12406	22 
12407	42 
12408	41 
12409	23 
12410	1 
12411	1 
12412	23 
12413	38 
12414	43 
12415	23 
12416	1 
12417	22 
12418	3 
12419	4 
12420	1 
12421	22 
12422	28 
12423	32 
12424	23 
12425	17 
12426	23 
12427	22 
12428	33 
12429	7 
12430	9 
12431	1 
12432	1 
12433	26 
12434	9 
12435	20 
12436	43 
12437	20 
12438	19 
12439	23 
12440	23 
12441	22 
12442	41 
12443	2 
12444	1 
12445	1 
12446	29 
12447	38 
12448	19 
12449	41 
12450	23 
12451	23 
12452	26 
12453	1 
12454	22 
12455	28 
12456	1 
12457	3 
12458	30 
12459	38 
12460	13 
12461	1 
12462	26 
12463	32 
12464	36 
12465	31 
12466	33 
12467	20 
12468	2 
12469	29 
12470	26 
12471	37 
12472	2 
12473	37 
12474	43 
12475	22 
12476	1 
12477	43 
12478	22 
12479	2 
12480	19 
12481	22 
12482	20 
12483	37 
12484	31 
12485	38 
12486	12 
12487	41 
12488	27 
12489	32 
12490	16 
12491	23 
12492	7 
12493	7 
12494	26 
12495	2 
12496	7 
12497	22 
12498	41 
12499	14 
12500	20 
12501	22 
12502	26 
12503	43 
12504	26 
12505	43 
12506	23 
12507	1 
12508	1 
12509	17 
12510	9 
12511	20 
12512	42 
12513	23 
12514	9 
12515	1 
12516	2 
12517	18 
12518	18 
12519	31 
12520	28 
12521	23 
12522	22 
12523	39 
12524	41 
12525	2 
12526	22 
12527	9 
12528	41 
12529	32 
12530	20 
12531	32 
12532	9 
12533	19 
12534	1 
12535	41 
12536	23 
12537	2 
12538	32 
12539	16 
12540	28 
12541	22 
12542	22 
12543	18 
12544	28 
12545	23 
12546	30 
12547	9 
12548	42 
12549	2 
12550	1 
12551	41 
12552	16 
12553	4 
12554	30 
12555	22 
12556	2 
12557	20 
12558	26 
12559	41 
12560	42 
12561	26 
12562	3 
12563	30 
12564	29 
12565	2 
12566	41 
12567	13 
12568	14 
12569	7 
12570	2 
12571	2 
12572	30 
12573	41 
12574	41 
12575	30 
12576	3 
12577	23 
12578	38 
12579	35 
12580	31 
12581	22 
12582	17 
12583	20 
12584	23 
12585	23 
12586	28 
12587	22 
12588	9 
12589	2 
12590	2 
12591	37 
12592	17 
12593	23 
12594	27 
12595	37 
12596	20 
12597	26 
12598	29 
12599	29 
12600	43 
12601	22 
12602	20 
12603	1 
12604	2 
12605	43 
12606	32 
12607	19 
12608	19 
12609	27 
12610	22 
12611	42 
12612	26 
12613	22 
12614	42 
12615	23 
12616	39 
12617	22 
12618	9 
12619	33 
12620	23 
12621	26 
12622	16 
12623	31 
12624	41 
12625	41 
12626	29 
12627	4 
12628	20 
12629	35 
12630	20 
12631	20 
12632	1 
12633	1 
12634	35 
12635	26 
12636	3 
12637	23 
12638	28 
12639	2 
12640	20 
12641	43 
12642	3 
12643	26 
12644	14 
12645	41 
12646	31 
12647	26 
12648	42 
12649	41 
12650	2 
12651	41 
12652	37 
12653	33 
12654	26 
12655	2 
12656	22 
12657	14 
12658	35 
12659	1 
12660	1 
12661	33 
12662	7 
12663	9 
12664	22 
12665	1 
12666	1 
12667	26 
12668	41 
12669	9 
12670	40 
12671	16 
12672	2 
12673	39 
12674	40 
12675	41 
12676	26 
12677	26 
12678	16 
12679	19 
12680	17 
12681	1 
12682	20 
12683	25 
12684	26 
12685	14 
12686	14 
12687	38 
12688	1 
12689	14 
12690	6 
12691	17 
12692	22 
12693	43 
12694	28 
12695	32 
12696	5 
12697	38 
12698	28 
12699	39 
12700	1 
12701	20 
12702	42 
12703	24 
12704	27 
12705	17 
12706	22 
12707	20 
12708	43 
12709	38 
12710	28 
12711	22 
12712	42 
12713	35 
12714	22 
12715	32 
12716	7 
12717	9 
12718	26 
12719	43 
12720	41 
12721	1 
12722	31 
12723	22 
12724	23 
12725	9 
12726	26 
12727	20 
12728	26 
12729	43 
12730	40 
12731	1 
12732	1 
12733	20 
12734	7 
12735	37 
12736	42 
12737	42 
12738	43 
12739	23 
12740	20 
12741	32 
12742	33 
12743	41 
12744	30 
12745	22 
12746	14 
12747	22 
12748	22 
12749	30 
12750	23 
12751	4 
12752	5 
12753	1 
12754	42 
12755	28 
12756	22 
12757	2 
12758	41 
12759	20 
12760	2 
12761	28 
12762	7 
12763	26 
12764	41 
12765	28 
12766	2 
12767	28 
12768	41 
12769	2 
12770	22 
12771	20 
12772	41 
12773	1 
12774	26 
12775	22 
12776	33 
12777	29 
12778	1 
12779	23 
12780	2 
12781	26 
12782	1 
12783	1 
12784	22 
12785	2 
12786	32 
12787	1 
12788	20 
12789	7 
12790	2 
12791	1 
12792	1 
12793	26 
12794	22 
12795	28 
12796	38 
12797	42 
12798	20 
12799	7 
12800	20 
12801	41 
12802	20 
12803	5 
12804	20 
12805	35 
12806	23 
12807	1 
12808	2 
12809	23 
12810	23 
12811	26 
12812	22 
12813	22 
12814	41 
12815	28 
12816	1 
12817	26 
12818	4 
12819	30 
12820	9 
12821	26 
12822	2 
12823	26 
12824	26 
12825	41 
12826	22 
12827	22 
12828	18 
12829	35 
12830	9 
12831	7 
12832	1 
12833	23 
12834	14 
12835	23 
12836	1 
12837	22 
12838	26 
12839	1 
12840	28 
12841	32 
12842	21 
12843	42 
12844	13 
12845	7 
12846	9 
12847	43 
12848	22 
12849	33 
12850	20 
12851	9 
12852	1 
12853	4 
12854	41 
12855	33 
12856	1 
12857	20 
12858	23 
12859	42 
12860	4 
12861	3 
12862	14 
12863	22 
12864	23 
12865	30 
12866	22 
12867	24 
12868	20 
12869	1 
12870	2 
12871	22 
12872	20 
12873	28 
12874	2 
12875	42 
12876	28 
12877	22 
12878	23 
12879	20 
12880	2 
12881	23 
12882	22 
12883	19 
12884	22 
12885	7 
12886	33 
12887	38 
12888	22 
12889	17 
12890	39 
12891	35 
12892	22 
12893	2 
12894	9 
12895	22 
12896	38 
12897	31 
12898	20 
12899	19 
12900	39 
12901	34 
12902	22 
12903	11 
12904	6 
12905	22 
12906	1 
12907	7 
12908	19 
12909	26 
12910	9 
12911	22 
12912	28 
12913	23 
12914	23 
12915	20 
12916	29 
12917	22 
12918	1 
12919	13 
12920	22 
12921	32 
12922	38 
12923	38 
12924	22 
12925	37 
12926	20 
12927	19 
12928	39 
12929	23 
12930	23 
12931	41 
12932	38 
12933	26 
12934	20 
12935	22 
12936	31 
12937	26 
12938	28 
12939	7 
12940	23 
12941	22 
12942	1 
12943	7 
12944	22 
12945	1 
12946	28 
12947	41 
12948	35 
12949	22 
12950	23 
12951	29 
12952	18 
12953	35 
12954	10 
12955	42 
12956	31 
12957	23 
12958	4 
12959	23 
12960	38 
12961	31 
12962	43 
12963	4 
12964	20 
12965	23 
12966	22 
12967	17 
12968	39 
12969	18 
12970	3 
12971	26 
12972	17 
12973	39 
12974	38 
12975	38 
12976	1 
12977	22 
12978	26 
12979	41 
12980	4 
12981	26 
12982	14 
12983	42 
12984	1 
12985	41 
12986	18 
12987	28 
12988	23 
12989	42 
12990	4 
12991	22 
12992	13 
12993	23 
12994	23 
12995	37 
12996	29 
12997	41 
12998	7 
12999	41 
13000	1 
13001	32 
13002	2 
13003	23 
13004	41 
13005	1 
13006	22 
13007	26 
13008	20 
13009	1 
13010	38 
13011	26 
13012	41 
13013	30 
13014	2 
13015	41 
13016	1 
13017	26 
13018	22 
13019	26 
13020	1 
13021	16 
13022	22 
13023	17 
13024	24 
13025	26 
13026	30 
13027	23 
13028	41 
13029	14 
13030	1 
13031	19 
13032	27 
13033	18 
13034	20 
13035	28 
13036	22 
13037	22 
13038	21 
13039	26 
13040	7 
13041	17 
13042	20 
13043	37 
13044	1 
13045	6 
13046	23 
13047	1 
13048	2 
13049	1 
13050	23 
13051	41 
13052	7 
13053	4 
13054	1 
13055	23 
13056	1 
13057	23 
13058	31 
13059	41 
13060	20 
13061	41 
13062	13 
13063	26 
13064	7 
13065	38 
13066	28 
13067	41 
13068	4 
13069	35 
13070	4 
13071	1 
13072	2 
13073	2 
13074	17 
13075	22 
13076	9 
13077	29 
13078	41 
13079	18 
13080	9 
13081	1 
13082	20 
13083	32 
13084	2 
13085	26 
13086	1 
13087	1 
13088	20 
13089	17 
13090	1 
13091	18 
13092	2 
13093	23 
13094	42 
13095	16 
13096	32 
13097	28 
13098	28 
13099	7 
13100	4 
13101	22 
13102	19 
13103	1 
13104	42 
13105	26 
13106	33 
13107	35 
13108	20 
13109	9 
13110	22 
13111	33 
13112	23 
13113	2 
13114	17 
13115	21 
13116	14 
13117	36 
13118	1 
13119	30 
13120	26 
13121	20 
13122	3 
13123	35 
13124	22 
13125	1 
13126	17 
13127	4 
13128	7 
13129	31 
13130	22 
13131	38 
13132	4 
13133	2 
13134	22 
13135	38 
13136	27 
13137	7 
13138	4 
13139	26 
13140	20 
13141	32 
13142	32 
13143	22 
13144	42 
13145	4 
13146	43 
13147	43 
13148	1 
13149	17 
13150	28 
13151	23 
13152	32 
13153	22 
13154	9 
13155	35 
13156	7 
13157	19 
13158	19 
13159	32 
13160	41 
13161	30 
13162	22 
13163	42 
13164	31 
13165	41 
13166	28 
13167	1 
13168	22 
13169	22 
13170	1 
13171	17 
13172	41 
13173	28 
13174	1 
13175	41 
13176	22 
13177	31 
13178	16 
13179	32 
13180	43 
13181	20 
13182	22 
13183	43 
13184	16 
13185	40 
13186	18 
13187	1 
13188	9 
13189	43 
13190	42 
13191	41 
13192	32 
13193	43 
13194	22 
13195	41 
13196	31 
13197	32 
13198	41 
13199	33 
13200	42 
13201	22 
13202	9 
13203	14 
13204	1 
13205	2 
13206	22 
13207	25 
13208	22 
13209	22 
13210	22 
13211	20 
13212	2 
13213	7 
13214	36 
13215	30 
13216	7 
13217	7 
13218	41 
13219	33 
13220	43 
13221	22 
13222	29 
13223	26 
13224	1 
13225	2 
13226	37 
13227	37 
13228	1 
13229	18 
13230	23 
13231	23 
13232	35 
13233	17 
13234	9 
13235	22 
13236	2 
13237	26 
13238	17 
13239	1 
13240	23 
13241	9 
13242	22 
13243	17 
13244	20 
13245	26 
13246	14 
13247	7 
13248	35 
13249	20 
13250	41 
13251	22 
13252	1 
13253	32 
13254	26 
13255	22 
13256	32 
13257	22 
13258	43 
13259	2 
13260	23 
13261	35 
13262	31 
13263	27 
13264	42 
13265	22 
13266	31 
13267	2 
13268	37 
13269	2 
13270	20 
13271	38 
13272	17 
13273	26 
13274	1 
13275	2 
13276	1 
13277	1 
13278	26 
13279	41 
13280	41 
13281	9 
13282	41 
13283	7 
13284	23 
13285	1 
13286	26 
13287	1 
13288	19 
13289	16 
13290	1 
13291	7 
13292	41 
13293	22 
13294	20 
13295	1 
13296	23 
13297	38 
13298	39 
13299	23 
13300	35 
13301	37 
13302	7 
13303	1 
13304	1 
13305	4 
13306	26 
13307	20 
13308	1 
13309	2 
13310	22 
13311	18 
13312	22 
13313	1 
13314	41 
13315	22 
13316	23 
13317	30 
13318	2 
13319	1 
13320	17 
13321	43 
13322	1 
13323	30 
13324	38 
13325	1 
13326	33 
13327	41 
13328	31 
13329	22 
13330	23 
13331	38 
13332	7 
13333	41 
13334	38 
13335	32 
13336	23 
13337	17 
13338	42 
13339	1 
13340	30 
13341	26 
13342	19 
13343	7 
13344	32 
13345	41 
13346	29 
13347	20 
13348	23 
13349	18 
13350	9 
13351	22 
13352	42 
13353	22 
13354	7 
13355	17 
13356	28 
13357	20 
13358	22 
13359	22 
13360	29 
13361	26 
13362	22 
13363	4 
13364	38 
13365	15 
13366	38 
13367	41 
13368	32 
13369	23 
13370	32 
13371	1 
13372	26 
13373	20 
13374	7 
13375	20 
13376	1 
13377	2 
13378	42 
13379	9 
13380	3 
13381	9 
13382	7 
13383	28 
13384	2 
13385	27 
13386	30 
13387	18 
13388	14 
13389	22 
13390	26 
13391	2 
13392	1 
13393	9 
13394	43 
13395	8 
13396	20 
13397	1 
13398	29 
13399	39 
13400	32 
13401	23 
13402	34 
13403	2 
13404	22 
13405	33 
13406	22 
13407	26 
13408	2 
13409	22 
13410	19 
13411	22 
13412	7 
13413	1 
13414	15 
13415	41 
13416	43 
13417	7 
13418	26 
13419	27 
13420	23 
13421	22 
13422	1 
13423	22 
13424	26 
13425	33 
13426	41 
13427	23 
13428	31 
13429	9 
13430	13 
13431	42 
13432	2 
13433	23 
13434	20 
13435	1 
13436	41 
13437	19 
13438	41 
13439	23 
13440	26 
13441	29 
13442	34 
13443	26 
13444	41 
13445	18 
13446	23 
13447	41 
13448	31 
13449	41 
13450	9 
13451	26 
13452	22 
13453	38 
13454	9 
13455	35 
13456	41 
13457	22 
13458	33 
13459	28 
13460	29 
13461	20 
13462	41 
13463	23 
13464	2 
13465	21 
13466	42 
13467	22 
13468	14 
13469	22 
13470	2 
13471	41 
13472	9 
13473	43 
13474	1 
13475	33 
13476	4 
13477	26 
13478	1 
13479	1 
13480	33 
13481	23 
13482	2 
13483	1 
13484	26 
13485	19 
13486	22 
13487	41 
13488	23 
13489	39 
13490	20 
13491	1 
13492	39 
13493	17 
13494	37 
13495	23 
13496	23 
13497	7 
13498	22 
13499	1 
13500	5 
13501	2 
13502	4 
13503	22 
13504	2 
13505	30 
13506	41 
13507	9 
13508	19 
13509	41 
13510	15 
13511	5 
13512	33 
13513	30 
13514	22 
13515	38 
13516	23 
13517	23 
13518	14 
13519	38 
13520	3 
13521	4 
13522	9 
13523	24 
13524	20 
13525	39 
13526	12 
13527	38 
13528	23 
13529	43 
13530	23 
13531	26 
13532	4 
13533	7 
13534	20 
13535	23 
13536	41 
13537	41 
13538	43 
13539	43 
13540	38 
13541	37 
13542	23 
13543	6 
13544	2 
13545	3 
13546	37 
13547	7 
13548	5 
13549	7 
13550	20 
13551	2 
13552	17 
13553	2 
13554	19 
13555	29 
13556	41 
13557	41 
13558	38 
13559	19 
13560	35 
13561	41 
13562	22 
13563	27 
13564	5 
13565	23 
13566	22 
13567	41 
13568	41 
13569	41 
13570	17 
13571	22 
13572	14 
13573	19 
13574	23 
13575	26 
13576	2 
13577	26 
13578	18 
13579	43 
13580	23 
13581	28 
13582	41 
13583	26 
13584	20 
13585	25 
13586	32 
13587	43 
13588	17 
13589	1 
13590	23 
13591	28 
13592	17 
13593	32 
13594	31 
13595	1 
13596	1 
13597	20 
13598	1 
13599	1 
13600	32 
13601	1 
13602	10 
13603	7 
13604	34 
13605	11 
13606	42 
13607	9 
13608	31 
13609	29 
13610	23 
13611	31 
13612	22 
13613	9 
13614	22 
13615	22 
13616	22 
13617	23 
13618	41 
13619	42 
13620	23 
13621	41 
13622	38 
13623	23 
13624	22 
13625	41 
13626	22 
13627	2 
13628	35 
13629	20 
13630	23 
13631	20 
13632	1 
13633	41 
13634	7 
13635	28 
13636	28 
13637	24 
13638	40 
13639	23 
13640	26 
13641	24 
13642	22 
13643	28 
13644	43 
13645	37 
13646	22 
13647	1 
13648	41 
13649	33 
13650	40 
13651	26 
13652	38 
13653	4 
13654	2 
13655	3 
13656	26 
13657	4 
13658	14 
13659	24 
13660	22 
13661	24 
13662	17 
13663	32 
13664	23 
13665	25 
13666	22 
13667	38 
13668	22 
13669	41 
13670	14 
13671	35 
13672	3 
13673	1 
13674	27 
13675	33 
13676	9 
13677	43 
13678	1 
13679	31 
13680	34 
13681	7 
13682	1 
13683	28 
13684	23 
13685	41 
13686	22 
13687	2 
13688	20 
13689	31 
13690	1 
13691	13 
13692	42 
13693	22 
13694	1 
13695	7 
13696	9 
13697	23 
13698	9 
13699	2 
13700	14 
13701	4 
13702	1 
13703	38 
13704	7 
13705	31 
13706	1 
13707	18 
13708	2 
13709	32 
13710	1 
13711	37 
13712	29 
13713	35 
13714	4 
13715	20 
13716	2 
13717	41 
13718	30 
13719	2 
13720	42 
13721	7 
13722	22 
13723	22 
13724	7 
13725	22 
13726	29 
13727	1 
13728	42 
13729	2 
13730	41 
13731	23 
13732	2 
13733	20 
13734	7 
13735	14 
13736	2 
13737	31 
13738	7 
13739	1 
13740	16 
13741	32 
13742	24 
13743	41 
13744	22 
13745	41 
13746	22 
13747	26 
13748	41 
13749	37 
13750	2 
13751	35 
13752	1 
13753	6 
13754	23 
13755	26 
13756	43 
13757	4 
13758	41 
13759	23 
13760	20 
13761	37 
13762	17 
13763	39 
13764	1 
13765	22 
13766	20 
13767	43 
13768	1 
13769	26 
13770	9 
13771	1 
13772	22 
13773	1 
13774	38 
13775	22 
13776	4 
13777	23 
13778	32 
13779	2 
13780	26 
13781	9 
13782	7 
13783	38 
13784	23 
13785	9 
13786	26 
13787	20 
13788	15 
13789	20 
13790	2 
13791	4 
13792	22 
13793	28 
13794	41 
13795	30 
13796	41 
13797	41 
13798	2 
13799	38 
13800	14 
13801	17 
13802	23 
13803	26 
13804	33 
13805	17 
13806	41 
13807	22 
13808	22 
13809	20 
13810	22 
13811	29 
13812	35 
13813	1 
13814	7 
13815	22 
13816	22 
13817	22 
13818	39 
13819	23 
13820	2 
13821	7 
13822	20 
13823	5 
13824	43 
13825	4 
13826	9 
13827	18 
13828	43 
13829	41 
13830	7 
13831	30 
13832	41 
13833	23 
13834	23 
13835	20 
13836	22 
13837	37 
13838	7 
13839	23 
13840	1 
13841	23 
13842	26 
13843	42 
13844	8 
13845	23 
13846	20 
13847	41 
13848	42 
13849	22 
13850	4 
13851	31 
13852	9 
13853	38 
13854	27 
13855	8 
13856	17 
13857	22 
13858	17 
13859	20 
13860	26 
13861	38 
13862	25 
13863	14 
13864	5 
13865	1 
13866	22 
13867	31 
13868	31 
13869	7 
13870	1 
13871	5 
13872	2 
13873	27 
13874	43 
13875	43 
13876	1 
13877	9 
13878	26 
13879	7 
13880	23 
13881	32 
13882	2 
13883	23 
13884	41 
13885	23 
13886	1 
13887	20 
13888	21 
13889	7 
13890	9 
13891	38 
13892	30 
13893	23 
13894	20 
13895	33 
13896	18 
13897	31 
13898	28 
13899	27 
13900	7 
13901	22 
13902	1 
13903	42 
13904	23 
13905	23 
13906	20 
13907	37 
13908	22 
13909	9 
13910	30 
13911	23 
13912	22 
13913	41 
13914	35 
13915	17 
13916	16 
13917	23 
13918	20 
13919	42 
13920	38 
13921	22 
13922	38 
13923	41 
13924	20 
13925	9 
13926	1 
13927	23 
13928	29 
13929	22 
13930	31 
13931	22 
13932	41 
13933	33 
13934	9 
13935	14 
13936	1 
13937	41 
13938	31 
13939	24 
13940	42 
13941	20 
13942	20 
13943	33 
13944	1 
13945	32 
13946	26 
13947	1 
13948	2 
13949	2 
13950	2 
13951	7 
13952	42 
13953	31 
13954	31 
13955	37 
13956	33 
13957	23 
13958	23 
13959	14 
13960	5 
13961	2 
13962	25 
13963	23 
13964	23 
13965	33 
13966	20 
13967	23 
13968	34 
13969	5 
13970	42 
13971	31 
13972	41 
13973	32 
13974	22 
13975	43 
13976	12 
13977	23 
13978	41 
13979	37 
13980	32 
13981	42 
13982	4 
13983	34 
13984	32 
13985	36 
13986	35 
13987	38 
13988	22 
13989	20 
13990	1 
13991	9 
13992	20 
13993	1 
13994	28 
13995	9 
13996	41 
13997	3 
13998	43 
13999	7 
14000	19 
14001	23 
14002	26 
14003	23 
14004	35 
14005	23 
14006	22 
14007	31 
14008	2 
14009	20 
14010	6 
14011	40 
14012	22 
14013	26 
14014	18 
14015	1 
14016	4 
14017	42 
14018	19 
14019	1 
14020	38 
14021	33 
14022	14 
14023	1 
14024	19 
14025	14 
14026	27 
14027	22 
14028	23 
14029	2 
14030	31 
14031	43 
14032	28 
14033	28 
14034	23 
14035	5 
14036	26 
14037	28 
14038	1 
14039	20 
14040	28 
14041	22 
14042	23 
14043	26 
14044	42 
14045	22 
14046	26 
14047	31 
14048	29 
14049	23 
14050	22 
14051	38 
14052	23 
14053	41 
14054	19 
14055	41 
14056	43 
14057	22 
14058	42 
14059	38 
14060	9 
14061	20 
14062	7 
14063	1 
14064	22 
14065	23 
14066	18 
14067	16 
14068	22 
14069	9 
14070	14 
14071	27 
14072	2 
14073	18 
14074	1 
14075	1 
14076	43 
14077	41 
14078	33 
14079	22 
14080	26 
14081	2 
14082	26 
14083	30 
14084	38 
14085	2 
14086	1 
14087	1 
14088	1 
14089	24 
14090	22 
14091	2 
14092	35 
14093	20 
14094	7 
14095	1 
14096	7 
14097	17 
14098	41 
14099	26 
14100	38 
14101	39 
14102	39 
14103	9 
14104	41 
14105	22 
14106	20 
14107	40 
14108	2 
14109	1 
14110	40 
14111	41 
14112	26 
14113	41 
14114	23 
14115	26 
14116	41 
14117	2 
14118	7 
14119	23 
14120	26 
14121	22 
14122	26 
14123	4 
14124	1 
14125	20 
14126	1 
14127	39 
14128	20 
14129	18 
14130	3 
14131	42 
14132	38 
14133	23 
14134	2 
14135	4 
14136	41 
14137	38 
14138	20 
14139	20 
14140	39 
14141	19 
14142	32 
14143	4 
14144	19 
14145	19 
14146	14 
14147	7 
14148	22 
14149	22 
14150	7 
14151	30 
14152	24 
14153	22 
14154	9 
14155	32 
14156	37 
14157	4 
14158	42 
14159	12 
14160	1 
14161	22 
14162	3 
14163	1 
14164	20 
14165	2 
14166	9 
14167	26 
14168	30 
14169	39 
14170	22 
14171	1 
14172	26 
14173	22 
14174	1 
14175	32 
14176	30 
14177	43 
14178	16 
14179	26 
14180	4 
14181	22 
14182	9 
14183	28 
14184	35 
14185	4 
14186	2 
14187	7 
14188	27 
14189	43 
14190	20 
14191	22 
14192	1 
14193	2 
14194	32 
14195	29 
14196	39 
14197	7 
14198	26 
14199	23 
14200	35 
14201	22 
14202	38 
14203	9 
14204	1 
14205	22 
14206	2 
14207	23 
14208	1 
14209	20 
14210	22 
14211	31 
14212	4 
14213	32 
14214	1 
14215	23 
14216	42 
14217	9 
14218	1 
14219	35 
14220	22 
14221	2 
14222	7 
14223	20 
14224	1 
14225	23 
14226	22 
