10966	17153	3.03353
10966	35625	3.14153
10966	35852	3.17946
10966	36375	3.27306
10967	6740	2.35421
10967	7879	2.29799
10967	20224	5.41258
10967	22129	2.29973
10967	24083	2.90285
10968	10053	2.67344
10968	17142	0.672469
10968	27143	3.04796
10968	32860	3.2407
10968	39226	3.55277
10969	7494	1.74015
10969	11746	3.25462
10969	15041	2.51276
10969	30051	6.97949
10969	36261	3.05433
10970	24445	2.5168
10970	25418	2.67515
10970	31237	2.5131
10970	32752	2.62815
10970	38987	3.21589
10971	13955	2.34576
10971	25553	2.98225
10971	29577	3.45062
10971	35609	2.53973
10971	37217	3.31924
10972	8177	2.37174
10972	12582	2.89559
10972	13739	4.55289
10972	15780	2.4602
10972	35933	3.31263
10973	14287	1.7872
10973	18077	2.61858
10973	21518	2.59567
10973	30337	3.10899
10973	37448	3.49257
10974	8641	2.68142
10974	22668	5.31584
10974	33446	4.15036
10974	34186	2.82474
10974	34803	3.0442
10975	5656	2.16073
10975	15702	5.30237
10975	17293	2.94429
10975	37112	3.5338
10975	39601	3.39674
10976	3353	2.57531
10976	17967	2.94368
10976	29939	2.9989
10976	36667	1.55704
10976	39133	3.8651
10977	7751	1.55281
10977	16056	2.78941
10977	20700	1.94679
10977	38274	3.59878
10977	38794	3.43258
10978	6366	1.36825
10978	30478	3.14138
10978	34992	2.58487
10978	39030	3.13809
10978	39699	3.34008
10979	8209	1.91492
10979	19277	2.52443
10979	25017	2.72112
10979	30898	6.17397
10979	33197	3.40278
10980	14668	2.06912
10980	30875	2.71896
10980	33345	5.6463
10980	34281	3.08305
10980	38782	3.36226
10981	430	4.48379
10981	2345	2.08624
10981	5138	2.76549
10981	29272	2.99201
10981	30272	3.00144
10982	13854	2.21367
10982	30139	3.03073
10982	32476	2.80975
10982	37526	3.1879
10982	39023	3.27875
10983	5806	2.31134
10983	18411	2.42149
10983	27450	2.76591
10983	30300	2.93075
10983	33272	3.47083
10984	1115	1.65818
10984	15066	2.16139
10984	19230	2.9116
10984	28049	2.67944
10984	37321	3.0627
10985	4241	1.74974
10985	25683	3.25595
10985	32103	2.63545
10985	32924	2.85339
10985	36217	3.59846
10986	1613	2.01258
10986	6447	3.66621
10986	14923	2.07509
10986	18539	3.15605
10986	37297	4.06808
10987	8932	1.92186
10987	15699	2.14518
10987	24689	2.29419
10987	32975	3.15949
10987	33823	3.12401
10988	1438	2.38674
10988	32451	7.05332
10988	36310	3.38179
10988	37404	3.75095
10988	39136	3.63052
10989	7865	1.4936
10989	30482	7.01711
10989	35126	3.22184
10989	38277	3.68006
10989	38895	3.60635
10990	5853	1.47015
10990	17507	2.2386
10990	30642	3.09997
10990	37327	3.33278
10990	39589	3.11501
10991	4240	1.82648
10991	17876	2.03414
10991	17940	2.31805
10991	33536	3.22345
10991	39351	3.70287
10992	12399	2.08752
10992	17760	2.14895
10992	35008	7.90816
10992	36414	3.67001
10992	37711	2.98935
10993	2583	4.55246
10993	3339	1.91213
10993	7146	2.30071
10993	16985	2.42066
10993	37189	3.29689
10994	8065	2.37652
10994	24136	2.25392
10994	28585	2.83975
10994	30582	2.65156
10994	38369	3.52107
10995	12848	2.16405
10995	16719	2.4307
10995	25915	2.21251
10995	32089	3.13684
10995	38333	3.55519
10996	1628	2.30464
10996	12862	1.90433
10996	13930	2.48115
10996	19605	2.56741
10996	39514	3.4692
10997	25115	3.15129
10997	25964	2.5614
10997	26086	2.09761
10997	35623	3.05253
10997	39588	3.12839
10998	348	2.08011
10998	7165	2.44482
10998	30630	3.14062
10998	32973	7.03711
10998	38033	3.74805
10999	10521	2.04244
10999	28551	6.92842
10999	32688	3.09538
10999	37228	3.49849
10999	38473	3.7802
11000	4454	1.93642
11000	35528	2.95127
11000	36657	3.36618
11000	37664	2.82185
11000	38278	3.12188
11001	2700	2.07997
11001	5926	2.11725
11001	14155	1.82784
11001	26561	3.68912
11001	39602	3.50397
11002	22644	2.55278
11002	23139	2.93464
11002	24944	2.74483
11002	26808	2.48284
11002	37767	2.99587
11003	8716	2.45883
11003	16678	1.95958
11003	34752	3.32072
11003	35937	3.08005
11003	38264	3.27008
11004	22507	2.12483
11004	32560	3.30736
11004	33649	2.96453
11004	36616	3.44691
11004	36686	3.24111
11005	15751	2.67435
11005	18494	3.03292
11005	27494	2.41978
11005	31206	3.23105
11005	39798	3.38812
11006	2663	1.67106
11006	13529	2.53591
11006	34836	3.57152
11006	37505	3.36921
11006	38044	3.31668
11007	22157	1.89701
11007	23095	1.99762
11007	25639	3.19716
11007	33596	3.04691
11007	38803	3.38268
11008	2277	1.85783
11008	24906	2.50729
11008	31107	2.95887
11008	31735	2.69221
11008	37177	8.88662
11009	3756	2.14285
11009	15386	2.25506
11009	15410	2.00305
11009	26728	2.53985
11009	32633	3.1073
11010	10563	2.02297
11010	28929	2.8634
11010	32811	2.82608
11010	36666	3.23905
11010	38508	3.32313
11011	1403	2.5113
11011	30100	3.23817
11011	34438	7.17328
11011	35010	3.58845
11011	38411	3.63124
11012	1685	1.91924
11012	2899	2.14565
11012	24305	3.18215
11012	34208	3.1313
11012	35400	3.27398
11013	3501	2.1405
11013	15233	1.94042
11013	33897	2.79922
11013	36106	3.00536
11013	37091	3.16294
11014	19471	2.01716
11014	24643	2.30545
11014	29803	2.82516
11014	33407	3.45734
11014	35180	2.98886
11015	379	2.15243
11015	7457	2.35667
11015	26409	2.91546
11015	35757	8.0701
11015	36839	3.54945
11016	16827	2.15452
11016	17337	2.15968
11016	25840	2.91376
11016	29686	2.3863
11016	31936	2.04274
11017	6554	2.25662
11017	12954	2.08509
11017	18672	2.38615
11017	27885	2.57162
11017	36887	3.03562
11018	6325	2.15157
11018	29894	2.53633
11018	32585	3.04858
11018	33120	2.95448
11018	38454	3.14845
11019	2691	2.29551
11019	7617	3.15504
11019	16975	2.66884
11019	28874	3.42637
11019	32164	4.11759
11020	232	1.97417
11020	1423	2.11301
11020	19881	2.4117
11020	36485	3.46615
11020	37851	3.56866
11021	9533	1.37129
11021	25734	2.62801
11021	35520	3.44129
11021	36909	2.91061
11021	38282	3.26399
11022	3677	2.64483
11022	24988	2.75412
11022	31387	3.16279
11022	35897	3.52282
11022	39899	10.0925
11023	7307	3.35915
11023	10477	1.94812
11023	14610	2.50296
11023	16382	2.3593
11023	24891	2.79119
11024	103	1.87936
11024	8924	4.53188
11024	15821	2.37087
11024	22113	2.5608
11024	31696	3.40843
11025	5742	2.06257
11025	22240	1.9498
11025	25886	3.07074
11025	30795	2.95575
11025	37694	3.69875
11026	3757	1.79371
11026	9181	2.36728
11026	22450	2.16437
11026	33503	2.65578
11026	38251	3.47713
11027	948	1.69755
11027	19539	1.96037
11027	24870	2.76875
11027	31754	2.42131
11027	39068	3.56858
11028	21778	2.24685
11028	29794	2.49982
11028	29860	2.39024
11028	35807	3.25547
11028	36920	3.05053
11029	2873	2.3166
11029	21379	2.21594
11029	21721	2.14864
11029	26239	2.62507
11029	26562	2.91458
11030	26393	1.93217
11030	33657	2.66816
11030	36803	3.56388
11030	38637	3.38465
11030	39222	3.17301
11031	1441	2.04383
11031	9761	2.86488
11031	16796	2.08876
11031	33156	3.06062
11031	38803	3.65182
11032	1450	2.46893
11032	31253	6.159
11032	36084	3.18728
11032	37499	3.47568
11032	39916	3.71667
11033	30367	2.73054
11033	36819	2.75377
11033	38135	3.15037
11033	38734	9.90706
11033	38896	3.05637
11034	4294	2.31461
11034	12703	2.26519
11034	12840	1.95541
11034	33434	2.99552
11034	33875	3.13043
11035	9280	4.50073
11035	23861	2.82125
11035	28083	2.46938
11035	28503	2.87653
11035	38219	3.13581
11036	7151	2.10449
11036	8791	2.40766
11036	18256	2.41622
11036	22640	2.37332
11036	24990	2.73049
11037	13694	4.50058
11037	17987	2.53944
11037	25449	2.98805
11037	26096	2.50299
11037	34031	2.956
11038	29650	3.60481
11038	29864	2.52341
11038	35330	3.23945
11038	36471	3.30442
11038	36734	3.6612
11039	16741	2.06712
11039	30722	2.68268
11039	38665	3.38247
11039	39455	3.2679
11039	39729	3.41663
11040	1835	1.79722
11040	10742	1.99859
11040	21015	2.44144
11040	30008	2.94091
11040	34149	2.8878
11041	15762	5.27311
11041	20037	2.16436
11041	28984	2.7331
11041	39222	3.26406
11041	39737	3.48917
11042	25333	2.84362
11042	27786	3.01272
11042	28264	2.90303
11042	38711	3.42637
11042	39701	10.0569
11043	8145	2.00969
11043	25498	3.2113
11043	30835	2.80655
11043	32966	2.74737
11043	38403	3.4372
11044	6314	1.65979
11044	8389	2.27772
11044	21741	2.32064
11044	30031	3.11377
11044	32209	2.91136
11045	3920	2.50318
11045	29649	7.05405
11045	29744	3.4601
11045	33353	3.43952
11045	38156	3.43495
11046	12722	2.21248
11046	32037	2.97506
11046	36930	2.92491
11046	38575	3.69065
11046	39310	3.63716
11047	2205	4.50103
11047	7397	2.43195
11047	17321	2.22087
11047	20967	2.78688
11047	34555	3.06053
11048	21565	2.14336
11048	30942	0.100738
11048	33013	3.55336
11048	33438	3.04026
11048	36848	3.93142
11049	4539	1.65235
11049	8038	2.25061
11049	18695	2.53586
11049	19945	2.7976
11049	39159	3.56659
11050	7979	2.2624
11050	13377	2.00741
11050	24588	2.71365
11050	28279	3.06545
11050	28432	6.08464
11051	2311	4.47245
11051	5939	2.50449
11051	21332	2.15173
11051	21454	2.64487
11051	30235	2.91801
11052	11755	2.26406
11052	21962	2.16066
11052	27186	2.50028
11052	31679	2.38426
11052	36093	3.11119
11053	7382	1.47688
11053	17150	2.40288
11053	25616	2.9879
11053	26412	2.38179
11053	36676	3.12244
11054	5479	2.00073
11054	10202	1.80055
11054	15589	2.37681
11054	31246	2.62644
11054	34161	3.20737
11055	21260	2.27927
11055	23606	6.20206
11055	25055	2.68953
11055	27723	3.32798
11055	30456	2.80805
11056	11224	2.34282
11056	11667	2.41298
11056	22125	2.86331
11056	33550	2.82921
11056	38471	3.08332
11057	11861	2.56713
11057	15604	2.21065
11057	18208	3.53183
11057	21341	1.94059
11057	24389	2.22635
11058	33	3.44367
11058	12029	2.76141
11058	18910	2.54561
11058	27784	6.12977
11058	34760	3.37966
11059	16230	2.51578
11059	30743	2.74977
11059	30926	3.00478
11059	35467	2.92629
11059	39709	9.93093
11060	7762	2.22453
11060	19306	1.953
11060	25203	2.55971
11060	29986	2.97852
11060	35937	3.12902
11061	9210	1.66969
11061	10630	2.1092
11061	11866	2.3428
11061	23648	2.46859
11061	32390	3.06946
11062	7013	2.75706
11062	19964	2.24435
11062	25162	2.88714
11062	29582	2.98864
11062	38244	3.75054
11063	14689	1.88284
11063	25243	2.38513
11063	26869	4.39527
11063	29853	3.72629
11063	30314	3.03253
11064	437	4.4523
11064	8425	2.48959
11064	8912	1.81378
11064	34531	2.74867
11064	39832	3.72984
11065	8077	2.47231
11065	17818	2.0261
11065	33304	3.32013
11065	34278	2.77089
11065	36604	3.116
11066	6832	2.81249
11066	8544	2.16262
11066	16352	2.68729
11066	20542	2.88836
11066	25960	2.52021
11067	14596	1.60407
11067	14764	2.33741
11067	17583	2.17955
11067	29689	3.02584
11067	39150	3.67772
11068	10186	2.70629
11068	25973	3.10157
11068	35364	1.20946
11068	36430	3.59271
11068	38919	3.75785
11069	2381	2.67564
11069	26281	2.32596
11069	33077	2.53316
11069	38272	3.0466
11069	38914	3.48385
11070	14640	1.80155
11070	26555	2.88488
11070	32701	7.00962
11070	35455	3.43594
11070	39674	3.586
11071	12912	2.26779
11071	18584	2.26081
11071	24160	5.04157
11071	25087	2.98197
11071	37334	3.22514
11072	1393	4.51568
11072	8882	2.01475
11072	10707	1.93628
11072	29720	2.9466
11072	30868	3.24112
11073	16012	2.80895
11073	18477	2.49707
11073	21112	5.31232
11073	23434	3.34511
11073	26873	2.18706
11074	14904	1.95441
11074	24940	3.4533
11074	25620	2.37386
11074	27159	2.46098
11074	33743	3.15681
11075	16343	2.25248
11075	23824	2.70128
11075	26971	2.68651
11075	27118	6.06501
11075	27399	3.16498
11076	4797	2.51107
11076	11350	2.05177
11076	14563	1.71822
11076	32464	2.76731
11076	38068	3.76376
11077	17674	2.12442
11077	23016	3.01871
11077	27882	2.30236
11077	28053	2.51426
11077	35973	2.94992
11078	21943	2.30612
11078	24063	2.44661
11078	27758	2.71907
11078	27906	3.13678
11078	37572	3.26447
11079	14048	2.26167
11079	18594	2.20779
11079	29893	7.07402
11079	31542	2.91565
11079	34173	2.75297
11080	12221	2.76865
11080	12342	2.28486
11080	24039	1.96266
11080	30511	3.58547
11080	35989	3.49369
11081	19102	2.68035
11081	28953	2.60537
11081	31356	6.14219
11081	36655	2.93592
11081	39087	3.49838
11082	8190	2.35173
11082	28433	4.00071
11082	35690	3.24688
11082	38713	3.54043
11082	39661	3.54911
11083	7544	1.88495
11083	11364	2.03519
11083	15290	5.3117
11083	18526	3.5965
11083	25659	2.72819
11084	11847	1.54408
11084	18508	3.0698
11084	21169	2.03458
11084	32265	2.64767
11084	32446	3.25854
11085	25479	0.59378
11085	29395	3.00636
11085	29711	3.15101
11085	34753	3.02543
11085	36970	3.01398
11086	3726	1.95213
11086	4453	2.61048
11086	4870	4.49436
11086	31180	2.60008
11086	37542	3.84892
11087	10447	2.08447
11087	12729	2.5245
11087	20957	2.68552
11087	28041	2.64004
11087	34308	3.28341
11088	12027	1.93542
11088	15441	2.52607
11088	17721	2.2128
11088	30543	3.0779
11088	39774	3.25694
11089	15324	2.373
11089	16093	2.30295
11089	23339	3.07626
11089	23368	2.74992
11089	26538	1.8634
11090	3378	2.01451
11090	17341	2.38228
11090	24740	2.91978
11090	33327	3.18769
11090	37032	3.51408
11091	2355	1.65652
11091	13787	4.53526
11091	33147	2.87051
11091	33224	3.15995
11091	36186	3.4951
11092	7978	2.35614
11092	22130	1.73715
11092	27559	2.86817
11092	33424	2.86051
11092	36487	3.33581
11093	8786	1.95417
11093	14123	2.88255
11093	17737	2.38123
11093	29544	3.1938
11093	35065	3.26305
11094	12337	2.31022
11094	18584	2.76042
11094	25312	6.06959
11094	29189	3.5592
11094	30571	2.94943
11095	4144	1.78821
11095	4459	2.12566
11095	10296	4.54021
11095	29001	3.47449
11095	37464	3.45454
11096	11843	2.20797
11096	21479	2.40053
11096	33515	2.86401
11096	38705	3.6707
11096	39819	3.39384
11097	10856	2.57925
11097	11737	2.20371
11097	15587	2.79929
11097	20866	1.89614
11097	39640	3.62864
11098	14300	3.12234
11098	14414	1.78291
11098	15552	3.60223
11098	24731	3.15043
11098	37721	3.47873
11099	13695	1.9144
11099	19196	2.07381
11099	24684	2.37101
11099	24695	2.5209
11099	39235	3.67261
11100	4441	2.00849
11100	11415	1.61486
11100	11694	2.07418
11100	34589	3.65092
11100	36530	3.47373
11101	11106	2.01587
11101	20216	2.09984
11101	21865	2.81777
11101	31247	2.86824
11101	36969	3.38689
11102	21914	2.73497
11102	26687	3.16001
11102	28707	2.56487
11102	29818	2.78655
11102	37265	2.65626
11103	22336	2.33898
11103	26632	2.30633
11103	30556	3.03866
11103	31992	3.21456
11103	36325	2.84962
11104	3310	1.57258
11104	23084	2.54968
11104	24130	2.41842
11104	25845	3.17538
11104	36442	2.82568
11105	10297	1.79413
11105	21594	2.93168
11105	37168	4.00034
11105	38860	3.92991
11105	38965	3.91507
11106	5386	2.86824
11106	25683	3.37487
11106	26009	2.62463
11106	30326	3.00824
11106	38250	4.52925
11107	854	2.85504
11107	1933	2.99052
11107	12590	2.40959
11107	21048	2.93582
11107	21304	2.35616
11108	4078	3.65102
11108	4351	2.40441
11108	25255	2.8469
11108	29947	3.56142
11108	38158	3.36995
11109	4795	2.47424
11109	8482	2.4253
11109	24179	2.54037
11109	36299	7.95843
11109	37605	3.5858
11110	9034	1.67285
11110	17357	2.3158
11110	22141	2.44001
11110	33815	2.9396
11110	39452	3.90703
11111	15792	1.78413
11111	33734	3.24325
11111	33830	3.19495
11111	34772	2.68744
11111	37946	2.95705
11112	6778	2.16433
11112	19843	2.01265
11112	28016	2.83265
11112	30675	2.67984
11112	30833	2.59544
11113	15129	2.45504
11113	29724	2.70069
11113	33108	6.96673
11113	33193	3.10376
11113	34462	3.00648
11114	12445	2.18756
11114	15469	5.30432
11114	24000	2.8796
11114	34868	3.40761
11114	37383	3.78376
11115	16130	2.31266
11115	16851	2.30951
11115	25139	2.60328
11115	27148	2.57147
11115	30402	3.22029
11116	10089	2.18087
11116	20279	1.91153
11116	30681	2.94844
11116	36687	3.14635
11116	38084	3.55493
11117	12799	2.18992
11117	13972	1.80094
11117	17411	3.58143
11117	21519	2.22976
11117	38106	8.94395
11118	8582	2.3112
11118	15320	2.02799
11118	33554	3.43225
11118	33896	6.97444
11118	39042	3.58598
11119	8089	2.53813
11119	12060	2.83097
11119	23361	2.97646
11119	32256	2.72893
11119	33865	3.37556
11120	12898	1.83202
11120	31616	2.65517
11120	33910	3.27871
11120	34127	2.97772
11120	36846	3.40609
11121	3878	1.88983
11121	7870	1.83544
11121	12881	2.12787
11121	27547	2.9493
11121	32836	3.01063
11122	676	2.01254
11122	16991	1.78217
11122	24063	2.55955
11122	28350	3.1121
11122	38597	3.54373
11123	944	1.70883
11123	22386	2.34099
11123	23154	2.35728
11123	23172	2.55696
11123	34842	3.13657
11124	1093	2.08159
11124	7899	2.2609
11124	25387	2.26422
11124	35160	3.2276
11124	38081	3.59087
11125	12249	2.33416
11125	17622	2.80155
11125	35029	2.39032
11125	35714	3.57689
11125	38586	3.42698
11126	13201	2.13374
11126	14097	2.55144
11126	14594	2.51401
11126	33965	5.95097
11126	36259	3.32665
11127	1590	2.25435
11127	6067	1.95441
11127	16986	1.92995
11127	28411	3.15035
11127	34136	3.29234
11128	911	4.21001
11128	2339	1.95337
11128	23670	2.69317
11128	27851	2.81857
11128	37105	3.35111
11129	5387	3.20069
11129	18006	2.53162
11129	25169	2.84092
11129	30394	7.09185
11129	36770	3.82911
11130	17110	3.02053
11130	21044	2.51737
11130	22210	2.5139
11130	26513	6.11345
11130	27201	3.52774
11131	1608	1.85102
11131	16500	2.89339
11131	17516	1.8646
11131	23932	3.35555
11131	39929	3.51769
11132	4604	1.7362
11132	17178	2.20338
11132	24895	5.11422
11132	35861	3.48987
11132	36785	3.30911
11133	5223	2.21424
11133	26870	0.497401
11133	30519	2.99453
11133	30855	3.67156
11133	35655	3.44884
11134	23480	2.37135
11134	28130	2.7625
11134	28668	2.91488
11134	31526	2.22864
11134	31678	2.52467
11135	369	2.02756
11135	891	2.40084
11135	1058	1.7211
11135	25717	3.0114
11135	26814	3.98248
11136	3824	2.05684
11136	11382	1.5898
11136	32493	3.32726
11136	35307	3.22786
11136	39441	3.51457
11137	29732	3.51095
11137	29933	2.54165
11137	32434	2.42977
11137	34518	3.34755
11137	39353	3.00899
11138	28959	2.7104
11138	32898	3.07342
11138	37477	3.26201
11138	38194	3.27957
11138	38939	3.24136
11139	4026	2.91161
11139	21657	1.90066
11139	29081	2.84887
11139	35006	3.19409
11139	39267	3.68134
11140	17048	2.86126
11140	18320	5.3346
11140	25828	2.71536
11140	30565	2.80008
11140	32657	3.11173
11141	2648	1.50621
11141	5045	1.86929
11141	7188	1.60177
11141	23735	3.28083
11141	38845	3.77572
11142	2382	3.28269
11142	22026	2.78055
11142	35890	3.02289
11142	36981	3.47647
11142	38161	2.96598
11143	23461	3.15849
11143	27725	2.83219
11143	29196	3.15774
11143	29998	2.96848
11143	38130	8.90835
11144	3465	1.60752
11144	12376	2.16988
11144	15699	2.40177
11144	17718	2.1617
11144	23744	2.97056
11145	28719	2.44697
11145	31562	2.83082
11145	36772	3.15478
11145	38953	3.46856
11145	38986	3.03572
11146	8798	2.35131
11146	11407	2.06914
11146	13463	1.6464
11146	32314	3.08453
11146	37257	3.73789
11147	4368	2.29445
11147	5511	2.14469
11147	7409	2.26758
11147	23573	3.25113
11147	34749	3.02489
11148	11673	2.25705
11148	23392	2.2223
11148	30923	6.17868
11148	31356	3.02817
11148	34681	3.35447
11149	11378	1.77294
11149	20184	2.62216
11149	21071	2.37615
11149	34556	3.50971
11149	38429	3.02789
11150	9066	2.39563
11150	27722	2.2004
11150	28825	2.84942
11150	30510	2.89773
11150	37742	3.05258
11151	14205	1.96913
11151	24472	3.1092
11151	29372	7.05932
11151	38054	3.52634
11151	38084	3.99012
11152	5977	1.79619
11152	11483	2.3102
11152	25248	3.29213
11152	32824	3.37904
11152	37546	3.64306
11153	18390	2.10576
11153	20314	2.47598
11153	37697	2.85006
11153	38154	3.39885
11153	39064	3.497
11154	15854	2.36558
11154	26721	2.22159
11154	33748	2.60212
11154	39006	3.37978
11154	39349	3.58321
11155	1599	2.37349
11155	21793	2.11636
11155	23619	2.87113
11155	25593	2.63988
11155	32914	2.90871
11156	15669	2.38821
11156	29540	3.1976
11156	33930	3.06133
11156	35570	3.76004
11156	37127	8.89598
11157	2013	1.76371
11157	8380	1.71547
11157	29791	2.77809
11157	29849	3.44232
11157	37158	3.31355
11158	12910	2.00944
11158	19633	2.61597
11158	30337	3.19946
11158	33935	3.09416
11158	36287	4.92059
11159	9747	2.29918
11159	12878	2.71562
11159	21533	2.5551
11159	22510	3.77335
11159	31753	3.1294
11160	7343	2.76867
11160	19924	2.80322
11160	29130	7.06601
11160	35346	3.548
11160	38645	3.33156
11161	9310	1.95587
11161	12832	2.76155
11161	18907	2.45358
11161	28450	2.54992
11161	34110	3.4981
11162	18359	2.38925
11162	18597	2.46171
11162	27012	3.34129
11162	27238	2.41078
11162	31463	2.81751
11163	7683	2.19667
11163	8551	1.66274
11163	20988	2.58841
11163	25418	2.84794
11163	39391	3.38501
11164	15550	1.8035
11164	17810	2.00759
11164	30033	2.8575
11164	36976	3.77587
11164	38573	3.39266
11165	15359	5.30116
11165	20746	2.57518
11165	25076	3.26394
11165	30904	2.4004
11165	34119	2.85084
11166	11732	2.55633
11166	22671	3.41144
11166	33360	2.94538
11166	34986	2.70849
11166	37353	2.74581
11167	10904	4.52609
11167	13925	1.86841
