14404	10 
14405	2 
14406	2 
14407	3 
14408	8 
14409	8 
14410	2 
14411	7 
14412	7 
14413	6 
14414	6 
14415	2 
14416	14 
14417	14 
14418	2 
14419	3 
14420	2 
14421	2 
14422	14 
14423	5 
14424	5 
14425	7 
14426	9 
14427	8 
14428	2 
14429	7 
14430	12 
14431	8 
14432	3 
14433	1 
14434	8 
14435	8 
14436	12 
14437	8 
14438	14 
14439	8 
14440	3 
14441	14 
14442	3 
14443	7 
14444	6 
14445	11 
14446	5 
14447	10 
14448	2 
14449	4 
14450	2 
14451	5 
14452	2 
14453	5 
14454	2 
14455	10 
14456	11 
14457	13 
14458	9 
14459	11 
14460	14 
14461	14 
14462	14 
14463	10 
14464	8 
14465	11 
14466	1 
14467	2 
14468	8 
14469	6 
14470	12 
14471	12 
14472	7 
14473	2 
14474	7 
14475	3 
14476	4 
14477	2 
14478	7 
14479	7 
14480	9 
14481	6 
14482	14 
14483	7 
14484	9 
14485	14 
14486	6 
14487	11 
14488	14 
14489	9 
14490	10 
14491	5 
14492	9 
14493	6 
14494	9 
14495	8 
14496	14 
14497	13 
14498	9 
14499	4 
14500	7 
14501	6 
14502	4 
14503	6 
14504	9 
14505	7 
14506	13 
14507	3 
14508	1 
14509	1 
14510	2 
14511	2 
14512	3 
14513	5 
14514	2 
14515	2 
14516	2 
14517	9 
14518	2 
14519	1 
14520	6 
14521	10 
14522	12 
14523	8 
14524	12 
14525	3 
14526	14 
14527	3 
14528	4 
14529	9 
14530	8 
14531	8 
14532	3 
14533	9 
14534	9 
14535	9 
14536	14 
14537	7 
14538	2 
14539	3 
14540	8 
14541	1 
14542	9 
14543	9 
14544	3 
14545	3 
14546	2 
14547	10 
14548	3 
14549	1 
14550	8 
14551	5 
14552	6 
14553	3 
14554	13 
14555	9 
14556	2 
14557	12 
14558	2 
14559	11 
14560	6 
14561	9 
14562	2 
14563	10 
14564	7 
14565	11 
14566	2 
14567	12 
14568	2 
14569	3 
14570	14 
14571	3 
14572	7 
14573	3 
14574	11 
14575	5 
14576	10 
14577	7 
14578	8 
14579	3 
14580	2 
14581	8 
14582	2 
14583	10 
14584	8 
14585	9 
14586	10 
14587	2 
14588	14 
14589	8 
14590	14 
14591	14 
14592	14 
14593	3 
14594	14 
14595	4 
14596	4 
14597	9 
14598	6 
14599	6 
14600	6 
14601	5 
14602	2 
14603	7 
14604	10 
14605	2 
14606	14 
14607	6 
14608	9 
14609	11 
14610	2 
14611	2 
14612	2 
14613	14 
14614	10 
14615	13 
14616	3 
14617	11 
14618	8 
14619	11 
14620	9 
14621	3 
14622	2 
14623	1 
14624	9 
14625	2 
14626	14 
14627	12 
14628	14 
14629	2 
14630	2 
14631	6 
14632	11 
14633	14 
14634	11 
14635	9 
14636	3 
14637	7 
14638	9 
14639	11 
14640	6 
14641	14 
14642	4 
14643	11 
14644	11 
14645	6 
14646	3 
14647	2 
14648	11 
14649	8 
14650	13 
14651	2 
14652	2 
14653	13 
14654	3 
14655	6 
14656	8 
14657	7 
14658	9 
14659	12 
14660	2 
14661	12 
14662	7 
14663	14 
14664	6 
14665	8 
14666	3 
14667	6 
14668	6 
14669	3 
14670	3 
14671	10 
14672	2 
14673	14 
14674	7 
14675	2 
14676	8 
14677	7 
14678	10 
14679	6 
14680	14 
14681	8 
14682	8 
14683	7 
14684	6 
14685	8 
14686	9 
14687	8 
14688	10 
14689	11 
14690	11 
14691	14 
14692	11 
14693	8 
14694	3 
14695	12 
14696	10 
14697	10 
14698	14 
14699	14 
14700	14 
14701	9 
14702	7 
14703	3 
14704	5 
14705	5 
14706	8 
14707	8 
14708	1 
14709	13 
14710	6 
14711	10 
14712	9 
14713	9 
14714	8 
14715	2 
14716	12 
14717	14 
14718	2 
14719	2 
14720	3 
14721	2 
14722	9 
14723	9 
14724	3 
14725	2 
14726	3 
14727	3 
14728	9 
14729	8 
14730	7 
14731	9 
14732	3 
14733	8 
14734	10 
14735	9 
14736	10 
14737	9 
14738	13 
14739	14 
14740	8 
14741	4 
14742	14 
14743	2 
14744	14 
14745	9 
14746	11 
14747	6 
14748	2 
14749	10 
14750	8 
14751	9 
14752	3 
14753	11 
14754	8 
14755	6 
14756	6 
14757	2 
14758	3 
14759	5 
14760	3 
14761	10 
14762	9 
14763	3 
14764	4 
14765	3 
14766	3 
14767	7 
14768	9 
14769	2 
14770	10 
14771	10 
14772	2 
14773	9 
14774	2 
14775	8 
14776	3 
14777	6 
14778	13 
14779	2 
14780	4 
14781	10 
14782	5 
14783	3 
14784	10 
14785	11 
14786	6 
14787	11 
14788	6 
14789	10 
14790	10 
14791	4 
14792	8 
14793	11 
14794	14 
14795	9 
14796	6 
14797	5 
14798	6 
14799	6 
14800	14 
14801	3 
14802	11 
14803	4 
14804	11 
14805	6 
14806	3 
14807	8 
14808	11 
14809	4 
14810	7 
14811	10 
14812	9 
14813	2 
14814	14 
14815	6 
14816	6 
14817	4 
14818	2 
14819	10 
14820	8 
14821	8 
14822	4 
14823	11 
14824	2 
14825	11 
14826	9 
14827	2 
14828	6 
14829	6 
14830	3 
14831	2 
14832	5 
14833	2 
14834	3 
14835	6 
14836	14 
14837	9 
14838	3 
14839	14 
14840	2 
14841	5 
14842	8 
14843	7 
14844	9 
14845	12 
14846	8 
14847	7 
14848	3 
14849	12 
14850	11 
14851	14 
14852	10 
14853	10 
14854	3 
14855	5 
14856	9 
14857	3 
14858	14 
14859	8 
14860	13 
14861	14 
14862	6 
14863	3 
14864	8 
14865	7 
14866	7 
14867	6 
14868	2 
14869	10 
14870	7 
14871	2 
14872	14 
14873	11 
14874	14 
14875	2 
14876	5 
14877	3 
14878	8 
14879	14 
14880	8 
14881	10 
14882	8 
14883	7 
14884	7 
14885	11 
14886	10 
14887	8 
14888	9 
14889	11 
14890	1 
14891	11 
14892	10 
14893	11 
14894	7 
14895	6 
14896	12 
14897	8 
14898	7 
14899	8 
14900	4 
14901	11 
14902	14 
14903	12 
14904	7 
14905	14 
14906	2 
14907	6 
14908	2 
14909	6 
14910	12 
14911	4 
14912	11 
14913	14 
14914	14 
14915	14 
14916	2 
14917	7 
14918	6 
14919	8 
14920	8 
14921	2 
14922	10 
14923	10 
14924	9 
14925	11 
14926	9 
14927	8 
14928	2 
14929	11 
14930	11 
14931	12 
14932	11 
14933	10 
14934	3 
14935	5 
14936	8 
14937	3 
14938	11 
14939	10 
14940	11 
14941	10 
14942	14 
14943	2 
14944	2 
14945	9 
14946	3 
14947	10 
14948	4 
14949	11 
14950	10 
14951	9 
14952	8 
14953	14 
14954	3 
14955	3 
14956	12 
14957	14 
14958	2 
14959	3 
14960	8 
14961	2 
14962	2 
14963	3 
14964	2 
14965	9 
14966	14 
14967	14 
14968	2 
14969	9 
14970	7 
14971	8 
14972	2 
14973	2 
14974	8 
14975	7 
14976	1 
14977	3 
14978	3 
14979	3 
14980	1 
14981	8 
14982	2 
14983	5 
14984	2 
14985	3 
14986	4 
14987	11 
14988	8 
14989	7 
14990	7 
14991	8 
14992	9 
14993	2 
14994	3 
14995	2 
14996	14 
14997	9 
14998	14 
14999	2 
15000	8 
15001	8 
15002	8 
15003	7 
15004	10 
15005	8 
15006	2 
15007	14 
15008	6 
15009	14 
15010	2 
15011	9 
15012	3 
15013	4 
15014	9 
15015	2 
15016	11 
15017	9 
15018	3 
15019	3 
15020	14 
15021	9 
15022	6 
15023	6 
15024	10 
15025	9 
15026	6 
15027	14 
15028	2 
15029	13 
15030	5 
15031	8 
15032	1 
15033	7 
15034	4 
15035	9 
15036	6 
15037	6 
15038	5 
15039	2 
15040	3 
15041	6 
15042	9 
15043	14 
15044	8 
15045	3 
15046	6 
15047	3 
15048	7 
15049	2 
15050	12 
15051	9 
15052	2 
15053	9 
15054	14 
15055	6 
15056	10 
15057	2 
15058	7 
15059	7 
15060	2 
15061	9 
15062	7 
15063	10 
15064	10 
15065	8 
15066	7 
15067	8 
15068	10 
15069	11 
15070	5 
15071	9 
15072	10 
15073	7 
15074	2 
15075	2 
15076	11 
15077	12 
15078	3 
15079	9 
15080	14 
15081	2 
15082	3 
15083	3 
15084	11 
15085	6 
15086	6 
15087	11 
15088	2 
15089	8 
15090	11 
15091	2 
15092	2 
15093	3 
15094	7 
15095	3 
15096	14 
15097	4 
15098	14 
15099	2 
15100	7 
15101	8 
15102	6 
15103	14 
15104	11 
15105	8 
15106	12 
15107	4 
15108	4 
15109	2 
15110	14 
15111	7 
15112	10 
15113	3 
15114	2 
15115	2 
15116	10 
15117	2 
15118	6 
15119	7 
15120	11 
15121	7 
15122	3 
15123	7 
15124	9 
15125	11 
15126	14 
15127	8 
15128	3 
15129	13 
15130	6 
15131	14 
15132	13 
15133	7 
15134	3 
15135	12 
15136	2 
15137	11 
15138	13 
15139	3 
15140	2 
15141	2 
15142	4 
15143	3 
15144	9 
15145	9 
15146	10 
15147	11 
15148	9 
15149	9 
15150	13 
15151	3 
15152	8 
15153	7 
15154	3 
15155	2 
15156	7 
15157	3 
15158	5 
15159	6 
15160	9 
15161	11 
15162	8 
15163	9 
15164	11 
15165	2 
15166	9 
15167	6 
15168	10 
15169	10 
15170	2 
15171	13 
15172	13 
15173	12 
15174	3 
15175	3 
15176	8 
15177	3 
15178	5 
15179	3 
15180	2 
15181	14 
15182	14 
15183	3 
15184	3 
15185	2 
15186	10 
15187	8 
15188	8 
15189	10 
15190	11 
15191	6 
15192	3 
15193	1 
15194	3 
15195	12 
15196	8 
15197	8 
15198	10 
15199	9 
15200	14 
15201	2 
15202	6 
15203	3 
15204	9 
15205	14 
15206	4 
15207	7 
15208	14 
15209	7 
15210	4 
15211	14 
15212	8 
15213	8 
15214	2 
15215	10 
15216	9 
15217	7 
15218	3 
15219	9 
15220	10 
15221	8 
15222	7 
15223	3 
15224	13 
15225	9 
15226	2 
15227	14 
15228	12 
15229	11 
15230	5 
15231	14 
15232	2 
15233	14 
15234	2 
15235	14 
15236	3 
15237	10 
15238	14 
15239	3 
15240	1 
15241	1 
15242	14 
15243	3 
15244	6 
15245	3 
15246	11 
15247	11 
15248	14 
15249	8 
15250	9 
15251	10 
15252	3 
15253	8 
15254	10 
15255	3 
15256	14 
15257	1 
15258	6 
15259	9 
15260	5 
15261	8 
15262	11 
15263	2 
15264	7 
15265	7 
15266	14 
15267	5 
15268	9 
15269	2 
15270	2 
15271	2 
15272	2 
15273	3 
15274	2 
15275	2 
15276	2 
15277	3 
15278	14 
15279	7 
15280	9 
15281	6 
15282	2 
15283	3 
15284	3 
15285	8 
15286	6 
15287	3 
15288	3 
15289	3 
15290	4 
15291	8 
15292	2 
15293	10 
15294	2 
15295	14 
15296	9 
15297	8 
15298	9 
15299	9 
15300	9 
15301	3 
15302	5 
15303	13 
15304	14 
15305	7 
15306	3 
15307	10 
15308	3 
15309	11 
15310	3 
15311	12 
15312	5 
15313	6 
15314	6 
15315	4 
15316	14 
15317	9 
15318	6 
15319	3 
15320	8 
15321	3 
15322	3 
15323	10 
15324	14 
15325	5 
15326	3 
15327	7 
15328	6 
15329	3 
15330	9 
15331	9 
15332	6 
15333	8 
15334	11 
15335	10 
15336	4 
15337	11 
15338	1 
15339	11 
15340	9 
15341	14 
15342	2 
15343	2 
15344	11 
15345	3 
15346	11 
15347	9 
15348	12 
15349	3 
15350	9 
15351	14 
15352	7 
15353	14 
15354	10 
15355	12 
15356	8 
15357	3 
15358	8 
15359	3 
15360	7 
15361	2 
15362	14 
15363	2 
15364	3 
15365	12 
15366	9 
15367	2 
15368	6 
15369	3 
15370	2 
15371	9 
15372	2 
15373	2 
15374	8 
15375	4 
15376	1 
15377	13 
15378	3 
15379	10 
15380	2 
15381	6 
15382	11 
15383	9 
15384	3 
15385	9 
15386	13 
15387	2 
15388	8 
15389	2 
15390	2 
15391	5 
15392	2 
15393	8 
15394	11 
15395	6 
15396	11 
15397	7 
15398	8 
15399	2 
15400	14 
15401	2 
15402	11 
15403	9 
15404	8 
15405	8 
15406	2 
15407	2 
15408	8 
15409	9 
15410	13 
15411	14 
15412	3 
15413	10 
15414	10 
15415	8 
15416	9 
15417	6 
15418	12 
15419	14 
15420	4 
15421	6 
15422	7 
15423	8 
15424	5 
15425	13 
15426	11 
15427	2 
15428	6 
15429	5 
15430	3 
15431	9 
15432	2 
15433	7 
15434	8 
15435	3 
15436	6 
15437	14 
15438	6 
15439	11 
15440	11 
15441	11 
15442	14 
15443	2 
15444	9 
15445	11 
15446	12 
15447	2 
15448	9 
15449	9 
15450	6 
15451	3 
15452	1 
15453	11 
15454	7 
15455	10 
15456	11 
15457	6 
15458	14 
15459	2 
15460	8 
15461	12 
15462	14 
15463	3 
15464	1 
15465	8 
15466	11 
15467	2 
15468	9 
15469	14 
15470	1 
15471	3 
15472	7 
15473	11 
15474	10 
15475	6 
15476	2 
15477	2 
15478	6 
15479	11 
15480	9 
15481	11 
15482	11 
15483	10 
15484	3 
15485	8 
15486	9 
15487	14 
15488	3 
15489	14 
15490	9 
15491	14 
15492	6 
15493	7 
15494	7 
15495	9 
15496	3 
15497	12 
15498	6 
15499	12 
15500	3 
15501	4 
15502	8 
15503	3 
15504	2 
15505	7 
15506	11 
15507	1 
15508	13 
15509	2 
15510	2 
15511	11 
15512	3 
15513	8 
15514	8 
15515	14 
15516	2 
15517	11 
15518	13 
15519	12 
15520	8 
15521	7 
15522	2 
15523	3 
15524	8 
15525	5 
15526	14 
15527	10 
15528	9 
15529	11 
15530	2 
15531	12 
15532	12 
15533	9 
15534	13 
15535	4 
15536	5 
15537	6 
15538	3 
15539	11 
15540	3 
15541	7 
15542	9 
15543	3 
15544	3 
15545	8 
15546	8 
15547	3 
15548	8 
15549	3 
15550	2 
15551	3 
15552	6 
15553	2 
15554	6 
15555	6 
15556	2 
15557	9 
15558	2 
15559	9 
15560	5 
15561	12 
15562	2 
15563	10 
15564	3 
15565	8 
15566	2 
15567	7 
15568	11 
15569	11 
15570	9 
15571	9 
15572	2 
15573	8 
15574	8 
15575	2 
15576	2 
15577	7 
15578	14 
15579	7 
15580	2 
15581	9 
15582	8 
15583	3 
15584	9 
15585	4 
15586	6 
15587	2 
15588	2 
15589	9 
15590	6 
15591	9 
15592	6 
15593	7 
15594	12 
15595	2 
15596	12 
15597	10 
15598	2 
15599	6 
15600	12 
15601	2 
15602	10 
15603	11 
15604	6 
15605	2 
15606	11 
15607	10 
15608	11 
15609	13 
15610	7 
15611	3 
15612	2 
15613	11 
15614	2 
15615	6 
15616	4 
15617	10 
15618	2 
15619	9 
15620	14 
15621	2 
15622	9 
15623	11 
15624	12 
15625	3 
15626	8 
15627	12 
15628	7 
15629	14 
15630	3 
15631	6 
15632	10 
15633	12 
15634	2 
15635	8 
15636	4 
15637	2 
15638	14 
15639	7 
15640	9 
15641	14 
15642	7 
15643	3 
15644	8 
15645	8 
15646	12 
15647	6 
15648	2 
15649	6 
15650	8 
15651	2 
15652	2 
15653	9 
15654	14 
15655	3 
15656	11 
15657	13 
15658	3 
15659	9 
15660	10 
15661	3 
15662	14 
15663	3 
15664	2 
15665	7 
15666	14 
15667	2 
15668	10 
15669	6 
15670	9 
15671	8 
15672	14 
15673	9 
15674	2 
15675	8 
15676	9 
15677	11 
15678	10 
15679	6 
15680	6 
15681	9 
15682	2 
15683	2 
15684	4 
15685	1 
15686	14 
15687	3 
15688	11 
15689	14 
15690	9 
15691	3 
15692	11 
15693	13 
15694	7 
15695	7 
15696	11 
15697	7 
15698	11 
15699	14 
15700	3 
15701	2 
15702	8 
15703	13 
15704	9 
15705	3 
15706	12 
15707	3 
15708	9 
15709	14 
15710	12 
15711	2 
15712	2 
15713	2 
15714	3 
15715	10 
15716	9 
15717	2 
15718	7 
15719	8 
15720	9 
15721	6 
15722	8 
15723	12 
15724	8 
15725	11 
15726	14 
15727	1 
15728	3 
15729	10 
15730	5 
15731	2 
15732	6 
15733	7 
15734	14 
15735	9 
15736	14 
15737	6 
15738	14 
15739	4 
15740	5 
15741	9 
15742	6 
15743	3 
15744	8 
15745	14 
15746	14 
15747	5 
15748	11 
15749	6 
15750	2 
15751	2 
15752	2 
15753	9 
15754	7 
15755	3 
15756	8 
15757	3 
15758	10 
15759	8 
15760	1 
15761	9 
15762	3 
15763	11 
15764	7 
15765	2 
15766	7 
15767	8 
15768	4 
15769	10 
15770	6 
15771	11 
15772	5 
15773	6 
15774	6 
15775	14 
15776	7 
15777	2 
15778	2 
15779	13 
15780	10 
15781	9 
15782	2 
15783	6 
15784	2 
15785	3 
15786	4 
15787	3 
15788	4 
15789	2 
15790	3 
15791	2 
15792	11 
15793	6 
15794	2 
15795	1 
15796	6 
15797	9 
15798	10 
15799	2 
15800	8 
15801	9 
15802	8 
15803	11 
15804	3 
15805	12 
15806	12 
15807	10 
15808	11 
15809	6 
15810	14 
15811	7 
15812	6 
15813	6 
15814	14 
15815	3 
15816	10 
15817	11 
15818	8 
15819	9 
15820	14 
15821	2 
15822	2 
15823	2 
15824	3 
15825	2 
15826	14 
15827	6 
15828	6 
15829	3 
15830	1 
15831	14 
15832	2 
15833	5 
15834	3 
15835	9 
15836	11 
15837	11 
15838	8 
15839	7 
15840	9 
15841	4 
15842	9 
15843	10 
15844	2 
15845	8 
15846	7 
15847	7 
15848	14 
15849	9 
15850	11 
15851	11 
15852	6 
15853	8 
15854	14 
15855	2 
15856	10 
15857	14 
15858	5 
15859	6 
15860	2 
15861	12 
15862	6 
15863	6 
15864	8 
15865	6 
15866	9 
15867	8 
15868	4 
15869	6 
15870	6 
15871	2 
15872	13 
15873	13 
15874	5 
15875	9 
15876	3 
15877	2 
15878	9 
15879	4 
15880	7 
15881	9 
15882	2 
15883	9 
15884	9 
15885	9 
15886	8 
15887	9 
15888	8 
15889	2 
15890	3 
15891	10 
15892	11 
15893	8 
15894	7 
15895	13 
15896	14 
15897	7 
15898	4 
15899	9 
15900	9 
15901	8 
15902	10 
15903	9 
15904	3 
15905	6 
15906	7 
15907	6 
15908	3 
15909	5 
15910	2 
15911	10 
15912	7 
15913	6 
15914	9 
15915	8 
15916	6 
15917	2 
15918	9 
15919	2 
15920	8 
15921	3 
15922	7 
15923	7 
15924	8 
15925	2 
15926	9 
15927	7 
15928	14 
15929	2 
15930	9 
15931	12 
15932	10 
15933	2 
15934	5 
15935	8 
15936	1 
15937	6 
15938	3 
15939	7 
15940	3 
15941	2 
15942	3 
15943	7 
15944	12 
15945	8 
15946	9 
15947	6 
15948	2 
15949	14 
15950	10 
15951	2 
15952	12 
15953	7 
15954	12 
15955	10 
15956	11 
15957	13 
15958	14 
15959	2 
15960	8 
15961	10 
15962	7 
15963	8 
15964	8 
15965	8 
15966	7 
15967	9 
15968	3 
15969	14 
15970	3 
15971	8 
15972	14 
15973	8 
15974	2 
15975	7 
15976	2 
15977	4 
15978	9 
15979	2 
15980	1 
15981	1 
15982	3 
15983	5 
15984	11 
15985	9 
15986	8 
15987	6 
15988	8 
15989	10 
15990	2 
15991	5 
15992	2 
15993	14 
15994	12 
15995	2 
15996	3 
15997	10 
15998	9 
15999	11 
16000	11 
16001	14 
16002	4 
16003	2 
16004	7 
16005	3 
16006	2 
16007	8 
16008	3 
16009	8 
16010	11 
16011	8 
16012	7 
16013	7 
16014	3 
16015	9 
16016	9 
16017	8 
16018	8 
16019	14 
16020	4 
16021	3 
16022	2 
16023	14 
16024	9 
16025	11 
16026	9 
16027	9 
16028	9 
16029	10 
16030	3 
16031	2 
16032	14 
16033	11 
16034	7 
16035	10 
16036	6 
16037	10 
16038	10 
16039	6 
16040	12 
16041	11 
16042	10 
16043	11 
16044	9 
16045	14 
16046	11 
16047	6 
16048	12 
16049	13 
16050	11 
16051	9 
16052	11 
16053	11 
16054	11 
16055	2 
16056	2 
16057	10 
16058	10 
16059	6 
16060	10 
16061	9 
16062	3 
16063	11 
16064	10 
16065	3 
16066	11 
16067	2 
16068	10 
16069	3 
16070	14 
16071	10 
16072	11 
16073	10 
16074	10 
16075	10 
16076	6 
16077	14 
16078	8 
16079	6 
16080	6 
16081	9 
16082	10 
16083	11 
16084	3 
16085	7 
16086	13 
16087	8 
16088	11 
16089	2 
16090	10 
16091	9 
16092	7 
16093	14 
16094	10 
16095	14 
16096	2 
16097	10 
16098	10 
16099	4 
16100	9 
16101	3 
16102	8 
16103	14 
16104	9 
16105	10 
16106	3 
16107	3 
16108	2 
16109	2 
16110	3 
16111	2 
16112	11 
16113	2 
16114	4 
16115	2 
16116	9 
16117	9 
16118	9 
16119	7 
16120	2 
16121	4 
16122	6 
16123	9 
16124	2 
16125	7 
16126	2 
16127	10 
16128	3 
16129	11 
16130	9 
16131	11 
16132	10 
16133	1 
16134	7 
16135	12 
16136	9 
16137	9 
16138	6 
16139	10 
16140	9 
16141	14 
16142	14 
16143	7 
16144	14 
16145	8 
16146	7 
16147	7 
16148	14 
16149	3 
16150	3 
16151	5 
16152	6 
16153	11 
16154	1 
16155	3 
16156	7 
16157	2 
16158	9 
16159	9 
16160	12 
16161	9 
16162	14 
16163	2 
16164	10 
16165	12 
16166	8 
16167	9 
16168	10 
16169	9 
16170	10 
16171	6 
16172	9 
16173	7 
16174	2 
16175	7 
16176	9 
16177	8 
16178	4 
16179	2 
16180	9 
16181	11 
16182	9 
16183	9 
16184	14 
16185	3 
16186	6 
16187	4 
16188	9 
16189	3 
16190	8 
16191	11 
16192	2 
16193	8 
16194	3 
16195	7 
16196	14 
16197	9 
16198	5 
16199	8 
16200	3 
16201	5 
16202	13 
16203	3 
16204	8 
16205	2 
16206	2 
16207	6 
16208	8 
16209	2 
16210	8 
16211	2 
16212	9 
16213	6 
16214	9 
16215	14 
16216	1 
16217	8 
16218	10 
16219	5 
16220	11 
16221	9 
16222	9 
16223	6 
16224	8 
16225	12 
16226	9 
16227	8 
16228	2 
16229	2 
16230	3 
16231	3 
16232	3 
16233	3 
16234	10 
16235	2 
16236	7 
16237	2 
16238	11 
16239	10 
16240	14 
16241	9 
16242	12 
16243	2 
16244	3 
16245	7 
16246	6 
16247	2 
16248	14 
16249	1 
16250	2 
16251	10 
16252	2 
16253	3 
16254	2 
16255	14 
16256	5 
16257	14 
16258	6 
16259	2 
16260	14 
16261	14 
16262	4 
16263	5 
16264	12 
16265	8 
16266	4 
16267	8 
16268	14 
16269	7 
16270	8 
16271	9 
16272	10 
16273	6 
16274	14 
16275	2 
16276	9 
16277	3 
16278	3 
16279	10 
16280	9 
16281	9 
16282	9 
16283	14 
16284	6 
16285	9 
16286	9 
16287	6 
16288	6 
16289	2 
16290	12 
16291	3 
16292	6 
16293	7 
16294	11 
16295	9 
16296	12 
16297	9 
16298	14 
16299	11 
16300	7 
16301	10 
16302	9 
16303	3 
16304	9 
16305	14 
16306	3 
16307	7 
16308	1 
16309	9 
16310	13 
16311	4 
16312	2 
16313	8 
16314	3 
16315	12 
16316	12 
16317	3 
16318	3 
16319	8 
16320	6 
16321	6 
16322	10 
16323	2 
16324	3 
16325	9 
16326	2 
16327	2 
16328	4 
16329	5 
16330	11 
16331	1 
16332	9 
16333	9 
16334	10 
16335	6 
16336	2 
16337	6 
16338	14 
16339	7 
16340	10 
16341	9 
16342	7 
16343	3 
16344	13 
16345	14 
16346	2 
16347	10 
16348	2 
16349	6 
16350	13 
16351	9 
16352	12 
16353	8 
16354	14 
16355	14 
16356	6 
16357	8 
16358	8 
16359	14 
16360	7 
16361	6 
16362	2 
16363	13 
16364	6 
16365	10 
16366	8 
16367	2 
16368	8 
16369	7 
16370	14 
16371	7 
16372	6 
16373	3 
16374	1 
16375	11 
16376	14 
16377	3 
16378	3 
16379	4 
16380	2 
16381	3 
16382	2 
16383	1 
16384	7 
16385	11 
16386	6 
16387	9 
16388	9 
16389	3 
16390	6 
16391	8 
16392	2 
16393	10 
16394	7 
16395	3 
16396	3 
16397	10 
16398	8 
16399	2 
16400	3 
16401	10 
16402	10 
16403	7 
16404	11 
16405	9 
16406	9 
16407	14 
16408	3 
16409	2 
16410	2 
16411	14 
16412	2 
16413	7 
16414	3 
16415	10 
16416	4 
16417	2 
16418	3 
16419	7 
16420	4 
16421	2 
16422	9 
16423	2 
16424	7 
16425	3 
16426	5 
16427	2 
16428	14 
16429	1 
16430	9 
16431	7 
16432	8 
16433	3 
16434	9 
16435	8 
16436	2 
16437	8 
16438	4 
16439	2 
16440	2 
16441	9 
16442	10 
16443	11 
16444	9 
16445	9 
16446	13 
16447	8 
16448	12 
16449	5 
16450	14 
16451	3 
16452	9 
16453	2 
16454	7 
16455	8 
16456	11 
16457	6 
16458	4 
16459	9 
16460	7 
16461	2 
16462	2 
16463	3 
16464	7 
16465	6 
16466	2 
16467	5 
16468	13 
16469	4 
16470	7 
16471	5 
16472	3 
16473	6 
16474	2 
16475	12 
16476	6 
16477	9 
16478	11 
16479	9 
16480	2 
16481	11 
16482	3 
16483	6 
16484	9 
16485	7 
16486	9 
16487	6 
16488	6 
16489	7 
16490	9 
16491	1 
16492	10 
16493	9 
16494	14 
16495	7 
16496	2 
16497	7 
16498	9 
16499	14 
16500	7 
16501	10 
16502	10 
16503	2 
16504	2 
16505	9 
16506	6 
16507	8 
16508	10 
16509	9 
16510	9 
16511	13 
16512	9 
16513	9 
16514	14 
16515	1 
16516	4 
16517	6 
16518	6 
16519	3 
16520	9 
16521	10 
16522	4 
16523	6 
16524	14 
16525	9 
16526	14 
16527	8 
16528	9 
16529	2 
16530	11 
16531	8 
16532	6 
16533	9 
16534	11 
16535	1 
16536	2 
16537	14 
16538	3 
16539	2 
16540	11 
16541	6 
16542	3 
16543	9 
16544	1 
16545	2 
16546	6 
16547	14 
16548	1 
16549	9 
16550	9 
16551	7 
16552	2 
16553	14 
16554	10 
16555	9 
16556	2 
16557	10 
16558	9 
16559	8 
16560	11 
16561	6 
16562	3 
16563	10 
16564	2 
16565	2 
16566	6 
16567	10 
16568	10 
16569	8 
16570	14 
16571	11 
16572	7 
16573	9 
16574	11 
16575	5 
16576	4 
16577	2 
16578	3 
16579	2 
16580	2 
16581	8 
16582	3 
16583	5 
16584	2 
16585	3 
16586	8 
16587	14 
16588	10 
16589	3 
16590	9 
16591	1 
16592	9 
16593	9 
16594	8 
16595	12 
16596	9 
16597	1 
16598	6 
16599	10 
16600	8 
16601	2 
16602	7 
16603	11 
16604	3 
16605	6 
16606	14 
16607	8 
16608	10 
16609	8 
16610	2 
16611	2 
16612	2 
16613	8 
16614	8 
16615	14 
16616	7 
16617	9 
16618	9 
16619	6 
16620	11 
16621	14 
16622	14 
16623	2 
16624	3 
16625	9 
16626	10 
16627	12 
16628	11 
16629	2 
16630	1 
16631	9 
16632	3 
16633	2 
16634	13 
16635	8 
16636	11 
16637	6 
16638	8 
16639	6 
16640	9 
16641	14 
16642	14 
16643	2 
16644	11 
16645	11 
16646	8 
16647	12 
16648	12 
16649	2 
16650	7 
16651	11 
16652	2 
16653	14 
16654	14 
16655	11 
16656	11 
16657	8 
16658	8 
16659	5 
16660	6 
16661	2 
16662	3 
16663	9 
16664	8 
16665	6 
16666	2 
16667	12 
16668	8 
16669	8 
16670	2 
16671	4 
16672	2 
16673	12 
16674	2 
16675	14 
16676	14 
16677	2 
16678	3 
16679	3 
16680	2 
16681	4 
16682	8 
16683	2 
16684	12 
16685	3 
16686	6 
16687	9 
16688	3 
16689	9 
16690	2 
16691	4 
16692	4 
16693	9 
16694	2 
16695	2 
16696	10 
16697	3 
16698	9 
16699	9 
16700	7 
16701	6 
16702	4 
16703	6 
16704	6 
16705	11 
16706	14 
16707	2 
16708	3 
16709	10 
16710	2 
16711	4 
16712	2 
16713	11 
16714	11 
16715	3 
16716	3 
16717	2 
16718	2 
16719	8 
16720	7 
16721	1 
16722	8 
16723	10 
16724	9 
16725	5 
16726	9 
16727	3 
16728	6 
16729	8 
16730	11 
16731	11 
16732	7 
16733	14 
16734	12 
16735	6 
16736	12 
