11832	12 
11833	3 
11834	11 
11835	3 
11836	7 
11837	1 
11838	8 
11839	8 
11840	3 
11841	8 
11842	7 
11843	3 
11844	6 
11845	3 
11846	3 
11847	11 
11848	1 
11849	3 
11850	12 
11851	1 
11852	3 
11853	7 
11854	12 
11855	10 
11856	12 
11857	6 
11858	1 
11859	6 
11860	2 
11861	12 
11862	8 
11863	6 
11864	11 
11865	12 
11866	12 
11867	11 
11868	8 
11869	12 
11870	8 
11871	12 
11872	10 
11873	6 
11874	9 
11875	11 
11876	8 
11877	9 
11878	3 
11879	9 
11880	8 
11881	1 
11882	12 
11883	3 
11884	9 
11885	3 
11886	12 
11887	3 
11888	3 
11889	6 
11890	8 
11891	3 
11892	12 
11893	8 
11894	3 
11895	12 
11896	3 
11897	12 
11898	12 
11899	3 
11900	4 
11901	4 
11902	12 
11903	6 
11904	3 
11905	7 
11906	12 
11907	8 
11908	1 
11909	11 
11910	8 
11911	3 
11912	12 
11913	8 
11914	8 
11915	6 
11916	6 
11917	11 
11918	12 
11919	8 
11920	12 
11921	11 
11922	5 
11923	3 
11924	10 
11925	12 
11926	10 
11927	12 
11928	11 
11929	11 
11930	11 
11931	12 
11932	6 
11933	3 
11934	5 
11935	10 
11936	12 
11937	11 
11938	8 
11939	5 
11940	9 
11941	9 
11942	1 
11943	12 
11944	8 
11945	8 
11946	10 
11947	1 
11948	11 
11949	3 
11950	12 
11951	3 
11952	8 
11953	7 
11954	3 
11955	12 
11956	5 
11957	12 
11958	11 
11959	3 
11960	8 
11961	9 
11962	10 
11963	9 
11964	3 
11965	11 
11966	8 
11967	9 
11968	1 
11969	8 
11970	8 
11971	8 
11972	12 
11973	12 
11974	1 
11975	2 
11976	11 
11977	3 
11978	11 
11979	12 
11980	12 
11981	12 
11982	10 
11983	8 
11984	8 
11985	1 
11986	8 
11987	6 
11988	6 
11989	3 
11990	3 
11991	10 
11992	12 
11993	11 
11994	8 
11995	1 
11996	12 
11997	1 
11998	9 
11999	2 
12000	8 
12001	8 
12002	10 
12003	12 
12004	9 
12005	4 
12006	8 
12007	7 
12008	7 
12009	11 
12010	3 
12011	3 
12012	10 
12013	5 
12014	1 
12015	9 
12016	3 
12017	4 
12018	12 
12019	10 
12020	12 
12021	2 
12022	7 
12023	8 
12024	3 
12025	12 
12026	11 
12027	6 
12028	8 
12029	1 
12030	8 
12031	8 
12032	3 
12033	1 
12034	11 
12035	8 
12036	12 
12037	8 
12038	12 
12039	4 
12040	8 
12041	7 
12042	1 
12043	3 
12044	6 
12045	8 
12046	6 
12047	11 
12048	3 
12049	9 
12050	2 
12051	3 
12052	8 
12053	3 
12054	8 
12055	3 
12056	11 
12057	6 
12058	12 
12059	4 
12060	8 
12061	9 
12062	1 
12063	3 
12064	3 
12065	12 
12066	11 
12067	3 
12068	9 
12069	7 
12070	12 
12071	11 
12072	8 
12073	11 
12074	8 
12075	3 
12076	7 
12077	8 
12078	8 
12079	4 
12080	8 
12081	12 
12082	12 
12083	8 
12084	5 
12085	6 
12086	7 
12087	11 
12088	8 
12089	6 
12090	8 
12091	3 
12092	7 
12093	4 
12094	12 
12095	11 
12096	12 
12097	11 
12098	3 
12099	8 
12100	11 
12101	3 
12102	7 
12103	6 
12104	3 
12105	1 
12106	12 
12107	3 
12108	12 
12109	1 
12110	5 
12111	3 
12112	8 
12113	3 
12114	7 
12115	12 
12116	8 
12117	9 
12118	10 
12119	8 
12120	5 
12121	5 
12122	12 
12123	12 
12124	11 
12125	12 
12126	1 
12127	11 
12128	8 
12129	6 
12130	5 
12131	3 
12132	8 
12133	8 
12134	8 
12135	8 
12136	12 
12137	8 
12138	3 
12139	6 
12140	7 
12141	12 
12142	3 
12143	4 
12144	10 
12145	2 
12146	3 
12147	9 
12148	8 
12149	11 
12150	3 
12151	11 
12152	12 
12153	6 
12154	12 
12155	8 
12156	7 
12157	11 
12158	3 
12159	12 
12160	9 
12161	12 
12162	6 
12163	1 
12164	3 
12165	7 
12166	11 
12167	8 
12168	1 
12169	12 
12170	7 
12171	11 
12172	4 
12173	2 
12174	11 
12175	1 
12176	11 
12177	7 
12178	1 
12179	3 
12180	8 
12181	7 
12182	7 
12183	5 
12184	12 
12185	4 
12186	9 
12187	12 
12188	8 
12189	8 
12190	11 
12191	5 
12192	12 
12193	7 
12194	8 
12195	8 
12196	8 
12197	1 
12198	3 
12199	1 
12200	7 
12201	3 
12202	7 
12203	4 
12204	12 
12205	5 
12206	5 
12207	7 
12208	12 
12209	5 
12210	12 
12211	11 
12212	3 
12213	8 
12214	9 
12215	3 
12216	12 
12217	8 
12218	3 
12219	8 
12220	8 
12221	11 
12222	4 
12223	4 
12224	6 
12225	3 
12226	8 
12227	3 
12228	1 
12229	3 
12230	12 
12231	3 
12232	3 
12233	3 
12234	5 
12235	5 
12236	11 
12237	7 
12238	11 
12239	8 
12240	12 
12241	1 
12242	12 
12243	3 
12244	12 
12245	1 
12246	10 
12247	8 
12248	8 
12249	8 
12250	1 
12251	11 
12252	8 
12253	12 
12254	7 
12255	1 
12256	12 
12257	8 
12258	8 
12259	12 
12260	2 
12261	8 
12262	3 
12263	12 
12264	8 
12265	3 
12266	8 
12267	8 
12268	5 
12269	1 
12270	12 
12271	9 
12272	1 
12273	11 
12274	8 
12275	3 
12276	3 
12277	9 
12278	1 
12279	6 
12280	1 
12281	8 
12282	2 
12283	12 
12284	3 
12285	11 
12286	9 
12287	8 
12288	5 
12289	7 
12290	3 
12291	9 
12292	12 
12293	8 
12294	1 
12295	10 
12296	12 
12297	12 
12298	11 
12299	11 
12300	8 
12301	12 
12302	3 
12303	7 
12304	11 
12305	6 
12306	12 
12307	4 
12308	8 
12309	12 
12310	11 
12311	12 
12312	10 
12313	3 
12314	6 
12315	12 
12316	3 
12317	6 
12318	12 
12319	7 
12320	12 
12321	10 
12322	9 
12323	12 
12324	3 
12325	12 
12326	12 
12327	8 
12328	3 
12329	11 
12330	1 
12331	3 
12332	4 
12333	11 
12334	8 
12335	11 
12336	10 
12337	3 
12338	12 
12339	1 
12340	12 
12341	1 
12342	10 
12343	2 
12344	2 
12345	8 
12346	8 
12347	8 
12348	3 
12349	3 
12350	3 
12351	12 
12352	8 
12353	9 
12354	11 
12355	5 
12356	3 
12357	7 
12358	3 
12359	3 
12360	3 
12361	12 
12362	8 
12363	6 
12364	8 
12365	5 
12366	2 
12367	8 
12368	1 
12369	9 
12370	1 
12371	3 
12372	4 
12373	4 
12374	3 
12375	9 
12376	3 
12377	12 
12378	9 
12379	12 
12380	1 
12381	8 
12382	3 
12383	8 
12384	8 
12385	6 
12386	12 
12387	8 
12388	8 
12389	1 
12390	3 
12391	8 
12392	12 
12393	8 
12394	9 
12395	8 
12396	8 
12397	3 
12398	10 
12399	3 
12400	5 
12401	7 
12402	7 
12403	8 
12404	7 
12405	10 
12406	11 
12407	8 
12408	9 
12409	2 
12410	1 
12411	10 
12412	3 
12413	3 
12414	12 
12415	12 
12416	1 
12417	12 
12418	3 
12419	3 
12420	8 
12421	3 
12422	3 
12423	3 
12424	12 
12425	6 
12426	11 
12427	12 
12428	3 
12429	12 
12430	3 
12431	8 
12432	7 
12433	1 
12434	3 
12435	1 
12436	12 
12437	12 
12438	11 
12439	9 
12440	12 
12441	8 
12442	6 
12443	3 
12444	3 
12445	9 
12446	7 
12447	12 
12448	3 
12449	8 
12450	11 
12451	3 
12452	12 
12453	1 
12454	2 
12455	11 
12456	6 
12457	3 
12458	11 
12459	12 
12460	8 
12461	12 
12462	4 
12463	8 
12464	4 
12465	5 
12466	12 
12467	9 
12468	8 
12469	8 
12470	8 
12471	12 
12472	1 
12473	6 
12474	12 
12475	11 
12476	3 
12477	4 
12478	8 
12479	8 
12480	12 
12481	4 
12482	6 
12483	5 
12484	3 
12485	11 
12486	12 
12487	8 
12488	11 
12489	11 
12490	8 
12491	3 
12492	9 
12493	6 
12494	5 
12495	8 
12496	8 
12497	2 
12498	11 
12499	3 
12500	12 
12501	1 
12502	7 
12503	12 
12504	5 
12505	3 
12506	12 
12507	12 
12508	11 
12509	1 
12510	8 
12511	3 
12512	8 
12513	1 
12514	8 
12515	3 
12516	3 
12517	9 
12518	11 
12519	1 
12520	9 
12521	10 
12522	11 
12523	2 
12524	3 
12525	5 
12526	3 
12527	8 
12528	12 
12529	11 
12530	12 
12531	12 
12532	6 
12533	6 
12534	1 
12535	9 
12536	11 
12537	8 
12538	7 
12539	9 
12540	12 
12541	12 
12542	9 
12543	11 
12544	3 
12545	12 
12546	11 
12547	2 
12548	12 
12549	1 
12550	9 
12551	5 
12552	11 
12553	8 
12554	8 
12555	6 
12556	11 
12557	12 
12558	8 
12559	7 
12560	3 
12561	3 
12562	9 
12563	8 
12564	8 
12565	1 
12566	9 
12567	8 
12568	3 
12569	11 
12570	9 
12571	1 
12572	6 
12573	8 
12574	12 
12575	11 
12576	1 
12577	11 
12578	5 
12579	11 
12580	6 
12581	8 
12582	5 
12583	12 
12584	6 
12585	8 
12586	12 
12587	11 
12588	6 
12589	11 
12590	3 
12591	11 
12592	6 
12593	6 
12594	8 
12595	8 
12596	4 
12597	12 
12598	6 
12599	8 
12600	11 
12601	6 
12602	8 
12603	3 
12604	9 
12605	8 
12606	3 
12607	8 
12608	6 
12609	10 
12610	10 
12611	6 
12612	6 
12613	8 
12614	10 
12615	1 
12616	3 
12617	3 
12618	6 
12619	11 
12620	6 
12621	3 
12622	8 
12623	8 
12624	12 
12625	12 
12626	9 
12627	3 
12628	11 
12629	8 
12630	9 
12631	9 
12632	1 
12633	9 
12634	5 
12635	8 
12636	12 
12637	8 
12638	12 
12639	3 
12640	3 
12641	3 
12642	12 
12643	10 
12644	8 
12645	12 
12646	8 
12647	8 
12648	1 
12649	11 
12650	8 
12651	8 
12652	10 
12653	12 
12654	9 
12655	8 
12656	3 
12657	10 
12658	6 
12659	2 
12660	11 
12661	11 
12662	3 
12663	1 
12664	12 
12665	12 
12666	4 
12667	12 
12668	1 
12669	12 
12670	11 
12671	11 
12672	12 
12673	3 
12674	6 
12675	12 
12676	3 
12677	7 
12678	11 
12679	3 
12680	8 
12681	8 
12682	9 
12683	12 
12684	7 
12685	12 
12686	3 
12687	3 
12688	5 
12689	12 
12690	3 
12691	12 
12692	4 
12693	11 
12694	3 
12695	4 
12696	3 
12697	12 
12698	8 
12699	12 
12700	10 
12701	7 
12702	8 
12703	5 
12704	6 
12705	2 
12706	3 
12707	1 
12708	3 
12709	9 
12710	3 
12711	9 
12712	12 
12713	10 
12714	10 
12715	12 
12716	5 
12717	9 
12718	8 
12719	11 
12720	2 
12721	3 
12722	1 
12723	12 
12724	12 
12725	1 
12726	2 
12727	5 
12728	1 
12729	12 
12730	4 
12731	1 
12732	8 
12733	12 
12734	5 
12735	3 
12736	11 
12737	12 
12738	11 
12739	1 
12740	4 
12741	8 
12742	8 
12743	8 
12744	7 
12745	6 
12746	8 
12747	8 
12748	8 
12749	12 
12750	8 
12751	8 
12752	12 
12753	11 
12754	12 
12755	12 
12756	12 
12757	11 
12758	3 
12759	3 
12760	11 
12761	8 
12762	9 
12763	8 
12764	11 
12765	4 
12766	7 
12767	2 
12768	1 
12769	8 
12770	6 
12771	8 
12772	7 
12773	12 
12774	11 
12775	3 
12776	11 
12777	7 
12778	12 
12779	1 
12780	1 
12781	8 
12782	12 
12783	9 
12784	9 
12785	1 
12786	12 
12787	3 
12788	8 
12789	6 
12790	10 
12791	8 
12792	3 
12793	8 
12794	3 
12795	12 
12796	10 
12797	8 
12798	8 
12799	11 
12800	1 
12801	3 
12802	12 
12803	12 
12804	8 
12805	8 
12806	11 
12807	12 
12808	11 
12809	6 
12810	3 
12811	10 
12812	3 
12813	7 
12814	7 
12815	3 
12816	5 
12817	12 
12818	9 
12819	11 
12820	3 
12821	8 
12822	12 
12823	5 
12824	3 
12825	3 
12826	8 
12827	12 
12828	12 
12829	11 
12830	1 
12831	8 
12832	7 
12833	3 
12834	8 
12835	11 
12836	8 
12837	7 
12838	3 
12839	11 
12840	10 
12841	6 
12842	2 
12843	12 
12844	12 
12845	11 
12846	9 
12847	12 
12848	6 
12849	3 
12850	3 
12851	3 
12852	8 
12853	11 
12854	9 
12855	5 
12856	7 
12857	1 
12858	8 
12859	6 
12860	9 
12861	1 
12862	12 
12863	8 
12864	3 
12865	11 
12866	8 
12867	8 
12868	11 
12869	10 
12870	8 
12871	3 
12872	1 
12873	12 
12874	9 
12875	7 
12876	12 
12877	7 
12878	8 
12879	11 
12880	3 
12881	12 
12882	7 
12883	3 
12884	11 
12885	5 
12886	8 
12887	5 
12888	11 
12889	7 
12890	3 
12891	1 
12892	7 
12893	2 
12894	10 
12895	7 
12896	12 
12897	8 
12898	9 
12899	8 
12900	12 
12901	11 
12902	8 
12903	3 
12904	9 
12905	3 
12906	7 
12907	9 
12908	8 
12909	7 
12910	11 
12911	7 
12912	8 
12913	10 
12914	9 
12915	5 
12916	6 
12917	9 
12918	3 
12919	12 
12920	3 
12921	8 
12922	12 
12923	3 
12924	11 
12925	8 
12926	3 
12927	7 
12928	12 
12929	9 
12930	3 
12931	11 
12932	8 
12933	12 
12934	10 
12935	9 
12936	5 
12937	11 
12938	8 
12939	9 
12940	12 
12941	7 
12942	3 
12943	12 
12944	11 
12945	3 
12946	11 
12947	1 
12948	11 
12949	9 
12950	3 
12951	8 
12952	8 
12953	9 
12954	5 
12955	9 
12956	7 
12957	8 
12958	11 
12959	8 
12960	3 
12961	11 
12962	7 
12963	8 
12964	10 
12965	3 
12966	8 
12967	3 
12968	11 
12969	3 
12970	8 
12971	8 
12972	8 
12973	3 
12974	8 
12975	7 
12976	8 
12977	12 
12978	8 
12979	11 
12980	7 
12981	12 
12982	1 
12983	8 
12984	11 
12985	8 
12986	4 
12987	12 
12988	8 
12989	10 
12990	10 
12991	8 
12992	10 
12993	7 
12994	10 
12995	12 
12996	12 
12997	12 
12998	11 
12999	11 
13000	7 
13001	11 
13002	12 
13003	7 
13004	7 
13005	12 
13006	8 
13007	11 
13008	3 
13009	5 
13010	6 
13011	8 
13012	3 
13013	3 
13014	11 
13015	11 
13016	11 
13017	7 
13018	5 
13019	10 
13020	11 
13021	11 
13022	3 
13023	5 
13024	6 
13025	3 
13026	3 
13027	8 
13028	3 
13029	8 
13030	1 
13031	12 
13032	3 
13033	3 
13034	10 
13035	10 
13036	12 
13037	12 
13038	11 
13039	8 
13040	3 
13041	9 
13042	9 
13043	12 
13044	11 
13045	11 
13046	8 
13047	3 
13048	12 
13049	8 
13050	12 
13051	11 
13052	5 
13053	12 
13054	7 
13055	12 
13056	7 
13057	8 
13058	9 
13059	3 
13060	11 
13061	12 
13062	8 
13063	1 
13064	1 
13065	11 
13066	7 
13067	11 
13068	12 
13069	6 
13070	4 
13071	12 
13072	3 
13073	10 
13074	12 
13075	11 
13076	12 
13077	3 
13078	8 
13079	9 
13080	3 
13081	8 
13082	8 
13083	7 
13084	7 
13085	8 
13086	8 
13087	3 
13088	12 
13089	12 
13090	9 
13091	12 
13092	12 
13093	12 
13094	11 
13095	5 
13096	10 
13097	8 
13098	3 
13099	2 
13100	12 
13101	3 
13102	12 
13103	8 
13104	11 
13105	12 
13106	12 
13107	8 
13108	3 
13109	2 
13110	12 
13111	7 
13112	10 
13113	5 
13114	9 
13115	3 
13116	12 
13117	3 
13118	2 
13119	1 
13120	12 
13121	5 
13122	8 
13123	6 
13124	6 
13125	9 
13126	12 
13127	8 
13128	9 
13129	4 
13130	6 
13131	12 
13132	12 
13133	7 
13134	12 
13135	2 
13136	5 
13137	8 
13138	8 
13139	12 
13140	3 
13141	3 
13142	11 
13143	12 
13144	12 
13145	11 
13146	3 
13147	12 
13148	11 
13149	5 
13150	8 
13151	8 
13152	8 
13153	2 
13154	3 
13155	2 
13156	12 
13157	5 
13158	3 
13159	11 
13160	12 
13161	3 
13162	9 
13163	3 
13164	6 
13165	3 
13166	12 
13167	4 
13168	1 
13169	7 
13170	8 
13171	1 
13172	7 
13173	8 
13174	12 
13175	7 
13176	6 
13177	3 
13178	3 
13179	12 
13180	3 
13181	10 
13182	8 
13183	3 
13184	5 
13185	11 
13186	3 
13187	12 
13188	2 
13189	3 
13190	1 
13191	7 
13192	8 
13193	7 
13194	12 
13195	1 
13196	7 
13197	12 
13198	11 
13199	11 
13200	3 
13201	11 
13202	11 
13203	8 
13204	8 
13205	12 
13206	9 
13207	3 
13208	12 
13209	1 
13210	8 
13211	11 
13212	12 
13213	3 
13214	6 
13215	12 
13216	5 
13217	11 
13218	12 
13219	6 
13220	12 
13221	3 
13222	10 
13223	8 
13224	8 
13225	12 
13226	12 
13227	12 
13228	8 
13229	1 
13230	8 
13231	9 
13232	3 
13233	8 
13234	8 
13235	12 
13236	8 
13237	12 
13238	3 
13239	3 
13240	7 
13241	8 
13242	6 
13243	11 
13244	9 
13245	6 
13246	8 
13247	11 
13248	9 
13249	3 
13250	3 
13251	10 
13252	3 
13253	6 
13254	11 
13255	1 
13256	8 
13257	8 
13258	11 
13259	9 
13260	12 
13261	11 
13262	3 
13263	1 
13264	12 
13265	11 
13266	9 
13267	12 
13268	12 
13269	11 
13270	11 
13271	9 
13272	3 
13273	12 
13274	12 
13275	11 
13276	11 
13277	12 
13278	8 
13279	3 
13280	3 
13281	12 
13282	1 
13283	8 
13284	8 
13285	4 
13286	11 
13287	12 
13288	6 
13289	7 
13290	8 
13291	12 
13292	9 
13293	11 
13294	9 
13295	8 
13296	3 
13297	11 
13298	8 
13299	10 
13300	11 
13301	3 
13302	9 
13303	1 
13304	5 
13305	3 
13306	3 
13307	7 
13308	6 
13309	9 
13310	10 
13311	11 
13312	11 
13313	8 
13314	3 
13315	1 
13316	9 
13317	12 
13318	3 
13319	4 
13320	12 
13321	4 
13322	3 
13323	9 
13324	8 
13325	11 
13326	4 
13327	8 
13328	11 
13329	11 
13330	3 
13331	10 
13332	11 
13333	5 
13334	8 
13335	9 
13336	12 
13337	10 
13338	12 
13339	3 
13340	8 
13341	8 
13342	3 
13343	11 
13344	7 
13345	7 
13346	7 
13347	9 
13348	3 
13349	7 
13350	2 
13351	8 
13352	10 
13353	11 
13354	3 
13355	12 
13356	7 
13357	8 
13358	8 
13359	8 
13360	8 
13361	12 
13362	8 
13363	4 
13364	9 
13365	1 
13366	11 
13367	12 
13368	10 
13369	8 
13370	1 
13371	5 
13372	12 
13373	11 
13374	8 
13375	10 
13376	8 
13377	11 
13378	4 
13379	7 
13380	12 
13381	7 
13382	3 
13383	4 
13384	11 
13385	3 
13386	8 
13387	5 
13388	9 
13389	12 
13390	3 
13391	3 
13392	4 
13393	5 
13394	11 
13395	8 
13396	3 
13397	12 
13398	7 
13399	3 
13400	8 
13401	11 
13402	3 
13403	8 
13404	9 
13405	9 
13406	8 
13407	9 
13408	12 
13409	12 
13410	4 
13411	5 
13412	12 
13413	8 
13414	8 
13415	12 
13416	1 
13417	11 
13418	5 
13419	12 
13420	6 
13421	9 
13422	12 
13423	12 
13424	9 
13425	3 
13426	6 
13427	1 
13428	9 
13429	3 
13430	2 
13431	9 
13432	12 
13433	8 
13434	8 
13435	8 
13436	11 
13437	9 
13438	8 
13439	11 
13440	6 
13441	3 
13442	4 
13443	3 
13444	11 
13445	6 
13446	12 
13447	12 
13448	12 
13449	12 
13450	12 
13451	3 
13452	1 
13453	8 
13454	2 
13455	8 
13456	11 
13457	12 
13458	11 
13459	3 
13460	1 
13461	11 
13462	8 
13463	9 
13464	12 
13465	4 
13466	1 
13467	3 
13468	6 
13469	10 
13470	7 
13471	11 
13472	3 
13473	2 
13474	8 
13475	8 
13476	12 
13477	6 
13478	12 
13479	10 
13480	11 
13481	8 
13482	12 
13483	12 
13484	7 
13485	12 
13486	10 
13487	8 
13488	8 
13489	11 
13490	4 
13491	9 
13492	8 
13493	3 
13494	3 
13495	8 
13496	8 
13497	9 
13498	8 
13499	6 
13500	3 
13501	8 
13502	8 
13503	12 
13504	3 
13505	11 
13506	3 
13507	5 
13508	1 
13509	3 
13510	12 
13511	8 
13512	3 
13513	3 
13514	11 
13515	4 
13516	3 
13517	3 
13518	2 
13519	8 
13520	2 
13521	7 
13522	10 
13523	6 
13524	12 
13525	3 
13526	2 
13527	11 
13528	12 
13529	3 
13530	3 
13531	12 
13532	11 
13533	3 
13534	9 
13535	6 
13536	12 
13537	5 
13538	10 
13539	8 
13540	12 
13541	10 
13542	12 
13543	12 
13544	11 
13545	11 
13546	9 
13547	6 
13548	12 
13549	11 
13550	3 
13551	12 
13552	1 
13553	8 
13554	8 
13555	7 
13556	12 
13557	11 
13558	12 
13559	11 
13560	9 
13561	8 
13562	2 
13563	10 
13564	9 
13565	3 
13566	11 
13567	8 
13568	10 
13569	8 
13570	1 
13571	6 
13572	8 
13573	8 
13574	12 
13575	9 
13576	3 
13577	8 
13578	9 
13579	12 
13580	8 
13581	12 
13582	12 
13583	4 
13584	11 
13585	6 
13586	6 
13587	1 
13588	3 
13589	8 
13590	11 
13591	7 
13592	8 
13593	9 
13594	3 
13595	3 
13596	11 
13597	12 
13598	3 
13599	6 
13600	12 
13601	1 
13602	8 
13603	12 
13604	11 
13605	3 
13606	5 
13607	11 
13608	8 
13609	9 
13610	5 
13611	12 
13612	3 
13613	8 
13614	4 
13615	8 
13616	3 
13617	8 
13618	10 
13619	11 
13620	11 
13621	3 
13622	7 
13623	4 
13624	4 
13625	7 
13626	12 
13627	8 
13628	3 
13629	6 
13630	10 
13631	3 
13632	9 
13633	12 
13634	3 
13635	3 
13636	12 
13637	11 
13638	11 
13639	4 
13640	8 
13641	3 
13642	10 
13643	11 
13644	11 
13645	3 
13646	3 
13647	7 
13648	12 
13649	9 
13650	7 
13651	3 
13652	8 
13653	3 
13654	5 
13655	3 
13656	12 
13657	1 
13658	9 
13659	11 
13660	12 
13661	10 
13662	11 
13663	3 
13664	3 
13665	8 
13666	11 
13667	12 
13668	6 
13669	3 
13670	3 
13671	8 
13672	6 
13673	12 
13674	8 
13675	4 
13676	6 
13677	6 
13678	2 
13679	6 
13680	11 
13681	4 
13682	3 
13683	11 
13684	12 
13685	10 
13686	3 
13687	11 
13688	8 
13689	11 
13690	5 
13691	11 
13692	8 
13693	11 
13694	6 
13695	12 
13696	3 
13697	11 
13698	8 
13699	6 
13700	8 
13701	6 
13702	1 
13703	8 
13704	12 
13705	4 
13706	8 
13707	3 
13708	12 
13709	3 
13710	8 
13711	12 
13712	1 
13713	7 
13714	12 
13715	12 
13716	8 
13717	2 
13718	7 
13719	6 
13720	11 
13721	4 
13722	10 
13723	6 
13724	10 
13725	12 
13726	12 
13727	8 
13728	8 
13729	3 
13730	12 
13731	8 
13732	12 
13733	11 
13734	11 
13735	1 
13736	11 
13737	9 
13738	9 
13739	8 
13740	8 
13741	10 
13742	12 
13743	8 
13744	7 
13745	7 
13746	3 
13747	8 
13748	7 
13749	3 
13750	12 
13751	12 
13752	2 
13753	4 
13754	3 
13755	3 
13756	10 
13757	11 
13758	3 
13759	8 
13760	7 
13761	11 
13762	11 
13763	4 
13764	2 
13765	3 
13766	8 
13767	12 
13768	5 
13769	1 
13770	3 
13771	5 
13772	4 
13773	3 
13774	11 
13775	6 
13776	3 
13777	12 
13778	10 
13779	6 
13780	10 
13781	6 
13782	12 
13783	6 
13784	3 
13785	1 
13786	12 
13787	4 
13788	7 
13789	8 
13790	1 
13791	6 
13792	12 
13793	4 
13794	12 
13795	11 
13796	8 
13797	12 
13798	11 
13799	12 
13800	10 
13801	9 
13802	8 
13803	6 
13804	5 
13805	3 
13806	3 
13807	12 
13808	12 
13809	7 
13810	8 
13811	1 
13812	3 
13813	12 
13814	3 
13815	10 
13816	1 
13817	3 
13818	3 
13819	7 
13820	8 
13821	12 
13822	8 
13823	3 
13824	1 
13825	7 
13826	8 
13827	8 
13828	3 
13829	8 
13830	6 
13831	9 
13832	12 
13833	11 
13834	8 
13835	8 
13836	1 
13837	12 
13838	12 
13839	12 
13840	8 
13841	12 
13842	7 
13843	10 
13844	1 
13845	10 
13846	7 
13847	8 
13848	8 
13849	7 
13850	10 
13851	6 
13852	8 
13853	3 
13854	11 
13855	10 
13856	5 
13857	2 
13858	12 
13859	8 
13860	12 
13861	8 
13862	3 
13863	5 
13864	3 
13865	12 
13866	8 
13867	12 
13868	6 
13869	11 
13870	6 
13871	6 
13872	3 
13873	2 
13874	8 
13875	11 
13876	1 
13877	12 
13878	11 
13879	3 
13880	8 
13881	9 
13882	12 
13883	12 
13884	8 
13885	12 
13886	1 
13887	9 
13888	6 
13889	7 
13890	12 
13891	8 
13892	7 
13893	6 
13894	3 
13895	11 
13896	1 
13897	11 
13898	3 
13899	11 
13900	11 
13901	3 
13902	2 
13903	8 
13904	8 
13905	9 
13906	7 
13907	3 
13908	3 
13909	1 
13910	9 
13911	12 
13912	7 
13913	2 
13914	11 
13915	5 
13916	8 
13917	8 
13918	7 
13919	8 
13920	7 
13921	3 
13922	12 
13923	3 
13924	9 
13925	12 
13926	3 
13927	10 
13928	1 
13929	11 
13930	11 
13931	3 
13932	7 
13933	8 
13934	7 
13935	12 
13936	3 
13937	11 
13938	2 
13939	3 
13940	2 
13941	12 
13942	7 
13943	9 
13944	12 
13945	10 
13946	1 
13947	3 
13948	9 
13949	6 
13950	12 
13951	7 
13952	12 
13953	11 
13954	2 
13955	7 
13956	10 
13957	12 
13958	8 
13959	12 
13960	11 
13961	8 
13962	11 
13963	9 
13964	7 
13965	9 
13966	12 
13967	12 
13968	3 
13969	10 
13970	12 
13971	12 
13972	8 
13973	1 
13974	5 
13975	12 
13976	11 
13977	3 
13978	7 
13979	6 
13980	12 
13981	1 
13982	3 
13983	3 
13984	11 
13985	12 
13986	7 
13987	9 
13988	3 
13989	11 
13990	12 
13991	8 
13992	11 
13993	11 
13994	2 
13995	3 
13996	11 
13997	6 
13998	6 
13999	9 
14000	9 
14001	1 
14002	2 
14003	12 
14004	6 
14005	8 
14006	9 
14007	7 
14008	8 
14009	3 
14010	11 
14011	3 
14012	8 
14013	8 
14014	3 
14015	9 
14016	12 
14017	8 
14018	11 
14019	9 
14020	6 
14021	8 
14022	4 
14023	3 
14024	6 
14025	12 
14026	3 
14027	8 
14028	6 
14029	3 
14030	8 
14031	8 
14032	8 
14033	8 
14034	3 
14035	1 
14036	12 
14037	12 
14038	3 
14039	12 
14040	11 
14041	8 
14042	3 
14043	3 
14044	11 
14045	12 
14046	1 
14047	7 
14048	8 
14049	8 
14050	12 
14051	9 
14052	4 
14053	11 
14054	12 
14055	12 
14056	3 
14057	4 
14058	6 
14059	11 
14060	11 
14061	9 
14062	8 
14063	12 
14064	3 
14065	8 
14066	6 
14067	8 
14068	8 
14069	3 
14070	12 
14071	10 
14072	12 
14073	2 
14074	8 
14075	3 
14076	6 
14077	3 
14078	12 
14079	1 
14080	8 
14081	6 
14082	12 
14083	2 
14084	12 
14085	8 
14086	8 
14087	12 
14088	7 
14089	12 
14090	8 
14091	6 
14092	4 
14093	12 
14094	8 
14095	8 
14096	10 
14097	3 
14098	8 
14099	12 
14100	8 
14101	12 
14102	8 
14103	8 
14104	12 
14105	12 
14106	3 
14107	12 
14108	6 
14109	11 
14110	11 
14111	1 
14112	8 
14113	3 
14114	7 
14115	3 
14116	7 
14117	12 
14118	9 
14119	4 
14120	9 
14121	2 
14122	3 
14123	3 
14124	11 
14125	12 
14126	6 
14127	7 
14128	11 
14129	3 
14130	6 
14131	11 
14132	9 
14133	1 
14134	4 
14135	3 
14136	11 
14137	3 
14138	3 
14139	6 
14140	1 
14141	9 
14142	11 
14143	12 
14144	7 
14145	12 
14146	12 
14147	12 
14148	4 
14149	9 
14150	10 
14151	3 
14152	11 
14153	11 
14154	6 
14155	10 
14156	12 
14157	1 
14158	6 
14159	11 
14160	11 
14161	7 
14162	3 
14163	3 
14164	12 
