1361	2665	2.5414
1361	3461	2.78069
1362	15	1.90546
1362	1723	2.31375
1362	2279	5.35201
1362	2300	2.86508
1362	3723	3.61019
1363	914	2.19179
1363	1582	2.89922
1363	3193	2.66348
1363	3326	2.99983
1363	3845	3.20397
1364	1875	1.9963
1364	1938	3.11711
1364	3508	3.2661
1364	3847	2.43562
1364	3898	3.36461
1365	604	1.81232
1365	1647	2.58021
1365	1700	2.93241
1365	3504	3.17684
1365	3663	2.79919
1366	97	2.80703
1366	1128	2.53406
1366	1145	1.95811
1366	1573	2.33819
1366	3996	3.20613
1367	1885	1.75594
1367	2091	2.62197
1367	2580	2.36945
1367	3488	2.60764
1367	3611	3.43493
1368	672	1.77875
1368	723	1.81866
1368	965	4.52122
1368	2797	3.23824
1368	3749	3.38957
1369	1303	3.99924
1369	3415	2.67889
1369	3574	3.14882
1369	3872	3.50663
1369	3944	3.73445
1370	3046	2.27445
1370	3072	3.20426
1370	3232	7.00833
1370	3546	3.38735
1370	3588	3.12775
1371	256	2.31086
1371	687	2.46404
1371	2422	1.23422
1371	2753	3.31587
1371	3635	3.6207
1372	155	2.00946
1372	302	2.39597
1372	1914	2.45735
1372	2902	2.7173
1372	3535	3.51041
1373	2736	2.04548
1373	3042	2.65397
1373	3523	3.15804
1373	3748	3.00078
1373	3882	3.02746
1374	234	1.62389
1374	2690	2.91611
1374	3471	6.97583
1374	3553	3.18744
1374	3602	3.22505
1375	1098	2.04737
1375	2107	2.31048
1375	2932	2.55878
1375	3309	3.03523
1375	3374	2.80509
1376	141	1.85104
1376	1676	2.89402
1376	2344	2.23291
1376	3041	6.96852
1376	3989	4.06431
1377	971	1.66506
1377	2529	3.34436
1377	2990	2.74793
1377	3371	3.07151
1377	3412	2.38548
1378	171	2.62688
1378	1042	2.00012
1378	2834	2.64852
1378	3048	3.05876
1378	3599	3.21384
1379	348	2.02299
1379	562	2.70577
1379	805	1.93474
1379	1832	2.49681
1379	2464	2.72969
1380	148	2.07958
1380	402	1.72825
1380	1067	2.13249
1380	2447	2.7387
1380	3977	3.70829
1381	253	1.5579
1381	2053	2.09215
1381	2223	2.33267
1381	2409	3.10005
1381	3806	3.3367
1382	543	2.33653
1382	888	2.07187
1382	2696	2.40578
1382	3717	3.393
1382	3734	8.91574
1383	657	1.93797
1383	948	2.35087
1383	2972	3.2841
1383	3560	2.89273
1383	3890	9.91444
1384	779	1.53334
1384	828	2.45429
1384	2581	2.18199
1384	3023	2.63344
1384	3756	3.69806
1385	710	2.22871
1385	2019	0.724603
1385	2589	2.8027
1385	3646	3.47025
1385	3817	3.77432
1386	899	1.68323
1386	905	1.73194
1386	3226	2.89925
1386	3401	3.10628
1386	3687	2.94042
1387	414	2.33282
1387	1929	3.11941
1387	2614	3.08671
1387	2823	6.15118
1387	2943	3.26167
1388	556	2.37728
1388	1059	1.83652
1388	2723	6.09565
1388	3830	3.4977
1388	3949	3.48092
1389	1078	1.93803
1389	1640	3.02244
1389	2793	2.4762
1389	3079	2.74055
1389	3253	7.0292
1390	630	1.69264
1390	1987	2.05898
1390	3379	6.99364
1390	3877	3.27706
1390	3955	3.35314
1391	2588	2.46704
1391	3654	3.1687
1391	3850	2.57657
1391	3891	2.98876
1391	3952	2.83785
1392	881	2.07748
1392	1619	2.62354
1392	3073	6.18718
1392	3157	2.99768
1392	3415	2.8487
1393	48	1.82718
1393	1105	2.27353
1393	1964	2.4208
1393	3507	3.31884
1393	3835	3.12232
1394	426	2.16336
1394	2069	2.54237
1394	2115	2.86986
1394	2214	2.7118
1394	3098	3.0659
1395	151	2.03377
1395	327	1.87806
1395	2223	2.61608
1395	2756	2.81774
1395	3524	3.27094
1396	1547	1.99544
1396	2029	2.54671
1396	2160	3.15381
1396	3712	3.32769
1396	3771	3.2942
1397	996	2.35477
1397	1100	2.03489
1397	1830	2.07964
1397	3398	2.92774
1397	3927	3.4626
1398	1723	2.22343
1398	2477	2.10946
1398	2784	3.25713
1398	2926	2.78488
1398	3915	3.33935
1399	138	2.47
1399	1415	2.4789
1399	1591	2.64491
1399	2218	3.37112
1399	3412	2.81333
1400	2225	2.22857
1400	2315	1.8238
1400	2535	3.02173
1400	3222	2.48948
1400	3848	3.23803
1401	786	2.41132
1401	2936	2.37085
1401	3544	2.74573
1401	3827	3.2982
1401	3932	3.04291
1402	935	2.60938
1402	1961	5.39007
1402	2062	3.03692
1402	2892	3.33986
1402	3177	2.8866
1403	109	2.08836
1403	485	2.06395
1403	1241	1.72303
1403	3402	2.90872
1403	3986	3.55685
1404	837	1.93696
1404	1679	3.0182
1404	3299	7.0609
1404	3513	3.03252
1404	3585	3.42468
1405	1284	2.36274
1405	1744	5.27874
1405	3186	0.930754
1405	3708	3.26467
1405	3825	3.5686
1406	803	4.5014
1406	1454	2.11073
1406	2261	3.02473
1406	2531	2.96666
1406	3691	3.2921
1407	2328	2.05911
1407	2797	2.74996
1407	3016	2.2573
1407	3518	3.11896
1407	3881	3.45495
1408	2704	2.01779
1408	2958	3.12488
1408	3226	2.44263
1408	3791	3.34356
1408	3919	3.37335
1409	371	2.26354
1409	540	2.34422
1409	2486	2.84719
1409	3092	2.51388
1409	3616	3.04619
1410	3178	2.98768
1410	3281	2.85868
1410	3411	2.48275
1410	3540	2.75728
1410	3745	3.28147
1411	1960	2.34773
1411	3170	2.72558
1411	3621	3.66819
1411	3834	3.47344
1411	3902	3.67574
1412	576	1.47176
1412	2163	3.0127
1412	2288	2.06304
1412	2815	2.80322
1412	3862	3.34905
1413	230	2.73172
1413	2343	2.66162
1413	2756	2.5916
1413	2853	2.81333
1413	3926	3.68734
1414	1458	2.48407
1414	1587	2.57288
1414	3078	5.94007
1414	3636	3.48122
1414	3669	3.41312
1415	633	2.31655
1415	1624	2.47942
1415	1956	2.66389
1415	2599	2.74384
1415	3199	6.04225
1416	1531	2.30759
1416	2954	3.33801
1416	3877	10.119
1416	3894	4.05995
1416	3914	3.54198
1417	878	2.06736
1417	1143	2.45161
1417	2924	2.3623
1417	3279	3.30626
1417	3435	3.00198
1418	1140	2.0096
1418	2541	2.65905
1418	3115	3.13574
1418	3783	8.90778
1418	3941	3.3435
1419	2045	2.77819
1419	2050	2.05326
1419	2600	2.12167
1419	3134	3.05009
1419	3278	3.18904
1420	863	1.61893
1420	1160	2.16277
1420	1522	2.47154
1420	1858	2.40944
1420	3331	3.60719
1421	345	2.0945
1421	1485	1.97435
1421	2553	2.77734
1421	2998	3.05328
1421	3963	3.12588
1422	369	2.27409
1422	1261	1.58996
1422	1881	3.31798
1422	2139	2.05192
1422	3533	3.4847
1423	1295	2.23021
1423	2430	0.366038
1423	2656	2.58005
1423	3762	3.50259
1423	3764	3.74668
1424	434	1.86882
1424	1524	2.75515
1424	1926	2.33604
1424	2250	2.21599
1424	2496	3.45762
1425	339	2.35213
1425	451	1.63139
1425	1348	2.34397
1425	3719	3.50231
1425	3848	3.43938
1426	731	2.17522
1426	1739	2.26792
1426	2202	2.95694
1426	3549	2.94213
1426	3848	3.12026
1427	410	1.86827
1427	645	1.98616
1427	1913	2.41136
1427	2435	3.31532
1427	3603	3.28766
1428	68	4.44281
1428	1592	3.09931
1428	1689	2.87169
1428	2537	2.66438
1428	3758	3.52703
1429	2069	2.09475
1429	2928	2.21012
1429	3530	2.84857
1429	3631	3.17483
1429	3908	3.28939
1430	507	2.35901
1430	756	4.13753
1430	1062	2.39933
1430	1814	2.87573
1430	3517	3.30947
1431	114	1.81011
1431	1255	4.5443
1431	3780	3.28039
1431	3879	3.47237
1431	3895	3.54936
1432	992	2.56521
1432	1386	2.2397
1432	1570	2.58153
1432	2251	2.43837
1432	3900	3.78735
1433	1532	2.13465
1433	1941	2.19589
1433	2742	2.3983
1433	2906	2.82458
1433	3675	3.28445
1434	424	2.34059
1434	506	2.28898
1434	1688	2.29501
1434	3309	2.95615
1434	3539	2.92284
1435	1001	2.19392
1435	1346	1.85227
1435	2124	2.53194
1435	2634	2.5885
1435	3065	2.63953
1436	664	2.33253
1436	2344	2.21695
1436	3328	2.92117
1436	3737	3.81858
1436	3800	4.13422
1437	399	1.74181
1437	746	2.14976
1437	1538	3.26053
1437	3240	3.31521
1437	3502	3.58351
1438	215	2.61627
1438	1170	2.03164
1438	1927	2.85376
1438	2696	2.79741
1438	3186	3.50676
1439	1106	3.02126
1439	1632	0.328472
1439	1982	2.88081
1439	2327	2.71265
1439	3681	3.47455
1440	1868	1.91325
1440	3550	3.20447
1440	3671	2.91892
1440	3721	3.04719
1440	3767	3.48052
1441	432	2.31625
1441	1620	1.95633
1441	2240	2.53654
1441	3493	3.41878
1441	3515	3.17211
1442	1050	2.75545
1442	1528	2.70049
1442	1894	2.72154
1442	2178	3.14651
1442	2759	1.36664
1443	1185	2.09443
1443	3428	3.11329
1443	3600	2.92341
1443	3745	3.35751
1443	3810	3.31948
1444	831	2.326
1444	1622	2.57801
1444	1677	2.90899
1444	2027	2.40823
1444	3325	2.98544
1445	1971	2.82115
1445	2927	0.348428
1445	3224	6.15018
1445	3394	3.18129
1445	3892	3.75285
1446	2156	2.21103
1446	2209	2.32441
1446	3441	2.73713
1446	3705	3.26981
1446	3786	3.25015
1447	483	2.65791
1447	993	2.48176
1447	1618	5.22113
1447	1984	2.53282
1447	3406	2.977
1448	1581	2.2298
1448	1687	2.23128
1448	2632	2.13136
1448	3847	3.27905
1448	3883	3.52773
1449	105	2.21025
1449	1285	2.14823
1449	2225	2.39269
1449	3397	2.4574
1449	3809	3.44421
1450	385	1.75065
1450	1786	2.22361
1450	2863	2.86763
1450	3274	2.97852
1450	3301	2.81063
1451	499	4.49715
1451	964	2.90462
1451	1362	2.39648
1451	1775	2.16904
1451	2868	3.21368
1452	81	1.909
1452	2514	2.39423
1452	2978	2.80526
1452	3750	3.11808
1452	3824	3.5172
1453	456	1.93721
1453	1177	2.47215
1453	1214	1.97149
1453	1839	2.62057
1453	3739	8.94286
1454	2061	2.23748
1454	2431	2.1844
1454	3117	2.34997
1454	3477	2.79472
1454	3630	2.69504
1455	433	2.56068
1455	2707	2.72394
1455	3092	3.02708
1455	3893	3.02314
1455	3966	4.08077
1456	2088	2.43289
1456	2316	1.90274
1456	3329	3.02813
1456	3916	3.29841
1456	3987	3.74916
1457	1995	2.25302
1457	2254	2.45053
1457	2587	6.16458
1457	2879	3.4093
1457	3118	2.87384
1458	2144	0.164433
1458	2391	2.90435
1458	3131	3.2784
1458	3935	3.47198
1458	3937	3.66917
1459	849	1.83923
1459	2557	2.33829
1459	3192	2.14807
1459	3816	3.29629
1459	3984	3.47492
1460	802	2.13866
1460	1626	2.61818
1460	1655	5.28429
1460	2808	2.73503
1460	2931	3.232
1461	1756	2.46479
1461	2556	2.99685
1461	2758	2.43196
1461	2858	6.98905
1461	3625	3.38537
1462	2332	2.23355
1462	2695	3.04462
1462	3372	2.50389
1462	3440	3.22161
1462	3532	3.04164
1463	1269	2.36209
1463	2134	2.29698
1463	2525	2.85278
1463	2897	2.60909
1463	3992	4.04655
1464	1683	2.14662
1464	1748	2.12457
1464	3257	2.99288
1464	3378	2.91456
1464	3660	3.26197
1465	283	2.28346
1465	354	1.95448
1465	549	2.00518
1465	1199	2.12244
1465	3124	3.13246
1466	475	2.69054
1466	1870	2.31759
1466	3293	3.30345
1466	3340	3.03185
1466	3669	2.93257
1467	653	2.32082
1467	2197	2.99356
1467	2678	2.02233
1467	2714	3.62543
1467	2877	2.96711
1468	629	2.19137
1468	672	1.77856
1468	687	1.98782
1468	1749	2.26008
1468	2672	3.47304
1469	2340	6.29447
1469	2909	3.21132
1469	3058	2.82983
1469	3609	3.4386
1469	3821	3.40166
1470	767	2.982
1470	2831	2.69373
1470	3131	1.61872
1470	3374	3.18599
1470	3410	3.25468
1471	97	3.07105
1471	2677	3.04743
1471	3218	2.63441
1471	3405	3.32809
1471	3770	3.49064
1472	571	2.91897
1472	1008	2.11614
1472	1941	2.35729
1472	2985	2.97984
1472	3960	3.35751
1473	2025	1.93209
1473	2438	2.50453
1473	2508	3.04524
1473	2942	2.86133
1473	3920	3.3746
1474	1707	2.53653
1474	2114	2.13498
1474	2314	2.35167
1474	3319	3.12957
1474	3452	3.11692
1475	762	1.55312
1475	1126	1.90077
1475	1262	2.71106
1475	3378	3.03335
1475	3969	3.57764
1476	337	2.46506
1476	473	4.95532
1476	1118	1.59378
1476	1987	2.32759
1476	3737	4.01838
1477	1554	2.30416
1477	1728	2.1456
1477	2644	3.10586
1477	3422	2.98681
1477	3771	3.32135
1478	262	2.62431
1478	300	2.92897
1478	532	1.72795
1478	3448	3.36082
1478	3811	3.45325
1479	431	1.35002
1479	1844	2.71879
1479	3172	2.76839
1479	3521	3.42731
1479	3948	3.66353
1480	885	2.57366
1480	1946	2.23477
1480	1966	2.44774
1480	3192	2.39062
1480	3778	3.28374
1481	6	2.133
1481	3325	3.53824
1481	3573	8.02964
1481	3631	0.0553245
1481	3936	4.32732
1482	165	1.90317
1482	1970	2.48675
1482	2364	2.54488
1482	3433	3.2111
1482	3451	3.76848
1483	1147	2.03509
1483	2187	1.891
1483	2932	2.66901
1483	3235	3.63414
1483	3981	4.0366
1484	138	3.12036
1484	779	3.34443
1484	2694	2.42151
1484	3533	3.37343
1484	3653	5.78612
1485	2929	7.10842
1485	3206	3.27618
1485	3287	3.2781
1485	3528	2.99936
1485	3871	3.26932
1486	226	3.47613
1486	910	2.62579
1486	1409	1.95132
1486	3290	2.62915
1486	3431	3.05274
1487	1835	2.76585
1487	1972	5.47532
1487	2621	2.35106
1487	3315	3.27738
1487	3563	3.25659
1488	1150	2.17513
1488	2127	2.13821
1488	2837	3.2315
1488	3228	3.32989
1488	3528	8.07206
1489	670	2.27962
1489	1870	2.58783
1489	2355	2.81991
1489	2637	2.84964
1489	3145	2.72978
1490	1112	2.13999
1490	1277	2.26779
1490	1547	2.23269
1490	2361	2.74308
1490	2893	2.97369
1491	1411	1.83175
1491	2372	2.57813
1491	2489	3.00392
1491	3526	3.49042
1491	3788	3.27579
1492	33	2.44933
1492	561	2.15388
1492	1424	2.04129
1492	3272	2.88361
1492	3315	3.18866
1493	1789	2.31827
1493	2145	2.90196
1493	3039	3.11891
1493	3072	2.76747
1493	3850	3.61255
1494	506	3.29288
1494	2193	2.74157
1494	2606	2.59422
1494	3434	3.12352
1494	3743	3.71377
1495	847	2.05597
1495	1225	2.69348
1495	1927	2.70939
1495	2900	3.00162
1495	3091	2.78567
1496	951	1.74507
1496	1278	2.13034
1496	1289	4.1736
1496	2253	2.66819
1496	2790	2.77101
1497	489	4.8114
1497	1049	2.48269
1497	3184	2.92903
1497	3229	3.53792
1497	3742	3.26571
1498	626	2.14051
1498	790	2.17103
1498	2627	6.28432
1498	3251	2.79911
1498	3876	3.40791
1499	219	1.66936
1499	229	2.79131
1499	960	2.79071
1499	2731	2.86479
1499	3395	3.02549
1500	613	2.35113
1500	1229	1.95476
1500	2347	3.24318
1500	2879	3.45197
1500	2995	3.43618
1501	1701	2.47229
1501	1727	2.4701
1501	2319	2.07881
1501	3058	2.93368
1501	3150	3.17287
1502	1268	1.90308
1502	1716	2.94311
1502	2125	2.32722
1502	3503	3.16069
1502	3954	3.41212
1503	814	1.86122
1503	2521	2.59976
1503	3780	3.2624
1503	3842	3.36226
1503	3946	3.46347
1504	2471	2.89528
1504	2871	3.04137
1504	2956	3.142
1504	3233	2.53189
1504	3663	2.7475
1505	720	2.1194
1505	2558	2.16058
1505	3171	3.09913
1505	3229	3.31323
1505	3929	3.86761
1506	55	1.62792
1506	154	1.85687
1506	438	2.54805
1506	2993	2.80061
1506	3886	3.50777
1507	1529	2.62182
1507	1641	2.7585
1507	1767	2.44154
1507	2259	2.78748
1507	3143	3.34873
1508	1550	2.0148
1508	1682	5.46515
1508	3633	3.11996
1508	3894	4.03492
1508	3911	3.3316
1509	209	3.65694
1509	895	2.77934
1509	920	3.0441
1509	3690	3.86936
1509	3702	3.57825
1510	1036	2.01984
1510	1349	2.3296
1510	1475	2.60263
1510	1931	3.37306
1510	2809	2.83963
1511	1532	2.41952
1511	1950	2.06748
1511	2271	2.60259
1511	2396	2.82942
1511	3860	9.07743
1512	330	2.45739
1512	2222	2.60765
1512	2772	2.81129
1512	2929	3.08873
1512	3002	2.89131
1513	320	2.76755
1513	932	2.77417
1513	1120	2.02609
1513	1639	2.66042
1513	3155	6.27081
1514	376	4.89974
1514	1725	2.04318
1514	2523	2.61657
1514	2833	2.83964
1514	3470	2.99914
1515	176	3.21791
1515	232	1.95651
1515	2981	2.62587
1515	3128	3.01853
1515	3508	3.56787
1516	259	2.01508
1516	498	1.75161
1516	548	2.55352
1516	634	2.52348
1516	3720	3.74546
1517	192	1.97621
1517	351	2.38804
1517	1636	2.96933
1517	1692	2.0567
1517	3376	3.74925
1518	249	3.449
1518	1469	2.23781
1518	3260	3.11471
1518	3669	3.254
1518	3774	3.36458
1519	149	2.31453
1519	1028	2.25321
1519	1122	2.33105
1519	3167	3.26434
1519	3722	7.29716
1520	369	2.37654
1520	980	2.73001
1520	2848	2.11702
1520	3465	3.12457
1520	3971	3.67218
1521	1479	2.49017
1521	1935	2.73616
1521	2333	3.11416
1521	2882	3.8746
1521	3005	2.57751
1522	13	2.31582
1522	1040	1.86583
1522	1944	2.47154
1522	3362	2.99222
1522	3836	3.59809
1523	814	2.15799
1523	1173	2.24684
1523	2521	2.89654
1523	3187	2.81602
1523	3879	3.75115
1524	241	2.45942
1524	610	3.79668
1524	3272	3.14159
1524	3277	3.34067
1524	3482	3.28911
1525	641	1.77787
1525	802	2.01314
1525	1967	2.98443
1525	2725	2.75437
1525	3887	3.48368
1526	939	2.26326
1526	1262	3.36667
1526	2598	3.22278
1526	3624	3.36215
1526	3913	3.81262
1527	1446	1.80522
1527	2611	2.67979
1527	3768	3.49276
1527	3948	3.97807
1527	3967	10.1825
1528	607	2.77439
1528	1536	1.86212
1528	1713	2.81845
1528	2357	2.61048
1528	3674	3.33159
1529	646	4.51042
1529	1272	2.64071
1529	3194	2.6122
1529	3648	3.0321
1529	3856	3.61088
1530	359	1.72789
1530	1546	2.09493
1530	1733	2.67044
1530	2430	3.60263
1530	3765	3.61938
1531	1480	2.39023
1531	1944	2.4551
1531	2474	2.49311
1531	2570	2.67392
1531	3816	3.49768
1532	170	2.24425
1532	1194	2.05251
1532	1399	2.37093
1532	2720	2.97625
1532	3020	3.5644
1533	1980	3.00146
1533	2254	2.8588
1533	2740	2.89739
1533	3217	3.35591
1533	3259	2.46041
1534	3042	2.86256
1534	3523	3.36663
1534	3753	3.32712
1534	3765	3.36788
1534	3991	3.37941
1535	1580	2.47545
1535	2488	2.66332
1535	2966	2.65398
1535	3059	2.68558
1535	3100	2.29689
1536	1050	1.93178
1536	1844	2.54223
1536	2436	2.77773
1536	3614	3.36091
1536	3931	3.41783
1537	177	2.18661
1537	1241	1.83977
1537	3402	3.02547
1537	3479	2.53205
1537	3969	3.63187
1538	107	2.86839
1538	1296	1.85052
1538	1620	2.16197
1538	1742	5.23845
1538	2849	2.74828
1539	3030	3.16271
1539	3239	2.61731
1539	3283	2.69716
1539	3455	7.12822
1539	3880	3.50601
1540	278	2.65252
1540	516	1.87068
1540	1631	2.4083
1540	1998	1.84937
1540	3626	3.44848
1541	175	2.03264
1541	1404	2.07775
1541	2354	2.89043
1541	2619	2.50937
1541	2722	3.22764
1542	2074	1.97086
1542	2089	2.057
1542	2549	2.80269
1542	2649	2.50905
1542	3063	3.30582
1543	2371	2.98628
1543	2436	2.6739
1543	2873	2.78516
1543	3334	3.22866
1543	3430	2.88526
1544	289	2.00964
1544	1819	2.11671
1544	3733	3.56977
1544	3943	3.8002
1544	3984	3.57829
1545	1731	5.36784
1545	2110	2.664
1545	3237	2.8996
1545	3329	3.18904
1545	3579	3.474
1546	1375	1.99065
1546	2531	2.80936
1546	3831	3.47899
1546	3970	3.36009
1546	3975	3.48327
1547	894	2.13353
1547	2922	2.58602
1547	3380	2.87812
1547	3408	2.78441
1547	3726	3.71451
1548	83	2.16034
1548	2079	3.12431
1548	3458	2.87033
1548	3579	3.31578
1548	3986	3.41755
1549	1721	2.78964
1549	3108	2.50701
1549	3305	3.02822
1549	3502	3.03482
1549	3997	3.40585
1550	1258	2.19281
1550	2936	2.52442
1550	3565	3.13637
1550	3731	3.29857
1550	3765	3.56196
1551	250	1.98994
1551	667	2.65326
1551	758	2.60783
1551	2476	3.04247
1551	2481	3.27108
1552	2562	2.41102
1552	3085	2.71628
1552	3231	3.1035
1552	3582	2.61273
1552	3837	3.34101
1553	931	2.02406
1553	2417	2.87949
1553	2799	2.23984
1553	3334	3.42238
1553	3862	3.40892
1554	1899	2.23383
1554	3057	3.05177
1554	3220	2.31354
1554	3626	3.35245
1554	3866	3.50733
1555	1204	1.98972
1555	1396	4.95798
1555	1918	2.72461
1555	2102	2.50122
1555	2708	2.82167
1556	1345	1.95039
1556	1887	2.25877
1556	3434	2.98564
1556	3793	3.55415
1556	3913	3.74098
1557	232	1.91376
1557	2115	1.74116
1557	2526	3.28556
1557	3202	3.17288
1557	3256	3.06466
1558	1251	2.1128
1558	1331	3.48643
1558	1403	2.53862
1558	2356	2.70914
1558	3934	10.1378
1559	2169	3.28338
1559	2400	3.16898
1559	2713	3.02189
1559	3094	2.92307
1559	3618	8.11732
1560	713	2.00434
1560	735	1.82439
1560	1807	2.02486
1560	3536	3.15467
1560	3786	3.68313
1561	746	1.79111
1561	3108	2.69704
1561	3151	2.48358
1561	3515	3.17436
1561	3553	3.19263
1562	1912	2.39479
1562	3300	7.06341
1562	3373	3.14526
1562	3793	3.65938
1562	3804	3.81681
1563	2121	5.16935
1563	2631	2.65867
1563	2639	3.19978
1563	3689	3.28355
1563	3971	3.85646
1564	72	2.49007
1564	1180	2.94096
1564	2351	4.33924
1564	2848	2.45373
1564	3022	7.1583
1565	576	1.62235
1565	1149	2.02918
1565	2142	2.63117
1565	3052	3.49342
1565	3061	3.44247
1566	1538	2.88384
1566	2229	2.72077
1566	2240	2.52075
1566	2964	2.96409
1566	3860	3.45499
1567	519	2.22134
1567	2761	2.23982
1567	3401	3.20956
1567	3409	3.41516
1567	3433	3.25163
1568	102	1.81334
1568	562	2.84753
1568	753	2.48286
1568	3316	3.35569
1568	3824	3.8925
1569	784	3.66141
1569	894	2.33451
1569	2386	2.98634
1569	2604	3.23278
1569	2911	3.02198
1570	26	2.05221
1570	1357	2.26451
1570	3304	3.3095
1570	3327	3.06494
1570	3372	3.00237
1571	719	1.91863
1571	2466	3.19971
1571	2967	2.76925
1571	3011	2.84708
1571	3627	3.18099
1572	967	2.32148
1572	2344	2.31708
1572	2410	2.61636
1572	3007	3.19895
1572	3776	9.02586
1573	325	1.80757
1573	872	2.23774
1573	1002	2.32693
1573	2380	2.69531
1573	3917	3.89752
1574	1738	2.30675
1574	1926	5.37938
1574	1968	2.67616
1574	3387	3.65229
1574	3647	3.37714
1575	1193	0.0203357
1575	2957	3.08351
1575	3625	3.66513
1575	3804	3.88533
1575	3955	3.60036
1576	23	1.6289
1576	1817	2.50026
1576	2404	2.69109
1576	2920	2.61659
1576	3555	3.34445
1577	1360	2.11551
1577	2607	3.20576
1577	2629	2.78883
1577	2946	2.88123
1577	3770	3.31917
1578	551	2.3352
1578	952	1.64548
1578	989	2.41504
1578	1518	2.46245
1578	3561	3.53928
1579	1761	2.40224
1579	3005	3.4161
1579	3029	2.39673
1579	3300	2.49425
1579	3721	3.17527
1580	1391	1.4245
1580	1593	2.68477
1580	1836	3.21384
1580	2576	2.85552
1580	2627	2.72076
1581	317	2.61536
1581	1075	1.96889
1581	2725	2.93743
1581	3591	3.13757
1581	3919	4.09602
1582	390	2.40182
1582	491	2.13532
1582	912	2.15292
1582	1498	2.68188
1582	2903	3.8537
1583	1765	2.53299
1583	2366	2.41434
1583	2572	2.51274
1583	3787	3.37205
1583	3901	3.33525
1584	85	1.8592
1584	1838	2.13876
1584	2372	2.72054
1584	2555	3.43663
1584	2833	2.63829
1585	1500	2.4311
1585	2378	2.69962
1585	2391	2.734
1585	2709	2.60606
1585	3956	3.31439
1586	1887	2.06876
1586	3276	2.55333
1586	3498	3.20585
1586	3564	2.87278
1586	3584	3.31215
1587	2085	2.66972
1587	2453	2.63468
1587	2608	3.03635
1587	2708	2.52463
1587	3806	3.31091
1588	1344	2.54653
1588	3128	3.08404
1588	3481	3.34981
1588	3531	3.60528
1588	3571	4.45264
1589	3049	2.3879
1589	3371	3.24209
1589	3592	3.11214
1589	3854	3.30329
1589	3916	3.33023
1590	160	1.67207
1590	2210	3.00914
1590	2261	3.02555
1590	2392	2.56911
1590	3182	2.95156
1591	854	2.64046
1591	1741	2.80355
1591	2356	2.39096
1591	2862	7.07197
1591	3484	3.17422
1592	656	1.98661
1592	1413	2.65165
1592	2777	6.25203
1592	3718	3.93116
1592	3858	3.73773
1593	1341	1.88476
1593	1573	2.51528
1593	2707	2.36203
1593	3759	3.43694
1593	3960	10.131
1594	821	2.77963
1594	997	2.79656
1594	2090	3.00601
1594	2886	3.20758
1594	3397	3.00117
1595	121	2.14464
1595	381	2.08751
1595	1590	2.47183
1595	2934	2.63622
1595	3957	3.73635
1596	1871	2.88878
1596	2713	6.12978
1596	3081	2.95135
1596	3559	3.66489
1596	3915	3.51638
1597	79	2.61388
1597	3556	3.22071
1597	3738	3.11608
1597	3770	3.04745
1597	3888	3.27364
1598	602	1.89227
1598	1066	2.07702
1598	1076	1.76693
1598	1527	3.07896
1598	2292	2.58708
1599	188	4.99321
1599	1752	3.28315
1599	2099	2.127
1599	2696	2.70785
1599	3925	3.60986
1600	1464	2.2707
1600	2613	2.69561
1600	3075	2.96423
1600	3146	2.45112
1600	3654	7.98834
1601	2200	2.02898
1601	2978	3.10619
1601	2986	2.96816
1601	3552	8.03849
1601	3992	4.15608
1602	957	2.02088
1602	1313	1.69673
1602	2850	3.17087
1602	3015	3.21736
1602	3786	3.82745
1603	1480	2.40766
1603	1552	2.08484
1603	2549	2.71962
1603	2817	2.49423
1603	3698	3.2384
1604	2370	2.34806
1604	2967	2.75391
1604	3424	3.20209
1604	3818	3.54313
1604	3837	3.59057
1605	1622	2.57998
1605	2010	2.96613
1605	2765	3.49751
1605	3350	3.12093
1605	3985	3.94687
1606	1509	2.41799
1606	2667	2.83958
1606	3136	2.88039
1606	3702	3.20706
1606	3770	3.23437
1607	646	3.07307
1607	2614	2.26519
1607	2745	2.21269
1607	3324	2.84693
1607	3924	3.69431
1608	301	3.42749
1608	994	2.45069
1608	1855	2.88079
1608	2267	2.29687
1608	3745	4.043
1609	1567	2.57259
1609	1635	2.14016
1609	3000	3.26736
1609	3277	3.20952
1609	3812	6.84144
1610	1580	2.46417
1610	1811	2.07216
1610	3249	2.92549
1610	3812	3.73805
1610	3855	9.02898
