1459	1810	3.5499
1459	3932	2.67318
1459	4533	2.51897
1459	6529	3.16542
1460	872	2.09598
1460	2401	1.56305
1460	3540	2.64155
1460	4113	3.21119
1460	7146	3.29945
1461	2950	1.89382
1461	4377	2.5674
1461	5701	2.84571
1461	5977	2.62295
1461	6518	3.16107
1462	99	2.52422
1462	221	2.52351
1462	3139	2.41127
1462	5309	3.34826
1462	7865	3.5203
1463	2099	2.64296
1463	6349	3.94231
1463	6671	2.64624
1463	7040	2.65028
1463	7481	3.13157
1464	4487	2.3906
1464	5016	2.42308
1464	5772	3.37634
1464	7336	3.02527
1464	7811	3.15164
1465	2073	2.18156
1465	2830	2.64751
1465	7553	3.38262
1465	7698	3.52259
1465	7847	10.0049
1466	3780	1.9241
1466	4282	1.94507
1466	5054	2.32883
1466	7401	3.89371
1466	7520	3.48849
1467	645	4.49072
1467	2646	1.99687
1467	3730	2.16889
1467	6706	3.50168
1467	7889	3.70191
1468	1751	2.5378
1468	3306	2.59509
1468	4157	2.85628
1468	4602	2.91678
1468	7764	2.10553
1469	193	2.68855
1469	2452	2.18785
1469	2770	2.13432
1469	3735	2.66635
1469	6364	2.35975
1470	10	2.55364
1470	2501	2.75548
1470	5929	3.30601
1470	7145	3.50358
1470	7154	1.51029
1471	1864	1.80165
1471	4805	2.19535
1471	4970	2.80967
1471	6505	3.28187
1471	7664	3.19714
1472	4452	5.332
1472	4756	3.47707
1472	5053	3.29536
1472	5410	2.51093
1472	7461	3.46847
1473	1779	2.67489
1473	2011	4.44706
1473	3459	1.94078
1473	6633	3.30585
1473	7773	3.9559
1474	3081	2.37567
1474	5249	2.69095
1474	6825	3.14799
1474	7304	0.863841
1474	7684	3.58053
1475	927	1.70288
1475	5748	2.56689
1475	6332	2.54871
1475	6402	3.09212
1475	6932	3.04127
1476	4324	1.76554
1476	6631	2.86349
1476	7136	3.26842
1476	7635	2.97884
1476	7957	3.44415
1477	2105	1.90379
1477	3295	2.1175
1477	6970	3.47476
1477	7200	3.41008
1477	7426	3.35394
1478	2732	1.74853
1478	5019	2.74273
1478	5089	2.58609
1478	7443	3.14031
1478	7808	3.65679
1479	4363	2.63228
1479	4575	5.23492
1479	6264	2.70915
1479	6458	2.74404
1479	7011	3.51296
1480	4148	1.05887
1480	4537	2.85115
1480	5739	2.9689
1480	6315	3.28812
1480	6688	3.78183
1481	2889	1.6001
1481	4102	2.2657
1481	4826	3.257
1481	6528	3.22336
1481	7647	3.91519
1482	1742	2.29433
1482	3237	2.6972
1482	5556	2.34786
1482	6047	2.72632
1482	7686	3.52983
1483	363	2.1661
1483	4939	2.04643
1483	5096	2.90049
1483	5174	3.53728
1483	7974	3.90687
1484	3233	3.24319
1484	4510	2.61182
1484	5568	3.2098
1484	5738	5.97516
1484	6006	2.99755
1485	189	2.25326
1485	452	1.73854
1485	2886	2.24649
1485	4741	2.57002
1485	6183	3.09516
1486	2188	1.98267
1486	3283	2.37024
1486	5221	2.42528
1486	5904	2.80024
1486	7329	3.29906
1487	741	1.8506
1487	1050	2.46584
1487	2844	1.94831
1487	5909	3.22015
1487	7287	3.24296
1488	280	2.69636
1488	295	2.75775
1488	1561	2.86298
1488	1737	2.77142
1488	4686	6.22166
1489	1088	2.79077
1489	1176	1.56213
1489	3615	2.13913
1489	5151	2.38656
1489	7847	3.53665
1490	1064	1.99464
1490	1936	2.12748
1490	2901	4.57625
1490	6977	3.26081
1490	7768	3.70996
1491	1217	4.06079
1491	2730	3.17771
1491	3578	2.09861
1491	5599	4.10875
1491	5603	3.51684
1492	371	4.56016
1492	5231	2.72162
1492	6720	3.18178
1492	7377	3.22998
1492	7781	3.46055
1493	1697	1.70473
1493	1860	2.26378
1493	3916	2.59705
1493	4039	2.0335
1493	7166	3.89993
1494	3261	2.30124
1494	4011	2.93058
1494	5355	2.51671
1494	5465	2.65696
1494	5983	2.4282
1495	2636	4.52666
1495	3475	1.62845
1495	4929	2.85581
1495	7463	3.46863
1495	7745	3.3746
1496	608	2.48204
1496	5502	2.33109
1496	6396	2.85227
1496	6741	3.61062
1496	7843	7.75625
1497	2080	1.89546
1497	2677	1.77577
1497	3472	2.82285
1497	7047	3.44984
1497	7318	3.2464
1498	2588	3.01283
1498	2882	2.59242
1498	5041	3.09155
1498	6550	1.26555
1498	6688	3.71969
1499	902	2.33156
1499	3627	2.08976
1499	5686	6.18388
1499	6507	3.28632
1499	6600	3.21363
1500	1234	2.7801
1500	2904	4.55153
1500	4328	3.36239
1500	5320	2.40036
1500	5963	3.0558
1501	2222	2.42699
1501	2883	2.2669
1501	4500	2.92432
1501	5901	3.0223
1501	7853	7.27083
1502	263	1.66588
1502	2132	1.80407
1502	6764	7.04082
1502	7425	3.4133
1502	7552	4.06375
1503	4825	6.15862
1503	5322	2.77514
1503	5729	2.39382
1503	6445	3.05849
1503	7209	3.36
1504	1413	1.93209
1504	4989	2.82211
1504	7201	2.81041
1504	7599	3.37908
1504	7968	3.2626
1505	205	1.52311
1505	2264	2.29792
1505	5782	3.25084
1505	6500	7.00993
1505	7559	3.09993
1506	113	1.79558
1506	5098	2.32712
1506	6682	3.27252
1506	6918	3.1892
1506	7542	3.3192
1507	4022	2.06489
1507	5437	2.48957
1507	6566	2.70604
1507	6745	3.06348
1507	7570	3.27435
1508	528	3.81947
1508	6421	2.9207
1508	6523	3.14142
1508	7125	3.20429
1508	7887	3.64204
1509	2251	1.85164
1509	5577	2.74251
1509	6904	1.3572
1509	7611	4.08595
1509	7798	4.23227
1510	152	1.57422
1510	5715	2.56722
1510	5919	4.73892
1510	6913	2.88209
1510	7332	3.69553
1511	243	2.21443
1511	2757	3.06331
1511	3477	2.29782
1511	5213	2.35915
1511	6148	2.45641
1512	548	2.40496
1512	1617	1.72186
1512	7397	3.08339
1512	7666	3.4537
1512	7978	3.27145
1513	3301	2.48303
1513	4411	2.45959
1513	5832	6.99397
1513	6585	3.12573
1513	7291	3.22608
1514	2824	2.73598
1514	3150	2.80514
1514	4728	6.24615
1514	7379	3.54975
1514	7400	3.32867
1515	451	1.95843
1515	4793	3.00349
1515	6040	2.81044
1515	6091	5.74797
1515	7860	9.89465
1516	1230	2.75334
1516	3675	2.78657
1516	6258	6.05301
1516	6392	3.18446
1516	6440	2.88512
1517	1801	2.34401
1517	4250	3.65594
1517	4904	1.0817
1517	6227	2.63532
1517	7533	3.36359
1518	476	2.49118
1518	1838	2.1737
1518	6760	3.0495
1518	7169	3.11805
1518	7480	3.20984
1519	1363	1.59876
1519	3481	2.31239
1519	4898	3.12404
1519	5947	2.65878
1519	6577	3.08055
1520	613	2.8948
1520	810	1.84085
1520	3640	2.17692
1520	4163	2.52198
1520	7434	3.90691
1521	962	1.54732
1521	2574	2.39839
1521	3260	2.92195
1521	5463	3.00417
1521	6676	7.01537
1522	794	2.39978
1522	4071	2.49389
1522	5042	3.2815
1522	6613	7.00779
1522	7815	3.20632
1523	4506	2.10373
1523	5152	2.81001
1523	5229	2.75878
1523	6353	3.05729
1523	7639	2.95762
1524	364	2.17307
1524	1230	2.06564
1524	3947	2.41438
1524	6581	3.72131
1524	6883	3.1671
1525	266	2.03065
1525	4692	2.45746
1525	5206	3.35408
1525	6160	2.79252
1525	7728	8.86023
1526	3976	2.26937
1526	6627	2.49284
1526	6782	2.60682
1526	6914	2.53019
1526	7711	3.5111
1527	2378	2.26966
1527	2958	2.1799
1527	3248	2.6582
1527	5664	2.1596
1527	6144	3.29023
1528	599	1.88183
1528	1965	4.50112
1528	3089	2.40249
1528	5545	2.97153
1528	7224	3.58786
1529	4628	1.95042
1529	5414	3.02775
1529	6153	6.12604
1529	7096	3.10048
1529	7136	3.60088
1530	3573	1.84497
1530	5723	2.38172
1530	5817	3.6245
1530	6784	2.74791
1530	6934	2.65546
1531	150	2.57286
1531	2360	2.8607
1531	5433	6.12759
1531	5980	3.13399
1531	6964	3.44522
1532	2847	2.41604
1532	3044	2.64376
1532	4238	3.11931
1532	4578	5.26138
1532	5586	2.62719
1533	1922	2.04933
1533	2975	3.94331
1533	6088	2.86089
1533	6552	3.12799
1533	7078	3.09579
1534	4308	2.38438
1534	5840	2.85322
1534	7023	2.74476
1534	7504	3.05387
1534	7863	3.36433
1535	3369	2.33492
1535	5405	3.50694
1535	6662	2.74932
1535	6751	6.97734
1535	7297	3.15054
1536	1809	1.93778
1536	5053	3.02759
1536	5789	3.11175
1536	6884	5.81914
1536	7484	3.83477
1537	787	1.83197
1537	2572	2.77905
1537	4185	3.24417
1537	5898	0.0847447
1537	7794	7.5228
1538	450	2.54085
1538	1297	3.65035
1538	3056	3.12865
1538	4130	3.16445
1538	4933	3.11147
1539	3577	2.88428
1539	4069	2.50968
1539	5538	1.27967
1539	6280	3.46871
1539	6838	3.42255
1540	1156	2.64513
1540	2592	2.14045
1540	2640	1.94083
1540	3352	2.66442
1540	4918	6.1002
1541	1895	2.03878
1541	2879	1.66504
1541	3989	2.3687
1541	4895	2.38952
1541	6432	3.42039
1542	367	2.41402
1542	1979	1.70937
1542	3631	2.33879
1542	7387	3.08927
1542	7889	3.62005
1543	3678	2.37059
1543	3803	1.57118
1543	5668	2.82593
1543	7041	3.68605
1543	7872	3.39121
1544	1085	1.97807
1544	1170	2.01256
1544	3145	3.30005
1544	5306	2.71297
1544	6582	3.34554
1545	2462	2.2479
1545	2863	1.77685
1545	2961	3.13978
1545	5042	3.2811
1545	7611	3.74264
1546	611	2.18581
1546	4391	5.21442
1546	5860	3.40676
1546	5869	3.30127
1546	6557	3.72959
1547	415	2.08661
1547	1033	1.75233
1547	5196	3.31107
1547	5293	2.13063
1547	7996	3.93465
1548	2151	1.7878
1548	4545	2.07314
1548	4720	3.05987
1548	6667	3.00204
1548	7956	3.46178
1549	2230	1.78268
1549	6636	2.75455
1549	7096	2.92494
1549	7240	3.3017
1549	7360	2.83035
1550	988	2.55867
1550	4857	2.3654
1550	6824	6.99522
1550	7458	3.5086
1550	7677	3.41786
1551	3770	2.46618
1551	3826	3.22955
1551	4114	2.98697
1551	5132	2.92534
1551	6790	2.95012
1552	642	1.91939
1552	1081	1.54469
1552	5709	2.34774
1552	6588	2.90697
1552	6972	3.04584
1553	5480	2.26272
1553	6043	2.83487
1553	6173	3.18717
1553	6836	7.0098
1553	7344	3.29569
1554	870	2.77246
1554	2768	1.98595
1554	4666	2.33187
1554	6206	2.96489
1554	7466	3.57758
1555	1087	1.66151
1555	4639	2.54254
1555	5707	3.00072
1555	5880	2.80203
1555	7883	3.76022
1556	2331	1.65188
1556	3721	1.8103
1556	6076	3.15258
1556	6670	2.90059
1556	7712	3.32538
1557	2524	1.78115
1557	4496	2.17723
1557	5719	3.21855
1557	7107	7.9006
1557	7934	3.7024
1558	410	2.16849
1558	864	2.07979
1558	2797	2.58041
1558	5010	2.85134
1558	6713	3.04362
1559	2078	2.30225
1559	4989	1.79722
1559	6111	2.55687
1559	6520	3.16233
1559	6972	3.15386
1560	2192	1.78507
1560	2225	2.16142
1560	3359	1.85212
1560	7828	3.54587
1560	7959	3.73736
1561	131	2.68798
1561	3739	2.90579
1561	4083	3.01838
1561	4757	2.90323
1561	7092	2.9642
1562	589	2.13572
1562	1431	1.89621
1562	5601	3.13299
1562	6561	2.75805
1562	7741	3.33626
1563	995	2.02217
1563	2940	2.19878
1563	4506	2.43052
1563	4779	2.76839
1563	7708	3.31865
1564	1821	1.87965
1564	6436	2.23099
1564	6620	2.65488
1564	7446	3.61686
1564	7614	3.21708
1565	2334	2.21511
1565	3169	1.9929
1565	3936	2.49777
1565	4887	2.52168
1565	6660	3.09384
1566	4443	3.00483
1566	5890	2.98746
1566	6739	3.28072
1566	6898	2.76195
1566	7792	10.1283
1567	2218	1.43455
1567	5421	3.20644
1567	7486	2.81387
1567	7629	3.38124
1567	7821	3.40357
1568	1770	1.8604
1568	3739	0.0538791
1568	5005	2.5111
1568	5841	3.16143
1568	7783	4.19332
1569	3290	2.84079
1569	4687	3.24105
1569	6719	2.90766
1569	7606	3.05602
1569	7780	3.04011
1570	126	2.68279
1570	3105	2.55023
1570	7042	3.01458
1570	7466	3.42569
1570	7930	4.96509
1571	60	2.39863
1571	4144	2.83161
1571	6065	2.82867
1571	6954	3.07794
1571	7325	7.88158
1572	2730	2.91525
1572	4453	2.00316
1572	5243	3.32896
1572	5421	3.67579
1572	6843	3.359
1573	415	2.34223
1573	3233	3.08831
1573	4642	5.27765
1573	4738	2.70084
1573	7444	3.81602
1574	1867	1.60623
1574	2125	1.86517
1574	5872	3.12597
1574	7158	3.10863
1574	7869	3.49969
1575	2742	2.54712
1575	3721	1.88761
1575	5642	2.27576
1575	6970	3.42917
1575	7296	3.48355
1576	552	2.77701
1576	3134	3.05658
1576	4104	3.33414
1576	4527	2.30439
1576	7254	2.96057
1577	4048	3.0083
1577	5527	2.51255
1577	6591	4.60199
1577	7244	2.92952
1577	7661	3.25897
1578	1197	1.84489
1578	2895	2.22094
1578	3203	2.26465
1578	6963	2.80772
1578	7015	3.56308
1579	4418	2.99906
1579	4535	5.09859
1579	4607	2.49947
1579	6509	3.67948
1579	7602	3.25726
1580	3519	1.96008
1580	3929	2.5953
1580	4038	4.75205
1580	5842	2.69589
1580	5907	2.17785
1581	3330	1.68868
1581	3387	2.61591
1581	5508	3.61618
1581	6868	3.08282
1581	7300	3.44935
1582	2031	1.82227
1582	2816	2.20286
1582	4489	2.01154
1582	5726	3.25237
1582	6450	3.13124
1583	301	1.40525
1583	5734	2.55633
1583	5866	2.98731
1583	6939	2.69589
1583	7336	3.16421
1584	3761	1.63098
1584	3876	2.12813
1584	5749	3.06892
1584	7216	3.10254
1584	7727	2.91415
1585	1891	2.07961
1585	6109	3.06877
1585	6256	2.18381
1585	6484	2.51933
1585	7665	3.04841
1586	1426	4.44935
1586	2985	2.76403
1586	6339	2.64522
1586	6552	2.79684
1586	7652	3.33538
1587	670	1.97288
1587	827	2.00545
1587	1072	2.47161
1587	3915	3.20702
1587	4180	2.41536
1588	3882	3.33076
1588	6049	2.71024
1588	6696	7.1244
1588	7756	3.6168
1588	7772	3.53718
1589	1379	1.75208
1589	4335	2.96061
1589	5136	2.58237
1589	5978	2.68004
1589	7862	3.65219
1590	1644	2.1721
1590	1759	2.48412
1590	2728	2.4323
1590	3088	2.33251
1590	4851	6.15709
1591	1695	1.90701
1591	1909	2.01676
1591	2271	2.52122
1591	5175	3.0703
1591	6423	3.58986
1592	2733	4.00224
1592	5611	2.32202
1592	5852	3.05415
1592	6866	2.68675
1592	6883	3.25109
1593	522	2.14014
1593	4646	1.95397
1593	5746	3.28647
1593	6037	6.13828
1593	7550	3.5692
1594	1817	2.14437
1594	2426	2.20094
1594	6156	3.28696
1594	7264	3.07983
1594	7321	6.13878
1595	5639	2.84981
1595	6204	2.40193
1595	6705	3.12923
1595	6767	2.66733
1595	7641	3.37542
1596	4333	2.18571
1596	5414	2.90938
1596	5671	2.31956
1596	5889	2.83412
1596	6533	2.91212
1597	3580	1.78919
1597	3923	2.14209
1597	4202	2.82486
1597	7670	3.31131
1597	7975	3.51532
1598	241	2.15787
1598	3932	5.37907
1598	4277	2.46205
1598	5000	2.57041
1598	7934	3.86271
1599	452	2.18834
1599	720	2.3889
1599	3162	0.00017323
1599	5455	3.50146
1599	7199	3.58868
1600	733	1.81445
1600	3969	2.37387
1600	5178	2.53673
1600	6896	3.27129
1600	7693	3.54232
1601	2507	2.14984
1601	3603	2.40765
1601	4077	2.14248
1601	6091	2.56222
1601	7584	3.20708
1602	1178	4.52114
1602	3462	2.37823
1602	4135	2.37409
1602	7350	3.40622
1602	7438	3.44042
1603	917	2.05587
1603	4031	2.19091
1603	5363	2.98626
1603	7519	3.27121
1603	7828	3.39226
1604	1190	2.21967
1604	3242	3.16495
1604	5282	1.11836
1604	6274	2.85712
1604	7361	3.60148
1605	4448	2.09802
1605	6305	3.09854
1605	6908	2.6887
1605	7837	3.83818
1605	7936	5.43864
1606	3050	5.40552
1606	4618	2.19175
1606	6077	2.4661
1606	6160	2.81542
1606	7693	3.53872
1607	6324	2.17854
1607	7269	2.42043
1607	7313	3.35671
1607	7458	3.26901
1607	7605	2.98776
1608	953	1.76892
1608	1052	2.24122
1608	1228	2.01178
1608	4985	3.06028
1608	6937	2.94823
1609	2284	1.42839
1609	4928	2.59272
1609	6196	2.57082
1609	7580	3.13961
1609	7757	3.51091
1610	1491	2.73802
1610	3162	2.79067
1610	3275	2.31217
1610	3584	2.37973
1610	5114	2.29646
1611	3145	2.87114
1611	3346	2.72314
1611	5980	2.48529
1611	7816	2.87878
1611	7911	3.11351
1612	2160	2.0991
1612	3368	3.33906
1612	4016	1.74372
1612	4926	6.02807
1612	6441	2.82737
1613	554	2.27794
1613	821	1.6512
1613	3226	2.09589
1613	7170	3.49872
1613	7226	3.25123
1614	2010	1.80616
1614	4317	2.30539
1614	5522	3.00037
1614	6587	2.81607
1614	7130	3.151
1615	253	2.0665
1615	1243	2.04676
1615	6597	2.88605
1615	6936	3.00759
1615	7880	3.30995
1616	1856	2.2808
1616	3051	2.54608
1616	4043	2.53067
1616	4259	2.9385
1616	4702	3.40301
1617	1872	2.16188
1617	2344	1.67416
1617	4796	2.14208
1617	7052	2.90571
1617	7496	3.76903
1618	2206	1.93866
1618	4344	2.04377
1618	4837	2.46291
1618	5926	2.65359
1618	8000	3.70547
1619	3003	2.07345
1619	3060	2.83028
1619	3828	2.31326
1619	5509	3.50507
1619	6894	2.87125
1620	1319	1.64601
1620	2942	2.17943
1620	4655	2.14805
1620	5312	2.31663
1620	5348	2.9617
1621	1020	2.37672
1621	3557	2.4852
1621	3941	3.4739
1621	7452	3.81884
1621	7495	3.97551
1622	492	2.19981
1622	4052	2.78571
1622	5792	3.7104
1622	6386	3.05632
1622	7654	3.20765
1623	2654	1.8766
1623	5263	2.33494
1623	5867	2.30021
1623	6895	2.95548
1623	7815	3.11613
1624	2043	1.92073
1624	5532	2.24436
1624	6451	3.01746
1624	6780	3.16773
1624	6975	2.99771
1625	1863	2.74522
1625	2054	2.14641
1625	2135	2.03213
1625	2189	3.61938
1625	2910	2.58889
1626	1494	1.90565
1626	4416	2.76557
1626	6428	2.39761
1626	7012	6.96785
1626	7657	3.88219
1627	505	2.35765
1627	1017	2.13562
1627	4775	2.27408
1627	4813	3.16354
1627	6155	2.97383
1628	118	3.1905
1628	1233	2.02737
1628	3188	2.44367
1628	3361	1.97048
1628	7897	3.42864
1629	1141	2.61522
1629	1155	1.59178
1629	1352	2.30532
1629	7409	3.81059
1629	7957	5.93017
1630	5755	2.8585
1630	6798	2.57014
1630	7271	3.11282
1630	7403	2.76387
1630	7630	2.94694
1631	398	2.20712
1631	3522	2.53904
1631	4097	2.7726
1631	5535	2.9337
1631	7295	7.95357
1632	2929	4.46365
1632	3537	2.75585
1632	5555	2.95979
1632	7362	3.39003
1632	7727	3.39513
1633	2078	1.8318
1633	3714	2.19655
1633	4191	2.74908
1633	7151	3.52213
1633	7642	2.99134
1634	1131	2.77106
1634	1567	2.08545
1634	3924	2.37299
1634	4008	2.51922
1634	5237	2.72345
1635	2850	2.30978
1635	3854	1.80292
1635	5075	6.08539
1635	5192	2.64409
1635	7945	3.65252
1636	1490	2.3475
1636	4854	6.06768
1636	4976	2.54071
1636	5765	2.96162
1636	5796	3.19784
1637	46	1.88516
1637	3424	2.32317
1637	6068	2.5057
1637	6317	2.50039
1637	6676	3.07123
1638	1265	2.55078
1638	1941	2.03863
1638	3577	2.65426
1638	7402	3.63836
1638	7824	5.33568
1639	812	2.40701
1639	4347	3.25362
1639	4634	0.0815325
1639	6138	3.21708
1639	6698	3.28596
1640	3405	2.11886
1640	3836	2.29186
1640	6928	2.64108
1640	7372	2.81475
1640	7982	3.13455
1641	2755	4.56969
1641	3259	2.17363
1641	6616	2.76018
1641	7479	3.03623
1641	7819	3.64506
1642	2891	2.4218
1642	3428	3.09184
1642	4484	2.3607
1642	6313	2.80376
1642	6443	3.77803
1643	1006	2.16892
1643	6422	2.93954
1643	7256	3.64401
1643	7347	2.85822
1643	7632	8.90725
1644	304	1.52908
1644	3074	2.15855
1644	5223	2.88797
1644	5522	2.9329
1644	7564	3.43577
1645	2069	1.74652
1645	4631	2.89568
1645	5095	2.42851
1645	7842	3.63168
1645	7908	3.48668
1646	2678	1.5882
1646	3139	3.0065
1646	5359	2.7174
1646	7493	3.09216
1646	7502	3.15394
1647	1816	1.49696
1647	6207	2.48455
1647	6904	3.00666
1647	6919	2.99483
1647	6976	2.99819
1648	403	0.177614
1648	1674	2.44622
1648	3385	3.51623
1648	3605	3.05958
1648	5138	2.90333
1649	3747	2.24176
1649	5549	2.77087
1649	5988	2.99272
1649	6589	6.97979
1649	7883	3.64278
1650	166	1.68308
1650	712	1.9629
1650	7630	3.09279
1650	7784	3.61754
1650	7796	3.15098
1651	4120	2.28741
1651	4566	1.76202
1651	5640	2.95607
1651	6932	3.04495
1651	7241	3.11254
1652	2493	1.90159
1652	6760	2.90906
1652	6954	6.97743
1652	7497	3.23642
1652	7918	3.63111
1653	271	2.08988
1653	546	1.65306
1653	4599	2.65129
1653	6680	2.94991
1653	7346	3.32996
1654	3654	2.02585
1654	5604	1.63324
1654	6212	2.708
1654	7754	3.48543
1654	7928	3.62168
1655	527	2.74237
1655	1204	4.38547
1655	4899	2.23981
1655	7141	3.16742
1655	7230	3.40286
1656	2149	2.20181
1656	3903	2.32255
1656	4030	3.94433
1656	5008	2.60144
1656	5566	2.8684
1657	2230	1.75372
1657	3678	2.08867
1657	6377	3.02226
1657	7360	2.8014
1657	7418	3.40975
1658	5204	2.07821
1658	5289	2.99351
1658	6087	2.43981
1658	6701	2.92927
1658	7106	3.21337
1659	296	2.06188
1659	4122	3.11701
1659	5762	1.77461
1659	5789	3.83874
1659	6663	3.54559
1660	1487	2.03375
1660	3660	1.98877
1660	6063	2.96377
1660	7441	3.38101
1660	7664	8.93089
1661	2444	1.7315
1661	3430	2.41265
1661	3717	2.90921
1661	3815	2.99072
1661	4374	5.31028
1662	4225	1.96692
1662	4366	2.5528
1662	5071	2.56262
1662	6659	2.99878
1662	7416	3.74434
1663	77	1.95626
1663	4398	2.21094
1663	6128	3.06321
1663	6273	2.53865
1663	6502	3.39606
1664	1024	2.05125
1664	3964	2.83344
1664	5852	2.63965
1664	7064	3.31658
1664	7509	3.32558
1665	1891	1.88403
1665	5414	2.73535
1665	7088	3.15399
1665	7136	3.30848
1665	7991	2.96888
1666	797	2.67247
1666	801	2.9849
1666	4246	1.43123
1666	4573	2.81109
1666	6725	3.34087
1667	1728	4.48638
1667	5795	2.48437
1667	7061	3.12353
1667	7406	3.27026
1667	7939	3.51467
1668	3301	2.14829
1668	4386	3.10434
1668	4924	2.68563
1668	6471	2.06663
1668	6875	3.13841
1669	748	2.43875
1669	1093	3.5964
1669	5011	3.24703
1669	5660	2.81806
1669	7763	4.00373
1670	2038	1.97432
1670	4641	2.70974
1670	4780	2.66185
1670	6343	2.63691
1670	7622	3.46045
1671	2474	1.81912
1671	4411	2.25945
1671	5903	2.84355
1671	6524	3.02651
1671	7413	3.25564
1672	737	4.40018
1672	3202	2.64105
1672	6123	3.02462
1672	6481	0.514476
1672	7176	3.95816
1673	1969	2.31763
1673	3576	2.78941
1673	4598	1.85672
1673	6446	2.88367
1673	6950	3.14886
1674	3831	0.475686
1674	5890	2.68803
1674	6094	2.75478
1674	7047	3.57472
1674	7133	2.9757
1675	1401	2.49594
1675	4355	2.08672
1675	6924	3.03915
1675	7043	2.9064
1675	7380	3.32544
1676	1745	1.75981
1676	1768	1.40838
1676	4955	2.97329
1676	7432	3.78766
1676	7523	3.38279
1677	3172	2.31795
1677	3184	2.92688
1677	3651	2.47088
1677	5510	2.74298
1677	7948	3.36814
1678	158	2.68408
1678	1523	1.90563
1678	2384	1.98217
1678	5076	2.64005
1678	6280	3.51603
1679	2174	2.02602
1679	3854	1.55727
1679	6032	3.11233
1679	6268	3.10696
1679	7204	3.15609
1680	2986	4.46951
1680	3174	2.47912
1680	3473	1.64112
1680	4887	2.77603
1680	7007	3.64833
1681	1777	1.73518
1681	3523	2.51434
1681	7695	3.19802
1681	7786	3.63043
1681	7992	3.49294
1682	4282	2.22353
1682	5574	3.27417
1682	6254	2.3163
1682	6738	3.14347
1682	7006	2.89346
1683	3901	2.49149
1683	4063	4.80862
1683	7640	2.90611
1683	7835	3.39831
1683	7918	3.5581
1684	1700	1.75489
1684	5542	2.31665
1684	6058	2.6773
1684	6867	2.93854
1684	7937	3.50527
1685	4959	2.39607
1685	5484	2.41233
1685	5485	2.71061
1685	6030	2.89268
1685	6990	3.12453
1686	411	1.70581
1686	1184	2.03886
1686	3736	2.47732
1686	6558	3.38033
1686	7007	3.44975
1687	4567	1.84223
1687	5716	2.53794
1687	6575	3.64235
1687	7119	2.56537
1687	7465	3.35053
1688	952	1.88851
1688	1218	1.88485
1688	5167	2.71102
1688	5263	2.54671
1688	7049	3.54587
1689	1955	1.96382
1689	3409	2.2601
1689	3768	2.49316
1689	6691	2.90159
1689	7193	3.23217
1690	1963	3.01669
1690	4965	0.00818462
1690	5218	3.33927
1690	6850	3.75894
1690	6997	3.12808
1691	1671	1.89265
1691	5324	2.54177
1691	5348	2.86737
1691	6538	3.21123
1691	7651	8.91426
1692	1341	2.23524
1692	1368	2.35499
1692	2484	2.84047
1692	4511	2.4935
1692	5386	2.66577
1693	3616	2.46475
1693	6300	2.42916
1693	6500	3.07318
1693	7878	3.15254
1693	7982	3.02536
1694	188	2.23167
1694	282	1.94368
1694	3933	3.13999
1694	4663	2.68823
1694	7608	3.47316
1695	2117	1.66452
1695	5659	2.36869
1695	5735	2.67662
1695	7512	2.86248
1695	7655	3.72464
1696	622	2.19273
1696	629	2.19061
1696	3562	2.4871
1696	6434	2.14933
1696	7683	4.05982
1697	3092	2.34915
1697	4039	1.951
1697	4723	2.38472
1697	6615	3.18137
1697	7202	3.43175
1698	2457	4.50817
1698	4218	2.75109
1698	6325	2.8901
1698	6870	3.0753
1698	6941	2.84056
1699	1435	2.12171
1699	2578	2.4425
1699	4350	1.69955
1699	5876	3.12489
1699	7490	3.67446
1700	2745	1.6701
1700	2934	1.94374
1700	5802	3.43447
1700	7611	3.69557
1700	7772	3.34907
1701	3762	2.57467
1701	3818	1.96391
1701	5751	2.37002
1701	6624	3.07572
1701	6752	2.80003
1702	3997	1.96809
1702	5500	2.75257
1702	6920	2.47951
1702	7492	2.91384
1702	7923	3.14701
1703	971	4.5467
1703	1608	2.11812
1703	3957	2.0929
1703	6946	3.06544
1703	7943	3.6987
1704	2503	1.9989
1704	3495	2.11792
1704	6874	2.97183
1704	7102	3.28295
1704	7870	3.32428
1705	3665	1.9062
1705	4017	2.14954
1705	5133	2.77506
1705	5891	2.82565
1705	6508	2.59446
1706	4292	2.41329
1706	7313	3.77212
1706	7424	3.40591
1706	7524	3.6957
1706	7549	3.38782
1707	2788	2.30476
1707	5024	2.86346
